Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.1423728813559322
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.21256038647342998
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.18060200668896323
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.12337662337662335
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.17605633802816903
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.13636363636363635
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.058823529411764705
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.205607476635514
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.1565217391304348
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
