Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.19819819819819817
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.22222222222222224
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.2608695652173913
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.19642857142857142
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.21052631578947367
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.17391304347826086
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.0
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.20253164556962022
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.22222222222222224
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
