REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-01-01 00:00:00,조운동,0,0,1.4,60.0,-9.7,0.0,0.0,12,1,2700.0,True
2022-01-01 00:00:00,동산면,0,0,0.3,71.0,-10.7,0.0,0.0,2,1,1449.0,True
2022-01-01 00:00:00,교  동,0,0,1.4,60.0,-9.7,0.0,0.0,11,1,3543.0,True
2022-01-01 01:00:00,석사동,0,1,0.6,51.0,-6.9,0.0,0.0,46,1,34593.0,True
2022-01-01 01:00:00,신동면,0,1,0.8,38.0,-5.2,0.0,0.0,28,1,2602.0,True
2022-01-01 01:00:00,강남동,0,1,0.6,51.0,-6.9,0.0,0.0,48,1,22607.0,True
2022-01-01 01:00:00,서  면,0,1,0.6,51.0,-6.9,0.0,0.0,32,1,3782.0,True
2022-01-01 01:00:00,남  면,0,1,0.8,38.0,-5.2,0.0,0.0,30,1,1073.0,True
2022-01-01 01:00:00,사북면,0,1,0.7,51.0,-8.0,0.0,0.0,33,1,2496.0,True
2022-01-01 01:00:00,동내면,0,1,0.6,51.0,-6.9,0.0,0.0,29,1,17202.0,True
2022-01-01 01:00:00,효자1동,0,1,0.6,51.0,-6.9,0.0,0.0,43,1,4413.0,True
2022-01-01 01:00:00,남산면,0,1,0.8,38.0,-5.2,0.0,0.0,31,1,3428.0,True
2022-01-01 01:00:00,근화동,0,1,0.6,51.0,-6.9,0.0,0.0,39,1,8516.0,True
2022-01-01 01:00:00,신사우동,0,1,0.6,51.0,-6.9,0.0,0.0,49,1,23203.0,True
2022-01-01 01:00:00,신북읍,0,1,0.9,50.0,-7.4,0.0,0.0,25,1,7562.0,True
2022-01-01 01:00:00,소양동,0,1,0.6,51.0,-6.9,0.0,0.0,35,1,9308.0,True
2022-01-01 01:00:00,약사명동,0,1,0.6,51.0,-6.9,0.0,0.0,38,1,3339.0,True
2022-01-01 01:00:00,동  면,0,1,0.6,51.0,-6.9,0.0,0.0,26,1,19655.0,True
2022-01-01 01:00:00,후평1동,0,1,0.6,51.0,-6.9,0.0,0.0,40,1,11550.0,True
2022-01-01 01:00:00,퇴계동,0,1,0.6,51.0,-6.9,0.0,0.0,47,1,48812.0,True
2022-01-01 01:00:00,북산면,0,1,0.9,40.0,-5.4,0.0,0.0,34,1,967.0,True
2022-01-01 01:00:00,조운동,0,1,0.6,51.0,-6.9,0.0,0.0,37,1,2700.0,True
2022-01-01 01:00:00,동산면,0,1,0.3,51.0,-6.8,0.0,0.0,27,1,1449.0,True
2022-01-01 01:00:00,교  동,0,1,0.6,51.0,-6.9,0.0,0.0,36,1,3543.0,True
2022-01-01 02:00:00,석사동,0,2,1.1,36.0,-5.2,0.0,0.0,71,1,34593.0,True
2022-01-01 02:00:00,신동면,0,2,1.0,28.0,-4.0,0.0,0.0,53,1,2602.0,True
2022-01-01 02:00:00,강남동,0,2,1.1,36.0,-5.2,0.0,0.0,73,1,22607.0,True
2022-01-01 02:00:00,서  면,0,2,1.1,36.0,-5.2,0.0,0.0,57,1,3782.0,True
2022-01-01 02:00:00,남  면,0,2,1.0,28.0,-4.0,0.0,0.0,55,1,1073.0,True
2022-01-01 02:00:00,사북면,0,2,1.0,48.0,-5.3,0.0,0.0,58,1,2496.0,True
2022-01-01 02:00:00,동내면,0,2,1.1,36.0,-5.2,0.0,0.0,54,1,17202.0,True
2022-01-01 02:00:00,효자1동,0,2,1.1,36.0,-5.2,0.0,0.0,68,1,4413.0,True
2022-01-01 02:00:00,남산면,0,2,1.0,28.0,-4.0,0.0,0.0,56,1,3428.0,True
2022-01-01 02:00:00,근화동,0,2,1.1,36.0,-5.2,0.0,0.0,64,1,8516.0,True
2022-01-01 02:00:00,신사우동,0,2,1.1,36.0,-5.2,0.0,0.0,74,1,23203.0,True
2022-01-01 02:00:00,신북읍,0,2,0.8,35.0,-5.6,0.0,0.0,50,1,7562.0,True
2022-01-01 02:00:00,소양동,0,2,1.1,36.0,-5.2,0.0,0.0,60,1,9308.0,True
2022-01-01 02:00:00,약사명동,0,2,1.1,36.0,-5.2,0.0,0.0,63,1,3339.0,True
2022-01-01 02:00:00,동  면,0,2,1.1,36.0,-5.2,0.0,0.0,51,1,19655.0,True
2022-01-01 02:00:00,후평1동,0,2,1.1,36.0,-5.2,0.0,0.0,65,1,11550.0,True
2022-01-01 02:00:00,퇴계동,0,2,1.1,36.0,-5.2,0.0,0.0,72,1,48812.0,True
2022-01-01 02:00:00,북산면,0,2,1.4,39.0,-3.5,0.0,0.0,59,1,967.0,True
2022-01-01 02:00:00,조운동,0,2,1.1,36.0,-5.2,0.0,0.0,62,1,2700.0,True
2022-01-01 02:00:00,동산면,0,2,0.5,37.0,-4.0,0.0,0.0,52,1,1449.0,True
2022-01-01 02:00:00,교  동,0,2,1.1,36.0,-5.2,0.0,0.0,61,1,3543.0,True
2022-01-01 03:00:00,석사동,0,3,1.3,32.0,-3.2,0.0,0.0,96,1,34593.0,True
2022-01-01 03:00:00,신동면,0,3,1.4,28.0,-2.4,0.0,0.0,78,1,2602.0,True
2022-01-01 03:00:00,강남동,0,3,1.3,32.0,-3.2,0.0,0.0,98,1,22607.0,True
2022-01-01 03:00:00,서  면,0,3,1.3,32.0,-3.2,0.0,0.0,82,1,3782.0,True
2022-01-01 03:00:00,남  면,0,3,1.4,28.0,-2.4,0.0,0.0,80,1,1073.0,True
2022-01-01 03:00:00,사북면,0,3,1.4,34.0,-1.4,0.0,0.0,83,1,2496.0,True
2022-01-01 03:00:00,동내면,0,3,1.3,32.0,-3.2,0.0,0.0,79,1,17202.0,True
2022-01-01 03:00:00,효자1동,0,3,1.3,32.0,-3.2,0.0,0.0,93,1,4413.0,True
2022-01-01 03:00:00,남산면,0,3,1.4,28.0,-2.4,0.0,0.0,81,1,3428.0,True
2022-01-01 03:00:00,근화동,0,3,1.3,32.0,-3.2,0.0,0.0,89,1,8516.0,True
2022-01-01 03:00:00,신사우동,0,3,1.3,32.0,-3.2,0.0,0.0,99,1,23203.0,True
2022-01-01 03:00:00,신북읍,0,3,1.0,33.0,-4.1,0.0,0.0,75,1,7562.0,True
2022-01-01 03:00:00,소양동,0,3,1.3,32.0,-3.2,0.0,0.0,85,1,9308.0,True
2022-01-01 03:00:00,약사명동,0,3,1.3,32.0,-3.2,0.0,0.0,88,1,3339.0,True
2022-01-01 03:00:00,동  면,0,3,1.3,32.0,-3.2,0.0,0.0,76,1,19655.0,True
2022-01-01 03:00:00,후평1동,0,3,1.3,32.0,-3.2,0.0,0.0,90,1,11550.0,True
2022-01-01 03:00:00,퇴계동,0,3,1.3,32.0,-3.2,0.0,0.0,97,1,48812.0,True
2022-01-01 03:00:00,북산면,0,3,2.1,35.0,-2.0,0.0,0.0,84,1,967.0,True
2022-01-01 03:00:00,조운동,0,3,1.3,32.0,-3.2,0.0,0.0,87,1,2700.0,True
2022-01-01 03:00:00,동산면,0,3,0.7,33.0,-1.5,0.0,0.0,77,1,1449.0,True
2022-01-01 03:00:00,교  동,0,3,1.3,32.0,-3.2,0.0,0.0,86,1,3543.0,True
2022-01-01 04:00:00,석사동,0,4,0.9,29.0,-1.3,0.0,0.0,121,1,34593.0,True
2022-01-01 04:00:00,신동면,0,4,1.4,29.0,-1.0,0.0,0.0,103,1,2602.0,True
2022-01-01 04:00:00,강남동,0,4,0.9,29.0,-1.3,0.0,0.0,123,1,22607.0,True
2022-01-01 04:00:00,서  면,0,4,0.9,29.0,-1.3,0.0,0.0,107,1,3782.0,True
2022-01-01 04:00:00,남  면,0,4,1.4,29.0,-1.0,0.0,0.0,105,1,1073.0,True
2022-01-01 04:00:00,사북면,0,4,2.2,34.0,-0.2,0.0,0.0,108,1,2496.0,True
2022-01-01 04:00:00,동내면,0,4,0.9,29.0,-1.3,0.0,0.0,104,1,17202.0,True
2022-01-01 04:00:00,효자1동,0,4,0.9,29.0,-1.3,0.0,0.0,118,1,4413.0,True
2022-01-01 04:00:00,남산면,0,4,1.4,29.0,-1.0,0.0,0.0,106,1,3428.0,True
2022-01-01 04:00:00,근화동,0,4,0.9,29.0,-1.3,0.0,0.0,114,1,8516.0,True
2022-01-01 04:00:00,신사우동,0,4,0.9,29.0,-1.3,0.0,0.0,124,1,23203.0,True
2022-01-01 04:00:00,신북읍,0,4,1.7,29.0,-2.7,0.0,0.0,100,1,7562.0,True
2022-01-01 04:00:00,소양동,0,4,0.9,29.0,-1.3,0.0,0.0,110,1,9308.0,True
2022-01-01 04:00:00,약사명동,0,4,0.9,29.0,-1.3,0.0,0.0,113,1,3339.0,True
2022-01-01 04:00:00,동  면,0,4,0.9,29.0,-1.3,0.0,0.0,101,1,19655.0,True
2022-01-01 04:00:00,후평1동,0,4,0.9,29.0,-1.3,0.0,0.0,115,1,11550.0,True
2022-01-01 04:00:00,퇴계동,0,4,0.9,29.0,-1.3,0.0,0.0,122,1,48812.0,True
2022-01-01 04:00:00,북산면,0,4,1.5,33.0,-0.8,0.0,0.0,109,1,967.0,True
2022-01-01 04:00:00,조운동,0,4,0.9,29.0,-1.3,0.0,0.0,112,1,2700.0,True
2022-01-01 04:00:00,동산면,0,4,0.7,34.0,0.0,0.0,0.0,102,1,1449.0,True
2022-01-01 04:00:00,교  동,0,4,0.9,29.0,-1.3,0.0,0.0,111,1,3543.0,True
2022-01-01 05:00:00,석사동,0,5,0.6,29.0,-0.6,0.0,0.0,146,1,34593.0,True
2022-01-01 05:00:00,신동면,0,5,1.3,30.0,-0.2,0.0,0.0,128,1,2602.0,True
2022-01-01 05:00:00,강남동,0,5,0.6,29.0,-0.6,0.0,0.0,148,1,22607.0,True
2022-01-01 05:00:00,서  면,0,5,0.6,29.0,-0.6,0.0,0.0,132,1,3782.0,True
2022-01-01 05:00:00,남  면,0,5,1.3,30.0,-0.2,0.0,0.0,130,1,1073.0,True
2022-01-01 05:00:00,사북면,0,5,1.7,32.0,0.4,0.0,0.0,133,1,2496.0,True
2022-01-01 05:00:00,동내면,0,5,0.6,29.0,-0.6,0.0,0.0,129,1,17202.0,True
2022-01-01 05:00:00,효자1동,0,5,0.6,29.0,-0.6,0.0,0.0,143,1,4413.0,True
2022-01-01 05:00:00,남산면,0,5,1.3,30.0,-0.2,0.0,0.0,131,1,3428.0,True
2022-01-01 05:00:00,근화동,0,5,0.6,29.0,-0.6,0.0,0.0,139,1,8516.0,True
2022-01-01 05:00:00,신사우동,0,5,0.6,29.0,-0.6,0.0,0.0,149,1,23203.0,True
2022-01-01 05:00:00,신북읍,0,5,1.1,29.0,-1.7,0.0,0.0,125,1,7562.0,True
2022-01-01 05:00:00,소양동,0,5,0.6,29.0,-0.6,0.0,0.0,135,1,9308.0,True
2022-01-01 05:00:00,약사명동,0,5,0.6,29.0,-0.6,0.0,0.0,138,1,3339.0,True
2022-01-01 05:00:00,동  면,0,5,0.6,29.0,-0.6,0.0,0.0,126,1,19655.0,True
2022-01-01 05:00:00,후평1동,0,5,0.6,29.0,-0.6,0.0,0.0,140,1,11550.0,True
2022-01-01 05:00:00,퇴계동,0,5,0.6,29.0,-0.6,0.0,0.0,147,1,48812.0,True
2022-01-01 05:00:00,북산면,0,5,1.4,33.0,-0.8,0.0,0.0,134,1,967.0,True
2022-01-01 05:00:00,조운동,0,5,0.6,29.0,-0.6,0.0,0.0,137,1,2700.0,True
2022-01-01 05:00:00,동산면,0,5,0.5,37.0,0.1,0.0,0.0,127,1,1449.0,True
2022-01-01 05:00:00,교  동,0,5,0.6,29.0,-0.6,0.0,0.0,136,1,3543.0,True
2022-01-01 06:00:00,석사동,0,6,1.2,30.0,-0.5,0.0,0.0,171,1,34593.0,True
2022-01-01 06:00:00,신동면,0,6,0.9,33.0,-0.1,0.0,0.0,153,1,2602.0,True
2022-01-01 06:00:00,강남동,0,6,1.2,30.0,-0.5,0.0,0.0,173,1,22607.0,True
2022-01-01 06:00:00,서  면,0,6,1.2,30.0,-0.5,0.0,0.0,157,1,3782.0,True
2022-01-01 06:00:00,남  면,0,6,0.9,33.0,-0.1,0.0,0.0,155,1,1073.0,True
2022-01-01 06:00:00,사북면,0,6,1.3,36.0,-0.2,0.0,0.0,158,1,2496.0,True
2022-01-01 06:00:00,동내면,0,6,1.2,30.0,-0.5,0.0,0.0,154,1,17202.0,True
2022-01-01 06:00:00,효자1동,0,6,1.2,30.0,-0.5,0.0,0.0,168,1,4413.0,True
2022-01-01 06:00:00,남산면,0,6,0.9,33.0,-0.1,0.0,0.0,156,1,3428.0,True
2022-01-01 06:00:00,근화동,0,6,1.2,30.0,-0.5,0.0,0.0,164,1,8516.0,True
2022-01-01 06:00:00,신사우동,0,6,1.2,30.0,-0.5,0.0,0.0,174,1,23203.0,True
2022-01-01 06:00:00,신북읍,0,6,1.4,30.0,-1.2,0.0,0.0,150,1,7562.0,True
2022-01-01 06:00:00,소양동,0,6,1.2,30.0,-0.5,0.0,0.0,160,1,9308.0,True
2022-01-01 06:00:00,약사명동,0,6,1.2,30.0,-0.5,0.0,0.0,163,1,3339.0,True
2022-01-01 06:00:00,동  면,0,6,1.2,30.0,-0.5,0.0,0.0,151,1,19655.0,True
2022-01-01 06:00:00,후평1동,0,6,1.2,30.0,-0.5,0.0,0.0,165,1,11550.0,True
2022-01-01 06:00:00,퇴계동,0,6,1.2,30.0,-0.5,0.0,0.0,172,1,48812.0,True
2022-01-01 06:00:00,북산면,0,6,0.5,45.0,-2.2,0.0,0.0,159,1,967.0,True
2022-01-01 06:00:00,조운동,0,6,1.2,30.0,-0.5,0.0,0.0,162,1,2700.0,True
2022-01-01 06:00:00,동산면,0,6,0.7,47.0,-1.3,0.0,0.0,152,1,1449.0,True
2022-01-01 06:00:00,교  동,0,6,1.2,30.0,-0.5,0.0,0.0,161,1,3543.0,True
2022-01-01 07:00:00,석사동,0,7,0.7,38.0,-1.8,0.0,0.0,196,1,34593.0,True
2022-01-01 07:00:00,신동면,0,7,0.1,51.0,-4.6,0.0,0.0,178,1,2602.0,True
2022-01-01 07:00:00,강남동,0,7,0.7,38.0,-1.8,0.0,0.0,198,1,22607.0,True
2022-01-01 07:00:00,서  면,0,7,0.7,38.0,-1.8,0.0,0.0,182,1,3782.0,True
2022-01-01 07:00:00,남  면,0,7,0.1,51.0,-4.6,0.0,0.0,180,1,1073.0,True
2022-01-01 07:00:00,사북면,0,7,0.1,54.0,-4.0,0.0,0.0,183,1,2496.0,True
2022-01-01 07:00:00,동내면,0,7,0.7,38.0,-1.8,0.0,0.0,179,1,17202.0,True
2022-01-01 07:00:00,효자1동,0,7,0.7,38.0,-1.8,0.0,0.0,193,1,4413.0,True
2022-01-01 07:00:00,남산면,0,7,0.1,51.0,-4.6,0.0,0.0,181,1,3428.0,True
2022-01-01 07:00:00,근화동,0,7,0.7,38.0,-1.8,0.0,0.0,189,1,8516.0,True
2022-01-01 07:00:00,신사우동,0,7,0.7,38.0,-1.8,0.0,0.0,199,1,23203.0,True
2022-01-01 07:00:00,신북읍,0,7,0.5,34.0,-2.3,0.0,0.0,175,1,7562.0,True
2022-01-01 07:00:00,소양동,0,7,0.7,38.0,-1.8,0.0,0.0,185,1,9308.0,True
2022-01-01 07:00:00,약사명동,0,7,0.7,38.0,-1.8,0.0,0.0,188,1,3339.0,True
2022-01-01 07:00:00,동  면,0,7,0.7,38.0,-1.8,0.0,0.0,176,1,19655.0,True
2022-01-01 07:00:00,후평1동,0,7,0.7,38.0,-1.8,0.0,0.0,190,1,11550.0,True
2022-01-01 07:00:00,퇴계동,0,7,0.7,38.0,-1.8,0.0,0.0,197,1,48812.0,True
2022-01-01 07:00:00,북산면,0,7,0.6,51.0,-3.7,0.0,0.0,184,1,967.0,True
2022-01-01 07:00:00,조운동,0,7,0.7,38.0,-1.8,0.0,0.0,187,1,2700.0,True
2022-01-01 07:00:00,동산면,0,7,0.0,61.0,-3.9,0.0,0.0,177,1,1449.0,True
2022-01-01 07:00:00,교  동,0,7,0.7,38.0,-1.8,0.0,0.0,186,1,3543.0,True
2022-01-01 08:00:00,석사동,0,8,0.5,46.0,-3.7,0.0,0.0,221,1,34593.0,True
2022-01-01 08:00:00,신동면,0,8,0.5,64.0,-6.7,0.0,0.0,203,1,2602.0,True
2022-01-01 08:00:00,강남동,0,8,0.5,46.0,-3.7,0.0,0.0,223,1,22607.0,True
2022-01-01 08:00:00,서  면,0,8,0.5,46.0,-3.7,0.0,0.0,207,1,3782.0,True
2022-01-01 08:00:00,남  면,0,8,0.5,64.0,-6.7,0.0,0.0,205,1,1073.0,True
2022-01-01 08:00:00,사북면,0,8,0.2,66.0,-6.1,0.0,0.0,208,1,2496.0,True
2022-01-01 08:00:00,동내면,0,8,0.5,46.0,-3.7,0.0,0.0,204,1,17202.0,True
2022-01-01 08:00:00,효자1동,0,8,0.5,46.0,-3.7,0.0,0.0,218,1,4413.0,True
2022-01-01 08:00:00,남산면,0,8,0.5,64.0,-6.7,0.0,0.0,206,1,3428.0,True
2022-01-01 08:00:00,근화동,0,8,0.5,46.0,-3.7,0.0,0.0,214,1,8516.0,True
2022-01-01 08:00:00,신사우동,0,8,0.5,46.0,-3.7,0.0,0.0,224,1,23203.0,True
2022-01-01 08:00:00,신북읍,0,8,0.4,41.0,-4.0,0.0,0.0,200,1,7562.0,True
2022-01-01 08:00:00,소양동,0,8,0.5,46.0,-3.7,0.0,0.0,210,1,9308.0,True
2022-01-01 08:00:00,약사명동,0,8,0.5,46.0,-3.7,0.0,0.0,213,1,3339.0,True
2022-01-01 08:00:00,동  면,0,8,0.5,46.0,-3.7,0.0,0.0,201,1,19655.0,True
2022-01-01 08:00:00,후평1동,0,8,0.5,46.0,-3.7,0.0,0.0,215,1,11550.0,True
2022-01-01 08:00:00,퇴계동,0,8,0.5,46.0,-3.7,0.0,0.0,222,1,48812.0,True
2022-01-01 08:00:00,북산면,0,8,0.3,62.0,-5.7,0.0,0.0,209,1,967.0,True
2022-01-01 08:00:00,조운동,0,8,0.5,46.0,-3.7,0.0,0.0,212,1,2700.0,True
2022-01-01 08:00:00,동산면,0,8,0.2,74.0,-6.1,0.0,0.0,202,1,1449.0,True
2022-01-01 08:00:00,교  동,0,8,0.5,46.0,-3.7,0.0,0.0,211,1,3543.0,True
2022-01-01 09:00:00,석사동,0,9,1.1,53.0,-4.8,0.0,0.0,246,1,34593.0,True
2022-01-01 09:00:00,신동면,0,9,0.5,75.0,-9.0,0.0,0.0,228,1,2602.0,True
2022-01-01 09:00:00,강남동,0,9,1.1,53.0,-4.8,0.0,0.0,248,1,22607.0,True
2022-01-01 09:00:00,서  면,0,9,1.1,53.0,-4.8,0.0,0.0,232,1,3782.0,True
2022-01-01 09:00:00,남  면,0,9,0.5,75.0,-9.0,0.0,0.0,230,1,1073.0,True
2022-01-01 09:00:00,사북면,0,9,0.8,72.0,-7.4,0.0,0.0,233,1,2496.0,True
2022-01-01 09:00:00,동내면,0,9,1.1,53.0,-4.8,0.0,0.0,229,1,17202.0,True
2022-01-01 09:00:00,효자1동,2,9,1.1,53.0,-4.8,0.0,0.0,243,1,4413.0,True
2022-01-01 09:00:00,남산면,0,9,0.5,75.0,-9.0,0.0,0.0,231,1,3428.0,True
2022-01-01 09:00:00,근화동,0,9,1.1,53.0,-4.8,0.0,0.0,239,1,8516.0,True
2022-01-01 09:00:00,신사우동,0,9,1.1,53.0,-4.8,0.0,0.0,249,1,23203.0,True
2022-01-01 09:00:00,신북읍,0,9,0.1,58.0,-6.5,0.0,0.0,225,1,7562.0,True
2022-01-01 09:00:00,소양동,0,9,1.1,53.0,-4.8,0.0,0.0,235,1,9308.0,True
2022-01-01 09:00:00,약사명동,0,9,1.1,53.0,-4.8,0.0,0.0,238,1,3339.0,True
2022-01-01 09:00:00,동  면,0,9,1.1,53.0,-4.8,0.0,0.0,226,1,19655.0,True
2022-01-01 09:00:00,후평1동,0,9,1.1,53.0,-4.8,0.0,0.0,240,1,11550.0,True
2022-01-01 09:00:00,퇴계동,0,9,1.1,53.0,-4.8,0.0,0.0,247,1,48812.0,True
2022-01-01 09:00:00,북산면,0,9,0.5,66.0,-6.4,0.0,0.0,234,1,967.0,True
2022-01-01 09:00:00,조운동,0,9,1.1,53.0,-4.8,0.0,0.0,237,1,2700.0,True
2022-01-01 09:00:00,동산면,0,9,0.2,83.0,-7.9,0.0,0.0,227,1,1449.0,True
2022-01-01 09:00:00,교  동,0,9,1.1,53.0,-4.8,0.0,0.0,236,1,3543.0,True
2022-01-01 10:00:00,석사동,1,10,0.4,61.0,-6.2,0.0,0.0,271,1,34593.0,True
2022-01-01 10:00:00,신동면,0,10,0.5,74.0,-8.7,0.0,0.0,253,1,2602.0,True
2022-01-01 10:00:00,강남동,0,10,0.4,61.0,-6.2,0.0,0.0,273,1,22607.0,True
2022-01-01 10:00:00,서  면,0,10,0.4,61.0,-6.2,0.0,0.0,257,1,3782.0,True
2022-01-01 10:00:00,남  면,0,10,0.5,74.0,-8.7,0.0,0.0,255,1,1073.0,True
2022-01-01 10:00:00,사북면,0,10,0.2,72.0,-6.1,0.0,0.0,258,1,2496.0,True
2022-01-01 10:00:00,동내면,0,10,0.4,61.0,-6.2,0.0,0.0,254,1,17202.0,True
2022-01-01 10:00:00,효자1동,0,10,0.4,61.0,-6.2,0.0,0.0,268,1,4413.0,True
2022-01-01 10:00:00,남산면,0,10,0.5,74.0,-8.7,0.0,0.0,256,1,3428.0,True
2022-01-01 10:00:00,근화동,1,10,0.4,61.0,-6.2,0.0,0.0,264,1,8516.0,True
2022-01-01 10:00:00,신사우동,0,10,0.4,61.0,-6.2,0.0,0.0,274,1,23203.0,True
2022-01-01 10:00:00,신북읍,0,10,0.6,63.0,-7.4,0.0,0.0,250,1,7562.0,True
2022-01-01 10:00:00,소양동,0,10,0.4,61.0,-6.2,0.0,0.0,260,1,9308.0,True
2022-01-01 10:00:00,약사명동,2,10,0.4,61.0,-6.2,0.0,0.0,263,1,3339.0,True
2022-01-01 10:00:00,동  면,0,10,0.4,61.0,-6.2,0.0,0.0,251,1,19655.0,True
2022-01-01 10:00:00,후평1동,0,10,0.4,61.0,-6.2,0.0,0.0,265,1,11550.0,True
2022-01-01 10:00:00,퇴계동,0,10,0.4,61.0,-6.2,0.0,0.0,272,1,48812.0,True
2022-01-01 10:00:00,북산면,0,10,0.7,65.0,-6.6,0.0,0.0,259,1,967.0,True
2022-01-01 10:00:00,조운동,0,10,0.4,61.0,-6.2,0.0,0.0,262,1,2700.0,True
2022-01-01 10:00:00,동산면,0,10,0.1,88.0,-8.9,0.0,0.0,252,1,1449.0,True
2022-01-01 10:00:00,교  동,0,10,0.4,61.0,-6.2,0.0,0.0,261,1,3543.0,True
2022-01-01 11:00:00,석사동,0,11,0.3,64.0,-7.0,0.0,0.0,296,1,34593.0,True
2022-01-01 11:00:00,신동면,0,11,0.3,76.0,-9.4,0.0,0.0,278,1,2602.0,True
2022-01-01 11:00:00,강남동,0,11,0.3,64.0,-7.0,0.0,0.0,298,1,22607.0,True
2022-01-01 11:00:00,서  면,0,11,0.3,64.0,-7.0,0.0,0.0,282,1,3782.0,True
2022-01-01 11:00:00,남  면,0,11,0.3,76.0,-9.4,0.0,0.0,280,1,1073.0,True
2022-01-01 11:00:00,사북면,0,11,0.3,84.0,-8.4,0.0,0.0,283,1,2496.0,True
2022-01-01 11:00:00,동내면,0,11,0.3,64.0,-7.0,0.0,0.0,279,1,17202.0,True
2022-01-01 11:00:00,효자1동,0,11,0.3,64.0,-7.0,0.0,0.0,293,1,4413.0,True
2022-01-01 11:00:00,남산면,0,11,0.3,76.0,-9.4,0.0,0.0,281,1,3428.0,True
2022-01-01 11:00:00,근화동,0,11,0.3,64.0,-7.0,0.0,0.0,289,1,8516.0,True
2022-01-01 11:00:00,신사우동,0,11,0.3,64.0,-7.0,0.0,0.0,299,1,23203.0,True
2022-01-01 11:00:00,신북읍,0,11,0.6,70.0,-8.5,0.0,0.0,275,1,7562.0,True
2022-01-01 11:00:00,소양동,0,11,0.3,64.0,-7.0,0.0,0.0,285,1,9308.0,True
2022-01-01 11:00:00,약사명동,0,11,0.3,64.0,-7.0,0.0,0.0,288,1,3339.0,True
2022-01-01 11:00:00,동  면,0,11,0.3,64.0,-7.0,0.0,0.0,276,1,19655.0,True
2022-01-01 11:00:00,후평1동,0,11,0.3,64.0,-7.0,0.0,0.0,290,1,11550.0,True
2022-01-01 11:00:00,퇴계동,3,11,0.3,64.0,-7.0,0.0,0.0,297,1,48812.0,True
2022-01-01 11:00:00,북산면,0,11,0.2,72.0,-7.6,0.0,0.0,284,1,967.0,True
2022-01-01 11:00:00,조운동,0,11,0.3,64.0,-7.0,0.0,0.0,287,1,2700.0,True
2022-01-01 11:00:00,동산면,0,11,0.0,90.0,-9.5,0.0,0.0,277,1,1449.0,True
2022-01-01 11:00:00,교  동,0,11,0.3,64.0,-7.0,0.0,0.0,286,1,3543.0,True
2022-01-01 12:00:00,석사동,0,12,0.5,69.0,-7.9,0.0,0.0,321,1,34593.0,True
2022-01-01 12:00:00,신동면,0,12,0.1,77.0,-9.4,0.0,0.0,303,1,2602.0,True
2022-01-01 12:00:00,강남동,0,12,0.5,69.0,-7.9,0.0,0.0,323,1,22607.0,True
2022-01-01 12:00:00,서  면,0,12,0.5,69.0,-7.9,0.0,0.0,307,1,3782.0,True
2022-01-01 12:00:00,남  면,0,12,0.1,77.0,-9.4,0.0,0.0,305,1,1073.0,True
2022-01-01 12:00:00,사북면,0,12,0.3,87.0,-9.0,0.0,0.0,308,1,2496.0,True
2022-01-01 12:00:00,동내면,0,12,0.5,69.0,-7.9,0.0,0.0,304,1,17202.0,True
2022-01-01 12:00:00,효자1동,0,12,0.5,69.0,-7.9,0.0,0.0,318,1,4413.0,True
