,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
56,2021-01-03 08:00:00,0.0,959,3.0,31.0,-5.7,0.0,0.0,0.0,ch
57,2021-01-03 09:00:00,0.0,959,1.7,34.0,-7.9,0.0,0.0,0.0,ch
58,2021-01-03 10:00:00,1.0,959,2.3,37.0,-9.0,0.0,0.0,0.0,ch
59,2021-01-03 11:00:00,2.0,959,1.4,37.0,-10.6,0.0,0.0,0.0,ch
60,2021-01-03 12:00:00,3.0,959,1.5,58.0,-11.5,0.0,0.0,0.0,ch
61,2021-01-03 13:00:00,2.0,959,1.4,52.0,-12.5,0.0,0.0,0.0,ch
62,2021-01-03 14:00:00,3.0,959,0.8,64.0,-12.8,0.0,0.0,0.0,ch
63,2021-01-03 15:00:00,1.0,959,1.4,63.0,-13.1,0.0,0.0,0.0,ch
64,2021-01-03 16:00:00,1.0,959,0.8,62.0,-13.7,0.0,0.0,0.0,ch
65,2021-01-03 17:00:00,0.0,959,0.7,64.0,-14.1,0.0,0.0,0.0,ch
66,2021-01-03 18:00:00,0.0,959,0.6,65.0,-14.5,0.0,0.0,0.0,ch
67,2021-01-03 19:00:00,1.0,959,0.8,66.0,-14.8,0.0,0.0,0.0,ch
68,2021-01-03 20:00:00,2.0,959,0.9,66.0,-15.1,0.0,0.0,0.0,ch
69,2021-01-03 21:00:00,1.0,959,0.4,67.0,-15.5,0.0,0.0,0.0,ch
70,2021-01-03 22:00:00,0.0,959,0.7,68.0,-15.3,0.0,0.0,0.0,ch
71,2021-01-03 23:00:00,0.0,959,0.9,54.0,-13.1,0.0,0.0,0.0,ch
72,2021-01-04 00:00:00,0.0,959,1.6,43.0,-9.2,0.0,0.0,0.0,ch
73,2021-01-04 01:00:00,0.0,959,1.1,33.0,-6.3,0.0,0.0,0.0,ch
74,2021-01-04 02:00:00,0.0,959,1.9,32.0,-3.8,0.0,0.0,0.0,ch
75,2021-01-04 03:00:00,0.0,959,2.2,27.0,-2.6,0.0,0.0,0.0,ch
76,2021-01-04 04:00:00,0.0,959,2.0,24.0,-1.6,0.0,0.0,0.0,ch
77,2021-01-04 05:00:00,0.0,959,1.9,23.0,-1.0,0.0,0.0,0.0,ch
78,2021-01-04 06:00:00,0.0,959,1.7,24.0,-0.9,0.0,0.0,0.0,ch
79,2021-01-04 07:00:00,0.0,959,0.9,30.0,-1.8,0.0,0.0,0.0,ch
80,2021-01-04 08:00:00,0.0,959,1.2,37.0,-3.7,0.0,0.0,0.0,ch
81,2021-01-04 09:00:00,0.0,959,0.6,41.0,-3.3,0.0,0.0,0.0,ch
82,2021-01-04 10:00:00,1.0,959,0.8,43.0,-2.6,0.0,0.0,0.0,ch
83,2021-01-04 11:00:00,1.0,959,1.5,49.0,-2.0,3.0,0.0,0.0,ch
84,2021-01-04 12:00:00,1.0,959,2.7,56.0,-2.9,3.0,0.0,0.0,ch
85,2021-01-04 13:00:00,2.0,959,1.6,76.0,-3.7,3.0,0.4,0.0,ch
86,2021-01-04 14:00:00,3.0,959,1.0,84.0,-3.9,3.0,0.3,0.0,ch
87,2021-01-04 15:00:00,2.0,959,0.8,87.0,-4.8,3.0,0.1,0.0,ch
88,2021-01-04 16:00:00,2.0,959,0.9,87.0,-6.8,3.0,0.0,0.0,ch
89,2021-01-04 17:00:00,1.0,959,0.4,88.0,-7.4,3.0,0.0,0.0,ch
90,2021-01-04 18:00:00,1.0,959,1.0,88.0,-7.7,0.0,0.0,0.0,ch
91,2021-01-04 19:00:00,0.0,959,0.7,89.0,-8.8,0.0,0.0,0.0,ch
92,2021-01-04 20:00:00,1.0,959,0.7,89.0,-9.6,0.0,0.0,0.0,ch
93,2021-01-04 21:00:00,2.0,959,1.7,80.0,-11.4,0.0,0.0,0.0,ch
94,2021-01-04 22:00:00,1.0,959,2.4,67.0,-9.7,0.0,0.0,0.0,ch
95,2021-01-04 23:00:00,0.0,959,2.5,46.0,-7.6,0.0,0.0,0.0,ch
96,2021-01-05 00:00:00,0.0,959,2.7,34.0,-4.8,0.0,0.0,0.0,ch
97,2021-01-05 01:00:00,0.0,959,3.1,28.0,-4.0,0.0,0.0,0.0,ch
98,2021-01-05 02:00:00,0.0,959,3.3,26.0,-3.4,0.0,0.0,0.0,ch
99,2021-01-05 03:00:00,0.0,959,3.5,22.0,-3.3,0.0,0.0,0.0,ch
100,2021-01-05 04:00:00,0.0,959,3.7,20.0,-3.0,0.0,0.0,0.0,ch
101,2021-01-05 05:00:00,0.0,959,3.6,20.0,-3.0,0.0,0.0,0.0,ch
102,2021-01-05 06:00:00,0.0,959,3.6,20.0,-4.7,0.0,0.0,0.0,ch
103,2021-01-05 07:00:00,0.0,959,3.1,23.0,-5.1,0.0,0.0,0.0,ch
104,2021-01-05 08:00:00,0.0,959,2.0,31.0,-9.0,0.0,0.0,0.0,ch
105,2021-01-05 09:00:00,0.0,959,1.4,39.0,-11.2,0.0,0.0,0.0,ch
106,2021-01-05 10:00:00,0.0,959,1.6,49.0,-10.9,0.0,0.0,0.0,ch
107,2021-01-05 11:00:00,0.0,959,1.4,55.0,-12.9,0.0,0.0,0.0,ch
108,2021-01-05 12:00:00,0.0,959,1.1,60.0,-14.5,0.0,0.0,0.0,ch
109,2021-01-05 13:00:00,1.0,959,0.8,62.0,-14.7,0.0,0.0,0.0,ch
110,2021-01-05 14:00:00,1.0,959,1.0,68.0,-15.8,0.0,0.0,0.0,ch
111,2021-01-05 15:00:00,0.0,959,0.8,67.0,-16.299999,0.0,0.0,0.0,ch
112,2021-01-05 16:00:00,0.0,959,0.8,70.0,-16.9,0.0,0.0,0.0,ch
113,2021-01-05 17:00:00,0.0,959,1.0,74.0,-17.5,0.0,0.0,0.0,ch
114,2021-01-05 18:00:00,0.0,959,1.0,74.0,-18.200001,0.0,0.0,0.0,ch
115,2021-01-05 19:00:00,0.0,959,1.9,73.0,-18.700001,0.0,0.0,0.0,ch
116,2021-01-05 20:00:00,0.0,959,1.7,73.0,-19.200001,0.0,0.0,0.0,ch
117,2021-01-05 21:00:00,0.0,959,1.8,77.0,-19.200001,0.0,0.0,0.0,ch
118,2021-01-05 22:00:00,0.0,959,1.0,72.0,-19.1,0.0,0.0,0.0,ch
119,2021-01-05 23:00:00,0.0,959,0.4,61.0,-16.700001,0.0,0.0,0.0,ch
120,2021-01-06 00:00:00,0.0,959,1.9,37.0,-12.8,0.0,0.0,0.0,ch
121,2021-01-06 01:00:00,0.0,959,2.0,31.0,-9.5,0.0,0.0,0.0,ch
122,2021-01-06 02:00:00,1.0,959,2.1,28.0,-7.5,0.0,0.0,0.0,ch
123,2021-01-06 03:00:00,3.0,959,2.0,22.0,-6.3,0.0,0.0,0.0,ch
124,2021-01-06 04:00:00,1.0,959,2.2,20.0,-5.2,0.0,0.0,0.0,ch
125,2021-01-06 05:00:00,1.0,959,2.4,18.0,-4.8,0.0,0.0,0.0,ch
126,2021-01-06 06:00:00,1.0,959,2.1,20.0,-6.3,0.0,0.0,0.0,ch
127,2021-01-06 07:00:00,2.0,959,2.4,21.0,-8.0,0.0,0.0,0.0,ch
128,2021-01-06 08:00:00,1.0,959,2.5,23.0,-9.4,0.0,0.0,0.0,ch
129,2021-01-06 09:00:00,1.0,959,1.9,23.0,-9.2,0.0,0.0,0.0,ch
130,2021-01-06 10:00:00,1.0,959,3.9,28.0,-7.3,3.0,0.0,0.0,ch
131,2021-01-06 11:00:00,3.0,959,3.1,73.0,-7.5,3.0,0.3,0.0,ch
132,2021-01-06 12:00:00,1.0,959,3.9,77.0,-7.5,3.0,0.8,0.0,ch
133,2021-01-06 13:00:00,1.0,959,1.5,80.0,-7.7,3.0,0.2,0.0,ch
134,2021-01-06 14:00:00,0.0,959,3.4,76.0,-7.5,3.0,0.5,0.0,ch
135,2021-01-06 15:00:00,0.0,959,4.5,57.0,-8.6,3.0,0.5,0.0,ch
136,2021-01-06 16:00:00,0.0,959,4.7,49.0,-10.3,0.0,0.0,0.0,ch
137,2021-01-06 17:00:00,0.0,959,6.7,35.0,-12.4,0.0,0.0,0.0,ch
138,2021-01-06 18:00:00,0.0,959,4.9,33.0,-14.1,0.0,0.0,0.0,ch
139,2021-01-06 19:00:00,0.0,959,4.4,38.0,-15.4,0.0,0.0,0.0,ch
140,2021-01-06 20:00:00,0.0,959,3.4,43.0,-16.9,0.0,0.0,0.0,ch
141,2021-01-06 21:00:00,0.0,959,3.2,48.0,-17.299999,0.0,0.0,0.0,ch
142,2021-01-06 22:00:00,0.0,959,3.5,49.0,-18.0,0.0,0.0,0.0,ch
143,2021-01-06 23:00:00,0.0,959,3.2,51.0,-17.799999,0.0,0.0,0.0,ch
144,2021-01-07 00:00:00,0.0,959,3.3,44.0,-15.7,0.0,0.0,0.0,ch
145,2021-01-07 01:00:00,1.0,959,3.7,43.0,-14.8,0.0,0.0,0.0,ch
146,2021-01-07 02:00:00,0.0,959,3.8,37.0,-13.8,0.0,0.0,0.0,ch
147,2021-01-07 03:00:00,0.0,959,3.8,32.0,-13.0,0.0,0.0,0.0,ch
148,2021-01-07 04:00:00,0.0,959,3.0,29.0,-12.4,0.0,0.0,0.0,ch
149,2021-01-07 05:00:00,0.0,959,3.2,30.0,-12.3,0.0,0.0,0.0,ch
150,2021-01-07 06:00:00,0.0,959,4.1,29.0,-13.1,0.0,0.0,0.0,ch
151,2021-01-07 07:00:00,1.0,959,3.3,29.0,-13.5,0.0,0.0,0.0,ch
152,2021-01-07 08:00:00,2.0,959,3.2,31.0,-14.2,0.0,0.0,0.0,ch
153,2021-01-07 09:00:00,2.0,959,2.5,33.0,-17.1,0.0,0.0,0.0,ch
154,2021-01-07 10:00:00,1.0,959,2.9,35.0,-18.0,0.0,0.0,0.0,ch
155,2021-01-07 11:00:00,1.0,959,2.4,33.0,-19.299999,0.0,0.0,0.0,ch
156,2021-01-07 12:00:00,2.0,959,2.4,32.0,-18.5,0.0,0.0,0.0,ch
157,2021-01-07 13:00:00,4.0,959,3.4,34.0,-17.5,0.0,0.0,0.0,ch
158,2021-01-07 14:00:00,3.0,959,2.0,39.0,-19.4,0.0,0.0,0.0,ch
159,2021-01-07 15:00:00,6.0,959,2.6,42.0,-19.9,0.0,0.0,0.0,ch
160,2021-01-07 16:00:00,2.0,959,2.2,40.0,-21.9,0.0,0.0,0.0,ch
161,2021-01-07 17:00:00,2.0,959,3.3,34.0,-20.5,0.0,0.0,0.0,ch
162,2021-01-07 18:00:00,2.0,959,3.7,39.0,-20.5,0.0,0.0,0.0,ch
163,2021-01-07 19:00:00,1.0,959,3.3,38.0,-21.5,0.0,0.0,0.0,ch
164,2021-01-07 20:00:00,0.0,959,1.1,57.0,-21.6,0.0,0.0,0.0,ch
165,2021-01-07 21:00:00,0.0,959,0.8,60.0,-22.6,0.0,0.0,0.0,ch
166,2021-01-07 22:00:00,0.0,959,0.9,57.0,-21.9,0.0,0.0,0.0,ch
167,2021-01-07 23:00:00,1.0,959,2.7,38.0,-19.0,0.0,0.0,0.0,ch
168,2021-01-08 00:00:00,1.0,959,2.5,34.0,-17.299999,0.0,0.0,0.0,ch
169,2021-01-08 01:00:00,0.0,959,2.6,30.0,-15.7,0.0,0.0,0.0,ch
170,2021-01-08 02:00:00,0.0,959,3.9,28.0,-14.2,0.0,0.0,0.0,ch
171,2021-01-08 03:00:00,0.0,959,3.5,26.0,-12.2,0.0,0.0,0.0,ch
172,2021-01-08 04:00:00,0.0,959,3.4,26.0,-11.7,0.0,0.0,0.0,ch
173,2021-01-08 05:00:00,0.0,959,3.7,26.0,-11.6,0.0,0.0,0.0,ch
174,2021-01-08 06:00:00,0.0,959,3.5,27.0,-12.2,0.0,0.0,0.0,ch
175,2021-01-08 07:00:00,1.0,959,3.7,30.0,-12.8,0.0,0.0,0.0,ch
176,2021-01-08 08:00:00,2.0,959,3.2,33.0,-14.3,0.0,0.0,0.0,ch
177,2021-01-08 09:00:00,1.0,959,2.7,36.0,-16.700001,0.0,0.0,0.0,ch
178,2021-01-08 10:00:00,1.0,959,2.1,39.0,-18.4,0.0,0.0,0.0,ch
179,2021-01-08 11:00:00,1.0,959,1.7,44.0,-19.5,0.0,0.0,0.0,ch
180,2021-01-08 12:00:00,1.0,959,1.5,55.0,-18.799999,0.0,0.0,0.0,ch
181,2021-01-08 13:00:00,3.0,959,1.8,59.0,-19.5,0.0,0.0,0.0,ch
182,2021-01-08 14:00:00,2.0,959,3.3,48.0,-19.700001,0.0,0.0,0.0,ch
183,2021-01-08 15:00:00,2.0,959,0.9,57.0,-20.299999,0.0,0.0,0.0,ch
184,2021-01-08 16:00:00,1.0,959,1.1,64.0,-21.4,0.0,0.0,0.0,ch
185,2021-01-08 17:00:00,1.0,959,1.0,70.0,-22.0,0.0,0.0,0.0,ch
186,2021-01-08 18:00:00,2.0,959,1.0,73.0,-22.299999,0.0,0.0,0.0,ch
187,2021-01-08 19:00:00,2.0,959,0.9,70.0,-23.0,0.0,0.0,0.0,ch
188,2021-01-08 20:00:00,2.0,959,1.0,72.0,-22.799999,0.0,0.0,0.0,ch
189,2021-01-08 21:00:00,1.0,959,0.7,73.0,-23.6,0.0,0.0,0.0,ch
190,2021-01-08 22:00:00,1.0,959,0.6,73.0,-23.200001,0.0,0.0,0.0,ch
191,2021-01-08 23:00:00,1.0,959,0.8,56.0,-19.799999,0.0,0.0,0.0,ch
192,2021-01-09 00:00:00,2.0,959,1.7,46.0,-16.200001,0.0,0.0,0.0,ch
193,2021-01-09 01:00:00,3.0,959,2.9,37.0,-13.2,0.0,0.0,0.0,ch
194,2021-01-09 02:00:00,3.0,959,2.2,31.0,-11.7,0.0,0.0,0.0,ch
195,2021-01-09 03:00:00,1.0,959,5.5,32.0,-9.2,0.0,0.0,0.0,ch
196,2021-01-09 04:00:00,1.0,959,2.9,29.0,-8.1,0.0,0.0,0.0,ch
197,2021-01-09 05:00:00,1.0,959,3.7,30.0,-8.2,0.0,0.0,0.0,ch
198,2021-01-09 06:00:00,0.0,959,3.7,30.0,-8.9,0.0,0.0,0.0,ch
199,2021-01-09 07:00:00,1.0,959,2.7,34.0,-9.6,0.0,0.0,0.0,ch
200,2021-01-09 08:00:00,0.0,959,3.0,35.0,-12.3,0.0,0.0,0.0,ch
201,2021-01-09 09:00:00,1.0,959,2.2,37.0,-13.4,0.0,0.0,0.0,ch
202,2021-01-09 10:00:00,1.0,959,2.8,38.0,-14.6,0.0,0.0,0.0,ch
203,2021-01-09 11:00:00,3.0,959,1.4,51.0,-15.4,0.0,0.0,0.0,ch
204,2021-01-09 12:00:00,6.0,959,2.0,46.0,-15.5,0.0,0.0,0.0,ch
205,2021-01-09 13:00:00,5.0,959,2.4,46.0,-16.299999,0.0,0.0,0.0,ch
206,2021-01-09 14:00:00,3.0,959,1.2,65.0,-17.799999,0.0,0.0,0.0,ch
207,2021-01-09 15:00:00,3.0,959,1.3,68.0,-17.5,0.0,0.0,0.0,ch
208,2021-01-09 16:00:00,2.0,959,1.2,70.0,-18.9,0.0,0.0,0.0,ch
209,2021-01-09 17:00:00,1.0,959,0.5,72.0,-19.200001,0.0,0.0,0.0,ch
210,2021-01-09 18:00:00,1.0,959,1.1,73.0,-19.799999,0.0,0.0,0.0,ch
211,2021-01-09 19:00:00,2.0,959,1.0,76.0,-20.0,0.0,0.0,0.0,ch
212,2021-01-09 20:00:00,2.0,959,1.5,75.0,-20.4,0.0,0.0,0.0,ch
213,2021-01-09 21:00:00,1.0,959,1.0,77.0,-21.299999,0.0,0.0,0.0,ch
214,2021-01-09 22:00:00,1.0,959,0.7,76.0,-20.6,0.0,0.0,0.0,ch
215,2021-01-09 23:00:00,0.0,959,0.8,63.0,-17.799999,0.0,0.0,0.0,ch
216,2021-01-10 00:00:00,0.0,959,1.5,49.0,-13.8,0.0,0.0,0.0,ch
217,2021-01-10 01:00:00,0.0,959,1.3,42.0,-10.6,0.0,0.0,0.0,ch
218,2021-01-10 02:00:00,0.0,959,1.8,37.0,-8.8,0.0,0.0,0.0,ch
219,2021-01-10 03:00:00,0.0,959,2.2,35.0,-7.3,0.0,0.0,0.0,ch
220,2021-01-10 04:00:00,0.0,959,2.4,33.0,-6.0,0.0,0.0,0.0,ch
221,2021-01-10 05:00:00,0.0,959,1.0,33.0,-5.3,0.0,0.0,0.0,ch
222,2021-01-10 06:00:00,0.0,959,1.6,35.0,-5.3,0.0,0.0,0.0,ch
223,2021-01-10 07:00:00,0.0,959,2.4,38.0,-5.7,0.0,0.0,0.0,ch
224,2021-01-10 08:00:00,0.0,959,2.4,42.0,-7.3,0.0,0.0,0.0,ch
225,2021-01-10 09:00:00,0.0,959,1.6,43.0,-8.6,0.0,0.0,0.0,ch
226,2021-01-10 10:00:00,1.0,959,1.4,55.0,-10.1,0.0,0.0,0.0,ch
227,2021-01-10 11:00:00,1.0,959,1.0,65.0,-11.1,0.0,0.0,0.0,ch
228,2021-01-10 12:00:00,1.0,959,1.0,68.0,-13.2,0.0,0.0,0.0,ch
229,2021-01-10 13:00:00,2.0,959,1.3,72.0,-13.8,0.0,0.0,0.0,ch
230,2021-01-10 14:00:00,3.0,959,1.2,74.0,-15.1,0.0,0.0,0.0,ch
231,2021-01-10 15:00:00,3.0,959,1.2,78.0,-15.9,0.0,0.0,0.0,ch
232,2021-01-10 16:00:00,2.0,959,0.7,79.0,-16.5,0.0,0.0,0.0,ch
233,2021-01-10 17:00:00,3.0,959,1.3,80.0,-17.1,0.0,0.0,0.0,ch
234,2021-01-10 18:00:00,2.0,959,0.8,83.0,-17.5,0.0,0.0,0.0,ch
235,2021-01-10 19:00:00,2.0,959,0.8,82.0,-18.1,0.0,0.0,0.0,ch
236,2021-01-10 20:00:00,3.0,959,1.3,83.0,-17.700001,0.0,0.0,0.0,ch
237,2021-01-10 21:00:00,1.0,959,0.6,83.0,-16.700001,0.0,0.0,0.0,ch
238,2021-01-10 22:00:00,1.0,959,0.9,83.0,-15.9,0.0,0.0,0.0,ch
239,2021-01-10 23:00:00,0.0,959,1.0,81.0,-14.5,0.0,0.0,0.0,ch
240,2021-01-11 00:00:00,0.0,959,0.8,79.0,-12.6,0.0,0.0,0.0,ch
241,2021-01-11 01:00:00,0.0,959,1.1,70.0,-10.7,0.0,0.0,0.0,ch
242,2021-01-11 02:00:00,0.0,959,1.3,63.0,-9.3,0.0,0.0,0.0,ch
243,2021-01-11 03:00:00,0.0,959,1.0,56.0,-7.8,0.0,0.0,0.0,ch
244,2021-01-11 04:00:00,0.0,959,1.2,51.0,-7.1,0.0,0.0,0.0,ch
245,2021-01-11 05:00:00,1.0,959,1.3,49.0,-6.3,0.0,0.0,0.0,ch
246,2021-01-11 06:00:00,2.0,959,1.2,46.0,-5.9,0.0,0.0,0.0,ch
247,2021-01-11 07:00:00,5.0,959,0.6,49.0,-6.2,0.0,0.0,0.0,ch
248,2021-01-11 08:00:00,4.0,959,1.4,60.0,-7.5,0.0,0.0,0.0,ch
249,2021-01-11 09:00:00,2.0,959,0.7,66.0,-10.7,0.0,0.0,0.0,ch
250,2021-01-11 10:00:00,2.0,959,0.9,69.0,-11.1,0.0,0.0,0.0,ch
251,2021-01-11 11:00:00,2.0,959,1.1,72.0,-12.0,0.0,0.0,0.0,ch
252,2021-01-11 12:00:00,2.0,959,0.6,74.0,-13.6,0.0,0.0,0.0,ch
253,2021-01-11 13:00:00,2.0,959,0.6,77.0,-14.6,0.0,0.0,0.0,ch
254,2021-01-11 14:00:00,3.0,959,0.3,79.0,-15.0,0.0,0.0,0.0,ch
255,2021-01-11 15:00:00,1.0,959,0.6,80.0,-15.4,0.0,0.0,0.0,ch
256,2021-01-11 16:00:00,1.0,959,1.1,82.0,-16.1,0.0,0.0,0.0,ch
257,2021-01-11 17:00:00,1.0,959,0.5,83.0,-17.1,0.0,0.0,0.0,ch
258,2021-01-11 18:00:00,1.0,959,0.7,83.0,-17.200001,0.0,0.0,0.0,ch
259,2021-01-11 19:00:00,1.0,959,0.5,84.0,-17.1,0.0,0.0,0.0,ch
260,2021-01-11 20:00:00,3.0,959,0.5,83.0,-17.6,0.0,0.0,0.0,ch
261,2021-01-11 21:00:00,1.0,959,0.8,82.0,-18.4,0.0,0.0,0.0,ch
262,2021-01-11 22:00:00,1.0,959,0.9,83.0,-17.6,0.0,0.0,0.0,ch
263,2021-01-11 23:00:00,1.0,959,0.6,82.0,-14.9,0.0,0.0,0.0,ch
264,2021-01-12 00:00:00,1.0,959,0.5,78.0,-11.1,3.0,0.0,0.0,ch
265,2021-01-12 01:00:00,1.0,959,0.9,54.0,-9.0,0.0,0.0,0.0,ch
266,2021-01-12 02:00:00,3.0,959,1.2,53.0,-6.5,0.0,0.0,0.0,ch
267,2021-01-12 03:00:00,1.0,959,3.3,51.0,-5.0,0.0,0.0,0.0,ch
268,2021-01-12 04:00:00,1.0,959,4.2,51.0,-3.7,0.0,0.0,0.0,ch
269,2021-01-12 05:00:00,2.0,959,4.6,55.0,-3.5,3.0,0.0,0.0,ch
270,2021-01-12 06:00:00,4.0,959,3.1,57.0,-2.8,3.0,0.0,0.0,ch
271,2021-01-12 07:00:00,3.0,959,2.1,75.0,-4.1,3.0,0.1,0.0,ch
272,2021-01-12 08:00:00,2.0,959,0.7,85.0,-4.6,3.0,0.7,0.0,ch
273,2021-01-12 09:00:00,4.0,959,0.3,87.0,-8.1,3.0,0.2,0.0,ch
274,2021-01-12 10:00:00,4.0,959,1.0,89.0,-8.9,3.0,0.0,0.0,ch
275,2021-01-12 11:00:00,5.0,959,0.8,88.0,-10.0,3.0,0.0,0.0,ch
276,2021-01-12 12:00:00,4.0,959,0.7,88.0,-11.3,3.0,0.0,0.0,ch
277,2021-01-12 13:00:00,2.0,959,0.8,88.0,-11.3,0.0,0.0,0.0,ch
278,2021-01-12 14:00:00,1.0,959,0.5,88.0,-10.4,3.0,0.0,0.0,ch
279,2021-01-12 15:00:00,1.0,959,0.8,87.0,-11.3,3.0,0.0,0.0,ch
280,2021-01-12 16:00:00,1.0,959,0.5,87.0,-12.2,3.0,0.0,0.0,ch
281,2021-01-12 17:00:00,1.0,959,1.0,84.0,-11.2,0.0,0.0,0.0,ch
282,2021-01-12 18:00:00,1.0,959,0.7,83.0,-10.4,0.0,0.0,0.0,ch
