REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-08 03:00:00,신동면,0,2602.0,1.8,42.0,1.5,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,강남동,0,22607.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,서  면,0,3782.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,남  면,0,1073.0,1.8,42.0,1.5,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,사북면,0,2496.0,0.4,52.0,-0.6,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,동내면,0,17202.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,효자1동,0,4413.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,남산면,0,3428.0,1.8,42.0,1.5,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,근화동,0,8516.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,신사우동,0,23203.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,신북읍,0,7562.0,0.4,46.0,-0.7,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,소양동,0,9308.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,약사명동,0,3339.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,동  면,0,19655.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,후평1동,0,11550.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,퇴계동,0,48812.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,북산면,0,967.0,1.9,42.0,2.1,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,조운동,0,2700.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,동산면,0,1449.0,1.0,51.0,0.7,0.0,0.0,False,5,3,1,171
2022-01-08 03:00:00,교  동,0,3543.0,0.5,47.0,-0.2,0.0,0.0,False,5,3,1,171
2022-01-08 04:00:00,석사동,0,34593.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,신동면,0,2602.0,2.2,45.0,2.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,강남동,0,22607.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,서  면,0,3782.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,남  면,0,1073.0,2.2,45.0,2.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,사북면,0,2496.0,0.4,49.0,0.3,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,동내면,0,17202.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,효자1동,0,4413.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,남산면,0,3428.0,2.2,45.0,2.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,근화동,0,8516.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,신사우동,0,23203.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,신북읍,0,7562.0,0.5,44.0,0.6,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,소양동,0,9308.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,약사명동,0,3339.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,동  면,0,19655.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,후평1동,0,11550.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,퇴계동,0,48812.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,북산면,0,967.0,1.0,44.0,2.1,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,조운동,0,2700.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,동산면,0,1449.0,0.1,50.0,1.5,0.0,0.0,False,5,4,1,172
2022-01-08 04:00:00,교  동,0,3543.0,0.4,44.0,1.0,0.0,0.0,False,5,4,1,172
2022-01-08 05:00:00,석사동,0,34593.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,신동면,0,2602.0,1.4,50.0,2.4,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,강남동,0,22607.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,서  면,0,3782.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,남  면,0,1073.0,1.4,50.0,2.4,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,사북면,0,2496.0,0.2,51.0,0.2,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,동내면,0,17202.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,효자1동,0,4413.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,남산면,0,3428.0,1.4,50.0,2.4,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,근화동,0,8516.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,신사우동,0,23203.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,신북읍,0,7562.0,0.6,45.0,1.1,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,소양동,0,9308.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,약사명동,0,3339.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,동  면,0,19655.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,후평1동,0,11550.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,퇴계동,0,48812.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,북산면,0,967.0,3.1,53.0,1.3,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,조운동,0,2700.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,동산면,0,1449.0,0.1,49.0,2.1,0.0,0.0,False,5,5,1,173
2022-01-08 05:00:00,교  동,0,3543.0,0.6,46.0,1.6,0.0,0.0,False,5,5,1,173
2022-01-08 06:00:00,석사동,0,34593.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,신동면,0,2602.0,0.8,59.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,강남동,0,22607.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,서  면,0,3782.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,남  면,0,1073.0,0.8,59.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,사북면,0,2496.0,0.3,53.0,0.3,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,동내면,1,17202.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,효자1동,0,4413.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,남산면,0,3428.0,0.8,59.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,근화동,0,8516.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,신사우동,0,23203.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,신북읍,0,7562.0,0.3,52.0,1.3,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,소양동,0,9308.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,약사명동,0,3339.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,동  면,0,19655.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,후평1동,0,11550.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,퇴계동,0,48812.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,북산면,0,967.0,2.2,61.0,1.3,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,조운동,0,2700.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,동산면,0,1449.0,0.2,53.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 06:00:00,교  동,0,3543.0,1.5,55.0,2.2,0.0,0.0,False,5,6,1,174
2022-01-08 07:00:00,석사동,0,34593.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,신동면,0,2602.0,0.3,64.0,1.4,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,강남동,0,22607.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,서  면,0,3782.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,남  면,0,1073.0,0.3,64.0,1.4,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,사북면,0,2496.0,0.4,58.0,0.0,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,동내면,0,17202.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,효자1동,0,4413.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,남산면,0,3428.0,0.3,64.0,1.4,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,근화동,0,8516.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,신사우동,0,23203.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,신북읍,0,7562.0,0.2,58.0,1.1,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,소양동,0,9308.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,약사명동,0,3339.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,동  면,0,19655.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,후평1동,0,11550.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,퇴계동,0,48812.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,북산면,0,967.0,1.8,63.0,1.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,조운동,0,2700.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,동산면,0,1449.0,0.3,65.0,0.9,0.0,0.0,False,5,7,1,175
2022-01-08 07:00:00,교  동,0,3543.0,3.0,61.0,2.2,0.0,0.0,False,5,7,1,175
2022-01-08 08:00:00,석사동,0,34593.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,신동면,0,2602.0,1.9,66.0,0.8,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,강남동,0,22607.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,서  면,0,3782.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,남  면,0,1073.0,1.9,66.0,0.8,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,사북면,0,2496.0,0.5,60.0,-0.1,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,동내면,0,17202.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,효자1동,0,4413.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,남산면,0,3428.0,1.9,66.0,0.8,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,근화동,0,8516.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,신사우동,0,23203.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,신북읍,0,7562.0,0.7,62.0,0.8,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,소양동,0,9308.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,약사명동,0,3339.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,동  면,0,19655.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,후평1동,0,11550.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,퇴계동,0,48812.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,북산면,0,967.0,2.9,67.0,1.4,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,조운동,0,2700.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,동산면,0,1449.0,0.1,76.0,-0.4,0.0,0.0,False,5,8,1,176
2022-01-08 08:00:00,교  동,0,3543.0,1.9,59.0,2.3,0.0,0.0,False,5,8,1,176
2022-01-08 09:00:00,석사동,0,34593.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,신동면,0,2602.0,1.4,62.0,1.1,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,강남동,0,22607.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,서  면,0,3782.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,남  면,0,1073.0,1.4,62.0,1.1,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,사북면,0,2496.0,0.4,64.0,-0.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,동내면,0,17202.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,효자1동,0,4413.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,남산면,0,3428.0,1.4,62.0,1.1,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,근화동,0,8516.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,신사우동,0,23203.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,신북읍,0,7562.0,0.5,69.0,0.6,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,소양동,0,9308.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,약사명동,0,3339.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,동  면,0,19655.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,후평1동,0,11550.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,퇴계동,0,48812.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,북산면,0,967.0,2.1,68.0,1.5,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,조운동,0,2700.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,동산면,0,1449.0,0.1,80.0,-1.0,0.0,0.0,False,5,9,1,177
2022-01-08 09:00:00,교  동,0,3543.0,2.0,61.0,2.3,0.0,0.0,False,5,9,1,177
2022-01-08 10:00:00,석사동,0,34593.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,신동면,0,2602.0,0.8,68.0,0.4,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,강남동,0,22607.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,서  면,0,3782.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,남  면,0,1073.0,0.8,68.0,0.4,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,사북면,0,2496.0,0.1,70.0,-0.3,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,동내면,0,17202.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,효자1동,0,4413.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,남산면,2,3428.0,0.8,68.0,0.4,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,근화동,0,8516.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,신사우동,0,23203.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,신북읍,0,7562.0,0.3,69.0,1.3,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,소양동,0,9308.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,약사명동,0,3339.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,동  면,0,19655.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,후평1동,0,11550.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,퇴계동,0,48812.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,북산면,0,967.0,1.2,70.0,0.9,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,조운동,0,2700.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,동산면,0,1449.0,0.1,82.0,-0.8,0.0,0.0,False,5,10,1,178
2022-01-08 10:00:00,교  동,0,3543.0,2.4,63.0,2.7,0.0,0.0,False,5,10,1,178
2022-01-08 11:00:00,석사동,0,34593.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,신동면,0,2602.0,1.0,73.0,0.2,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,강남동,0,22607.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,서  면,0,3782.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,남  면,0,1073.0,1.0,73.0,0.2,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,사북면,0,2496.0,0.6,85.0,-0.6,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,동내면,0,17202.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,효자1동,0,4413.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,남산면,0,3428.0,1.0,73.0,0.2,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,근화동,0,8516.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,신사우동,0,23203.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,신북읍,0,7562.0,1.0,74.0,0.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,소양동,0,9308.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,약사명동,0,3339.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,동  면,0,19655.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,후평1동,0,11550.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,퇴계동,0,48812.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,북산면,0,967.0,0.7,83.0,0.3,3.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,조운동,0,2700.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,동산면,0,1449.0,0.1,82.0,-0.4,0.0,0.0,False,5,11,1,179
2022-01-08 11:00:00,교  동,0,3543.0,1.5,66.0,2.9,0.0,0.0,False,5,11,1,179
2022-01-08 12:00:00,석사동,0,34593.0,0.4,76.0,1.6,0.0,0.0,False,5,12,1,180
2022-01-08 12:00:00,신동면,0,2602.0,0.5,76.0,0.1,0.0,0.0,False,5,12,1,180
