REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-19 04:00:00,후평1동,0,11511.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,퇴계동,0,48681.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,북산면,0,965.0,3.3,33.0,3.2,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,조운동,0,2675.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,동산면,0,1445.0,1.9,42.0,3.3,0.0,0.0,False,5,4,2,1180
2022-02-19 04:00:00,교  동,0,3500.0,2.9,34.0,4.6,0.0,0.0,False,5,4,2,1180
2022-02-19 05:00:00,석사동,0,34515.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,신동면,0,2626.0,3.9,37.0,2.1,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,강남동,0,22670.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,서  면,0,3776.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,남  면,0,1073.0,3.9,37.0,2.1,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,사북면,0,2482.0,1.7,33.0,3.2,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,동내면,0,17174.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,효자1동,0,4404.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,남산면,0,3424.0,3.9,37.0,2.1,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,근화동,0,8525.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,신사우동,0,24112.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,신북읍,0,7565.0,4.3,27.0,2.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,소양동,0,9276.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,약사명동,0,3362.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,동  면,0,19522.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,후평1동,0,11511.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,퇴계동,0,48681.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,북산면,0,965.0,4.0,51.0,2.4,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,조운동,0,2675.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,동산면,0,1445.0,2.4,40.0,2.7,0.0,0.0,False,5,5,2,1181
2022-02-19 05:00:00,교  동,0,3500.0,2.7,25.0,4.6,0.0,0.0,False,5,5,2,1181
2022-02-19 06:00:00,석사동,0,34515.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,신동면,0,2626.0,3.1,37.0,2.5,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,강남동,0,22670.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,서  면,0,3776.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,남  면,0,1073.0,3.1,37.0,2.5,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,사북면,0,2482.0,2.0,37.0,3.5,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,동내면,0,17174.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,효자1동,0,4404.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,남산면,0,3424.0,3.1,37.0,2.5,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,근화동,0,8525.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,신사우동,0,24112.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,신북읍,0,7565.0,4.2,30.0,2.6,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,소양동,0,9276.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,약사명동,0,3362.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,동  면,0,19522.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,후평1동,0,11511.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,퇴계동,0,48681.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,북산면,0,965.0,1.9,38.0,2.2,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,조운동,0,2675.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,동산면,0,1445.0,3.0,36.0,3.3,0.0,0.0,False,5,6,2,1182
2022-02-19 06:00:00,교  동,0,3500.0,3.2,33.0,3.7,0.0,0.0,False,5,6,2,1182
2022-02-19 07:00:00,석사동,0,34515.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,신동면,0,2626.0,3.6,43.0,1.4,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,강남동,0,22670.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,서  면,0,3776.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,남  면,0,1073.0,3.6,43.0,1.4,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,사북면,0,2482.0,1.4,46.0,1.4,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,동내면,0,17174.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,효자1동,0,4404.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,남산면,0,3424.0,3.6,43.0,1.4,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,근화동,0,8525.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,신사우동,0,24112.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,신북읍,0,7565.0,4.0,43.0,1.2,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,소양동,0,9276.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,약사명동,0,3362.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,동  면,0,19522.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,후평1동,0,11511.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,퇴계동,0,48681.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,북산면,0,965.0,1.8,39.0,1.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,조운동,0,2675.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,동산면,0,1445.0,1.1,41.0,2.3,0.0,0.0,False,5,7,2,1183
2022-02-19 07:00:00,교  동,0,3500.0,2.8,44.0,2.1,0.0,0.0,False,5,7,2,1183
2022-02-19 08:00:00,석사동,0,34515.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,신동면,0,2626.0,2.1,44.0,0.4,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,강남동,0,22670.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,서  면,0,3776.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,남  면,0,1073.0,2.1,44.0,0.4,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,사북면,0,2482.0,2.4,55.0,0.2,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,동내면,0,17174.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,효자1동,0,4404.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,남산면,0,3424.0,2.1,44.0,0.4,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,근화동,0,8525.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,신사우동,0,24112.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,신북읍,0,7565.0,1.9,52.0,-0.1,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,소양동,0,9276.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,약사명동,0,3362.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,동  면,0,19522.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,후평1동,0,11511.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,퇴계동,0,48681.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,북산면,0,965.0,1.2,44.0,-0.1,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,조운동,0,2675.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,동산면,0,1445.0,3.5,49.0,0.6,0.0,0.0,False,5,8,2,1184
2022-02-19 08:00:00,교  동,0,3500.0,2.9,45.0,1.0,0.0,0.0,False,5,8,2,1184
2022-02-19 09:00:00,석사동,0,34515.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,신동면,0,2626.0,2.4,44.0,0.1,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,강남동,0,22670.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,서  면,0,3776.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,남  면,0,1073.0,2.4,44.0,0.1,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,사북면,0,2482.0,2.6,43.0,-0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,동내면,0,17174.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,효자1동,0,4404.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,남산면,0,3424.0,2.4,44.0,0.1,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,근화동,0,8525.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,신사우동,0,24112.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,신북읍,0,7565.0,1.2,58.0,-1.6,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,소양동,0,9276.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,약사명동,0,3362.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,동  면,0,19522.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,후평1동,0,11511.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,퇴계동,1,48681.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,북산면,2,965.0,3.4,51.0,-0.5,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,조운동,0,2675.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,동산면,0,1445.0,3.0,54.0,-0.2,0.0,0.0,False,5,9,2,1185
2022-02-19 09:00:00,교  동,0,3500.0,3.4,41.0,0.3,0.0,0.0,False,5,9,2,1185
2022-02-19 10:00:00,석사동,0,34515.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,신동면,0,2626.0,3.0,49.0,-0.6,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,강남동,0,22670.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,서  면,0,3776.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,남  면,0,1073.0,3.0,49.0,-0.6,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,사북면,0,2482.0,1.7,51.0,-0.7,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,동내면,0,17174.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,효자1동,0,4404.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,남산면,0,3424.0,3.0,49.0,-0.6,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,근화동,0,8525.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,신사우동,0,24112.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,신북읍,0,7565.0,2.8,46.0,-1.3,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,소양동,0,9276.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,약사명동,0,3362.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,동  면,0,19522.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,후평1동,0,11511.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,퇴계동,0,48681.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,북산면,0,965.0,2.6,56.0,-1.3,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,조운동,0,2675.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,동산면,0,1445.0,3.1,66.0,-1.0,0.0,0.0,False,5,10,2,1186
2022-02-19 10:00:00,교  동,0,3500.0,2.7,44.0,-0.2,0.0,0.0,False,5,10,2,1186
2022-02-19 11:00:00,석사동,0,34515.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,신동면,0,2626.0,4.9,39.0,-2.9,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,강남동,0,22670.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,서  면,0,3776.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,남  면,0,1073.0,4.9,39.0,-2.9,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,사북면,0,2482.0,2.9,42.0,-2.6,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,동내면,0,17174.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,효자1동,0,4404.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,남산면,0,3424.0,4.9,39.0,-2.9,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,근화동,0,8525.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,신사우동,0,24112.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,신북읍,0,7565.0,3.9,50.0,-2.5,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,소양동,0,9276.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,약사명동,0,3362.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,동  면,0,19522.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,후평1동,0,11511.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,퇴계동,0,48681.0,3.9,44.0,-1.7,0.0,0.0,False,5,11,2,1187
2022-02-19 11:00:00,북산면,0,965.0,4.6,63.0,-2.9,3.0,0.0,False,5,11,2,1187
