REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-01 02:00:00,동  면,0,19655.0,1.1,36.0,-5.2,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,후평1동,0,11550.0,1.1,36.0,-5.2,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,퇴계동,0,48812.0,1.1,36.0,-5.2,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,북산면,0,967.0,1.4,39.0,-3.5,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,조운동,0,2700.0,1.1,36.0,-5.2,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,동산면,0,1449.0,0.5,37.0,-4.0,0.0,0.0,True,5,2,1,2
2022-01-01 02:00:00,교  동,0,3543.0,1.1,36.0,-5.2,0.0,0.0,True,5,2,1,2
2022-01-01 03:00:00,석사동,0,34593.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,신동면,0,2602.0,1.4,28.0,-2.4,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,강남동,0,22607.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,서  면,0,3782.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,남  면,0,1073.0,1.4,28.0,-2.4,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,사북면,0,2496.0,1.4,34.0,-1.4,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,동내면,0,17202.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,효자1동,0,4413.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,남산면,0,3428.0,1.4,28.0,-2.4,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,근화동,0,8516.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,신사우동,0,23203.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,신북읍,0,7562.0,1.0,33.0,-4.1,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,소양동,0,9308.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,약사명동,0,3339.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,동  면,0,19655.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,후평1동,0,11550.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,퇴계동,0,48812.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,북산면,0,967.0,2.1,35.0,-2.0,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,조운동,0,2700.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,동산면,0,1449.0,0.7,33.0,-1.5,0.0,0.0,True,5,3,1,3
2022-01-01 03:00:00,교  동,0,3543.0,1.3,32.0,-3.2,0.0,0.0,True,5,3,1,3
2022-01-01 04:00:00,석사동,0,34593.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,신동면,0,2602.0,1.4,29.0,-1.0,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,강남동,0,22607.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,서  면,0,3782.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,남  면,0,1073.0,1.4,29.0,-1.0,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,사북면,0,2496.0,2.2,34.0,-0.2,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,동내면,0,17202.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,효자1동,0,4413.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,남산면,0,3428.0,1.4,29.0,-1.0,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,근화동,0,8516.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,신사우동,0,23203.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,신북읍,0,7562.0,1.7,29.0,-2.7,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,소양동,0,9308.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,약사명동,0,3339.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,동  면,0,19655.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,후평1동,0,11550.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,퇴계동,0,48812.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,북산면,0,967.0,1.5,33.0,-0.8,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,조운동,0,2700.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,동산면,0,1449.0,0.7,34.0,0.0,0.0,0.0,True,5,4,1,4
2022-01-01 04:00:00,교  동,0,3543.0,0.9,29.0,-1.3,0.0,0.0,True,5,4,1,4
2022-01-01 05:00:00,석사동,0,34593.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,신동면,0,2602.0,1.3,30.0,-0.2,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,강남동,0,22607.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,서  면,0,3782.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,남  면,0,1073.0,1.3,30.0,-0.2,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,사북면,0,2496.0,1.7,32.0,0.4,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,동내면,0,17202.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,효자1동,0,4413.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,남산면,0,3428.0,1.3,30.0,-0.2,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,근화동,0,8516.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,신사우동,0,23203.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,신북읍,0,7562.0,1.1,29.0,-1.7,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,소양동,0,9308.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,약사명동,0,3339.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,동  면,0,19655.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,후평1동,0,11550.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,퇴계동,0,48812.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,북산면,0,967.0,1.4,33.0,-0.8,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,조운동,0,2700.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,동산면,0,1449.0,0.5,37.0,0.1,0.0,0.0,True,5,5,1,5
2022-01-01 05:00:00,교  동,0,3543.0,0.6,29.0,-0.6,0.0,0.0,True,5,5,1,5
2022-01-01 06:00:00,석사동,0,34593.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,신동면,0,2602.0,0.9,33.0,-0.1,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,강남동,0,22607.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,서  면,0,3782.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,남  면,0,1073.0,0.9,33.0,-0.1,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,사북면,0,2496.0,1.3,36.0,-0.2,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,동내면,0,17202.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,효자1동,0,4413.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,남산면,0,3428.0,0.9,33.0,-0.1,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,근화동,0,8516.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,신사우동,0,23203.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,신북읍,0,7562.0,1.4,30.0,-1.2,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,소양동,0,9308.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,약사명동,0,3339.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,동  면,0,19655.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,후평1동,0,11550.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,퇴계동,0,48812.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,북산면,0,967.0,0.5,45.0,-2.2,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,조운동,0,2700.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,동산면,0,1449.0,0.7,47.0,-1.3,0.0,0.0,True,5,6,1,6
2022-01-01 06:00:00,교  동,0,3543.0,1.2,30.0,-0.5,0.0,0.0,True,5,6,1,6
2022-01-01 07:00:00,석사동,0,34593.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,신동면,0,2602.0,0.1,51.0,-4.6,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,강남동,0,22607.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,서  면,0,3782.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,남  면,0,1073.0,0.1,51.0,-4.6,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,사북면,0,2496.0,0.1,54.0,-4.0,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,동내면,0,17202.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,효자1동,0,4413.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,남산면,0,3428.0,0.1,51.0,-4.6,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,근화동,0,8516.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,신사우동,0,23203.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,신북읍,0,7562.0,0.5,34.0,-2.3,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,소양동,0,9308.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,약사명동,0,3339.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,동  면,0,19655.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,후평1동,0,11550.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,퇴계동,0,48812.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,북산면,0,967.0,0.6,51.0,-3.7,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,조운동,0,2700.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,동산면,0,1449.0,0.0,61.0,-3.9,0.0,0.0,True,5,7,1,7
2022-01-01 07:00:00,교  동,0,3543.0,0.7,38.0,-1.8,0.0,0.0,True,5,7,1,7
2022-01-01 08:00:00,석사동,0,34593.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,신동면,0,2602.0,0.5,64.0,-6.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,강남동,0,22607.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,서  면,0,3782.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,남  면,0,1073.0,0.5,64.0,-6.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,사북면,0,2496.0,0.2,66.0,-6.1,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,동내면,0,17202.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,효자1동,0,4413.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,남산면,0,3428.0,0.5,64.0,-6.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,근화동,0,8516.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,신사우동,0,23203.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,신북읍,0,7562.0,0.4,41.0,-4.0,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,소양동,0,9308.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,약사명동,0,3339.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,동  면,0,19655.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,후평1동,0,11550.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,퇴계동,0,48812.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,북산면,0,967.0,0.3,62.0,-5.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,조운동,0,2700.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,동산면,0,1449.0,0.2,74.0,-6.1,0.0,0.0,True,5,8,1,8
2022-01-01 08:00:00,교  동,0,3543.0,0.5,46.0,-3.7,0.0,0.0,True,5,8,1,8
2022-01-01 09:00:00,석사동,0,34593.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,신동면,0,2602.0,0.5,75.0,-9.0,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,강남동,0,22607.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,서  면,0,3782.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,남  면,0,1073.0,0.5,75.0,-9.0,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,사북면,0,2496.0,0.8,72.0,-7.4,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,동내면,0,17202.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,효자1동,2,4413.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,남산면,0,3428.0,0.5,75.0,-9.0,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,근화동,0,8516.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,신사우동,0,23203.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,신북읍,0,7562.0,0.1,58.0,-6.5,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,소양동,0,9308.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,약사명동,0,3339.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,동  면,0,19655.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,후평1동,0,11550.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,퇴계동,0,48812.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,북산면,0,967.0,0.5,66.0,-6.4,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,조운동,0,2700.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,동산면,0,1449.0,0.2,83.0,-7.9,0.0,0.0,True,5,9,1,9
2022-01-01 09:00:00,교  동,0,3543.0,1.1,53.0,-4.8,0.0,0.0,True,5,9,1,9
2022-01-01 10:00:00,석사동,1,34593.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,신동면,0,2602.0,0.5,74.0,-8.7,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,강남동,0,22607.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,서  면,0,3782.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,남  면,0,1073.0,0.5,74.0,-8.7,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,사북면,0,2496.0,0.2,72.0,-6.1,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,동내면,0,17202.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,효자1동,0,4413.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,남산면,0,3428.0,0.5,74.0,-8.7,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,근화동,1,8516.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,신사우동,0,23203.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,신북읍,0,7562.0,0.6,63.0,-7.4,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,소양동,0,9308.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,약사명동,2,3339.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,동  면,0,19655.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,후평1동,0,11550.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,퇴계동,0,48812.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,북산면,0,967.0,0.7,65.0,-6.6,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,조운동,0,2700.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,동산면,0,1449.0,0.1,88.0,-8.9,0.0,0.0,True,5,10,1,10
2022-01-01 10:00:00,교  동,0,3543.0,0.4,61.0,-6.2,0.0,0.0,True,5,10,1,10
2022-01-01 11:00:00,석사동,0,34593.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,신동면,0,2602.0,0.3,76.0,-9.4,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,강남동,0,22607.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,서  면,0,3782.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,남  면,0,1073.0,0.3,76.0,-9.4,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,사북면,0,2496.0,0.3,84.0,-8.4,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,동내면,0,17202.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,효자1동,0,4413.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,남산면,0,3428.0,0.3,76.0,-9.4,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,근화동,0,8516.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,신사우동,0,23203.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,신북읍,0,7562.0,0.6,70.0,-8.5,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,소양동,0,9308.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,약사명동,0,3339.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,동  면,0,19655.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,후평1동,0,11550.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,퇴계동,3,48812.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,북산면,0,967.0,0.2,72.0,-7.6,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,조운동,0,2700.0,0.3,64.0,-7.0,0.0,0.0,True,5,11,1,11
2022-01-01 11:00:00,동산면,0,1449.0,0.0,90.0,-9.5,0.0,0.0,True,5,11,1,11
