REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-25 00:00:00,동산면,0,1449.0,0.0,98.0,0.0,0.0,0.0,False,1,0,1,576
2022-01-25 00:00:00,교  동,0,3543.0,0.1,86.0,0.4,3.0,0.0,False,1,0,1,576
2022-01-25 01:00:00,석사동,0,34593.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,신동면,0,2602.0,0.2,94.0,0.3,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,강남동,0,22607.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,서  면,0,3782.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,남  면,0,1073.0,0.2,94.0,0.3,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,사북면,0,2496.0,0.2,96.0,0.3,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,동내면,0,17202.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,효자1동,0,4413.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,남산면,0,3428.0,0.2,94.0,0.3,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,근화동,0,8516.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,신사우동,0,23203.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,신북읍,0,7562.0,0.3,90.0,0.3,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,소양동,0,9308.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,약사명동,0,3339.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,동  면,0,19655.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,후평1동,0,11550.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,퇴계동,0,48812.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,북산면,0,967.0,0.0,80.0,1.1,3.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,조운동,0,2700.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,동산면,0,1449.0,0.0,98.0,0.5,0.0,0.0,False,1,1,1,577
2022-01-25 01:00:00,교  동,0,3543.0,0.3,87.0,0.8,0.0,0.0,False,1,1,1,577
2022-01-25 02:00:00,석사동,2,34593.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,신동면,0,2602.0,0.0,96.0,0.8,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,강남동,0,22607.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,서  면,0,3782.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,남  면,0,1073.0,0.0,96.0,0.8,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,사북면,0,2496.0,0.3,97.0,0.6,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,동내면,0,17202.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,효자1동,0,4413.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,남산면,0,3428.0,0.0,96.0,0.8,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,근화동,0,8516.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,신사우동,0,23203.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,신북읍,0,7562.0,0.4,94.0,0.3,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,소양동,0,9308.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,약사명동,0,3339.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,동  면,0,19655.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,후평1동,0,11550.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,퇴계동,0,48812.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,북산면,0,967.0,0.1,81.0,1.3,3.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,조운동,0,2700.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 02:00:00,동산면,0,1449.0,0.0,98.0,1.0,0.0,0.0,False,1,2,1,578
2022-01-25 02:00:00,교  동,0,3543.0,0.0,91.0,1.2,3.0,0.1,False,1,2,1,578
2022-01-25 03:00:00,석사동,0,34593.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,신동면,0,2602.0,0.0,95.0,0.8,3.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,강남동,0,22607.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,서  면,0,3782.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,남  면,0,1073.0,0.0,95.0,0.8,3.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,사북면,0,2496.0,0.4,97.0,1.4,0.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,동내면,0,17202.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,효자1동,0,4413.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,남산면,0,3428.0,0.0,95.0,0.8,3.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,근화동,0,8516.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,신사우동,0,23203.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,신북읍,0,7562.0,0.2,95.0,0.7,0.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,소양동,0,9308.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,약사명동,0,3339.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,동  면,0,19655.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,후평1동,0,11550.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,퇴계동,0,48812.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,북산면,0,967.0,0.0,85.0,1.3,3.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,조운동,0,2700.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,동산면,0,1449.0,0.8,98.0,0.8,3.0,0.0,False,1,3,1,579
2022-01-25 03:00:00,교  동,0,3543.0,0.0,90.0,1.6,2.0,0.0,False,1,3,1,579
2022-01-25 04:00:00,석사동,0,34593.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,신동면,0,2602.0,0.0,95.0,1.3,2.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,강남동,0,22607.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,서  면,0,3782.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,남  면,0,1073.0,0.0,95.0,1.3,2.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,사북면,0,2496.0,0.4,96.0,1.6,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,동내면,0,17202.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,효자1동,0,4413.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,남산면,0,3428.0,0.0,95.0,1.3,2.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,근화동,0,8516.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,신사우동,0,23203.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,신북읍,0,7562.0,0.3,94.0,0.8,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,소양동,0,9308.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,약사명동,0,3339.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,동  면,0,19655.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,후평1동,0,11550.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,퇴계동,0,48812.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,북산면,0,967.0,0.2,86.0,1.5,3.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,조운동,0,2700.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,동산면,0,1449.0,0.0,98.0,1.2,0.0,0.0,False,1,4,1,580
2022-01-25 04:00:00,교  동,0,3543.0,0.4,93.0,1.9,0.0,0.0,False,1,4,1,580
2022-01-25 05:00:00,석사동,0,34593.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,신동면,0,2602.0,0.3,95.0,1.5,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,강남동,0,22607.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,서  면,0,3782.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,남  면,0,1073.0,0.3,95.0,1.5,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,사북면,0,2496.0,0.1,97.0,1.7,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,동내면,0,17202.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,효자1동,0,4413.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,남산면,0,3428.0,0.3,95.0,1.5,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,근화동,2,8516.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,신사우동,0,23203.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,신북읍,0,7562.0,0.0,95.0,1.1,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,소양동,0,9308.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,약사명동,0,3339.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,동  면,0,19655.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,후평1동,0,11550.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,퇴계동,0,48812.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,북산면,0,967.0,0.1,85.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,조운동,0,2700.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,동산면,0,1449.0,0.6,98.0,1.7,0.0,0.0,False,1,5,1,581
2022-01-25 05:00:00,교  동,0,3543.0,0.2,93.0,1.9,2.0,0.0,False,1,5,1,581
2022-01-25 06:00:00,석사동,0,34593.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,신동면,0,2602.0,1.2,89.0,2.2,0.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,강남동,0,22607.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,서  면,0,3782.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,남  면,0,1073.0,1.2,89.0,2.2,0.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,사북면,0,2496.0,0.5,97.0,1.7,2.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,동내면,0,17202.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,효자1동,0,4413.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,남산면,0,3428.0,1.2,89.0,2.2,0.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,근화동,0,8516.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,신사우동,0,23203.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,신북읍,0,7562.0,0.5,96.0,1.3,0.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,소양동,0,9308.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,약사명동,0,3339.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,동  면,0,19655.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,후평1동,0,11550.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,퇴계동,0,48812.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,북산면,0,967.0,2.1,82.0,2.1,2.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,조운동,0,2700.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 06:00:00,동산면,0,1449.0,0.2,98.0,2.2,0.0,0.0,False,1,6,1,582
2022-01-25 06:00:00,교  동,0,3543.0,0.5,92.0,2.5,0.0,0.1,False,1,6,1,582
2022-01-25 07:00:00,석사동,0,34593.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,신동면,0,2602.0,1.0,90.0,2.0,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,강남동,0,22607.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,서  면,0,3782.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,남  면,0,1073.0,1.0,90.0,2.0,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,사북면,0,2496.0,0.0,97.0,1.5,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,동내면,0,17202.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,효자1동,0,4413.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,남산면,0,3428.0,1.0,90.0,2.0,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,근화동,0,8516.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,신사우동,0,23203.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,신북읍,0,7562.0,0.3,93.0,1.6,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,소양동,0,9308.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,약사명동,0,3339.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,동  면,0,19655.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,후평1동,0,11550.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,퇴계동,0,48812.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,북산면,0,967.0,0.4,82.0,2.0,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,조운동,0,2700.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,동산면,0,1449.0,0.0,98.0,1.9,0.0,0.0,False,1,7,1,583
2022-01-25 07:00:00,교  동,0,3543.0,0.9,91.0,2.4,0.0,0.0,False,1,7,1,583
2022-01-25 08:00:00,석사동,0,34593.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,신동면,0,2602.0,0.6,95.0,1.0,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,강남동,0,22607.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,서  면,0,3782.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,남  면,0,1073.0,0.6,95.0,1.0,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,사북면,0,2496.0,0.4,97.0,1.0,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,동내면,0,17202.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,효자1동,0,4413.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,남산면,0,3428.0,0.6,95.0,1.0,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,근화동,0,8516.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,신사우동,0,23203.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,신북읍,0,7562.0,0.7,93.0,1.4,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,소양동,0,9308.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,약사명동,0,3339.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,동  면,0,19655.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,후평1동,0,11550.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,퇴계동,0,48812.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,북산면,0,967.0,0.0,86.0,1.3,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,조운동,0,2700.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,동산면,0,1449.0,0.1,98.0,0.2,0.0,0.0,False,1,8,1,584
2022-01-25 08:00:00,교  동,0,3543.0,0.2,93.0,1.9,0.0,0.0,False,1,8,1,584
2022-01-25 09:00:00,석사동,0,34593.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,신동면,0,2602.0,0.2,96.0,0.2,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,강남동,0,22607.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,서  면,0,3782.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,남  면,0,1073.0,0.2,96.0,0.2,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,사북면,0,2496.0,0.5,97.0,0.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,동내면,0,17202.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,효자1동,0,4413.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,남산면,0,3428.0,0.2,96.0,0.2,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,근화동,0,8516.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,신사우동,0,23203.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,신북읍,0,7562.0,0.4,93.0,1.6,2.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,소양동,0,9308.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,약사명동,0,3339.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,동  면,0,19655.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,후평1동,0,11550.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,퇴계동,0,48812.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,북산면,0,967.0,0.3,87.0,1.2,3.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,조운동,0,2700.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,동산면,0,1449.0,0.6,98.0,0.8,0.0,0.0,False,1,9,1,585
2022-01-25 09:00:00,교  동,0,3543.0,0.5,94.0,1.6,0.0,0.0,False,1,9,1,585
2022-01-25 10:00:00,석사동,0,34593.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,신동면,0,2602.0,0.1,96.0,0.1,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,강남동,0,22607.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,서  면,0,3782.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,남  면,0,1073.0,0.1,96.0,0.1,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,사북면,0,2496.0,0.4,97.0,0.4,3.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,동내면,0,17202.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,효자1동,0,4413.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,남산면,0,3428.0,0.1,96.0,0.1,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,근화동,0,8516.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,신사우동,0,23203.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,신북읍,0,7562.0,0.3,95.0,0.7,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,소양동,0,9308.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,약사명동,0,3339.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,동  면,1,19655.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,후평1동,0,11550.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,퇴계동,0,48812.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,북산면,0,967.0,0.3,90.0,0.9,3.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,조운동,0,2700.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,동산면,0,1449.0,1.2,98.0,-0.6,0.0,0.0,False,1,10,1,586
2022-01-25 10:00:00,교  동,0,3543.0,0.3,93.0,1.6,0.0,0.0,False,1,10,1,586
2022-01-25 11:00:00,석사동,0,34593.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,신동면,0,2602.0,0.7,97.0,-0.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,강남동,0,22607.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,서  면,0,3782.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,남  면,0,1073.0,0.7,97.0,-0.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,사북면,0,2496.0,0.1,97.0,0.2,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,동내면,2,17202.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,효자1동,0,4413.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,남산면,0,3428.0,0.7,97.0,-0.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,근화동,0,8516.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,신사우동,0,23203.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,신북읍,0,7562.0,0.6,96.0,0.7,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,소양동,0,9308.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,약사명동,0,3339.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,동  면,0,19655.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,후평1동,0,11550.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,퇴계동,0,48812.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,북산면,0,967.0,0.3,90.0,0.7,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,조운동,0,2700.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,동산면,0,1449.0,0.1,98.0,-1.0,0.0,0.0,False,1,11,1,587
2022-01-25 11:00:00,교  동,0,3543.0,0.7,94.0,1.5,0.0,0.0,False,1,11,1,587
2022-01-25 12:00:00,석사동,0,34593.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,신동면,0,2602.0,0.2,97.0,-0.4,0.0,0.0,False,1,12,1,588
2022-01-25 12:00:00,강남동,0,22607.0,0.8,88.0,1.6,3.0,0.0,False,1,12,1,588
