REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-18 01:00:00,서  면,0.0,3776.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,남  면,0.0,1073.0,1.2,35.0,-1.5,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,사북면,0.0,2482.0,0.7,41.0,-2.3,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,동내면,0.0,17174.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,효자1동,0.0,4404.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,남산면,0.0,3424.0,1.2,35.0,-1.5,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,근화동,0.0,8525.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,신사우동,0.0,24112.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,신북읍,0.0,7565.0,0.5,43.0,-2.9,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,소양동,0.0,9276.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,약사명동,0.0,3362.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,동  면,0.0,19522.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,후평1동,0.0,11511.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,퇴계동,0.0,48681.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,북산면,0.0,965.0,0.9,36.0,-0.7,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,조운동,0.0,2675.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,동산면,0.0,1445.0,0.8,37.0,-1.4,0.0,0.0,False,0.0,1153.0
2022-02-18 01:00:00,교  동,0.0,3500.0,1.0,44.0,-3.2,0.0,0.0,False,0.0,1153.0
2022-02-18 02:00:00,석사동,0.0,34515.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,신동면,0.0,2626.0,0.9,26.0,1.2,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,강남동,0.0,22670.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,서  면,0.0,3776.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,남  면,0.0,1073.0,0.9,26.0,1.2,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,사북면,0.0,2482.0,1.5,33.0,1.3,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,동내면,0.0,17174.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,효자1동,0.0,4404.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,남산면,0.0,3424.0,0.9,26.0,1.2,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,근화동,0.0,8525.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,신사우동,0.0,24112.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,신북읍,0.0,7565.0,1.3,31.0,-0.6,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,소양동,0.0,9276.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,약사명동,0.0,3362.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,동  면,0.0,19522.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,후평1동,0.0,11511.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,퇴계동,0.0,48681.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,북산면,0.0,965.0,0.9,25.0,1.6,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,조운동,0.0,2675.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,동산면,0.0,1445.0,1.1,28.0,1.4,0.0,0.0,False,0.0,1154.0
2022-02-18 02:00:00,교  동,0.0,3500.0,1.2,33.0,-0.1,0.0,0.0,False,0.0,1154.0
2022-02-18 03:00:00,석사동,0.0,34515.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,신동면,0.0,2626.0,1.1,23.0,2.9,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,강남동,0.0,22670.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,서  면,0.0,3776.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,남  면,0.0,1073.0,1.1,23.0,2.9,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,사북면,0.0,2482.0,1.6,24.0,3.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,동내면,0.0,17174.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,효자1동,0.0,4404.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,남산면,0.0,3424.0,1.1,23.0,2.9,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,근화동,0.0,8525.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,신사우동,0.0,24112.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,신북읍,0.0,7565.0,1.8,24.0,1.4,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,소양동,0.0,9276.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,약사명동,0.0,3362.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,동  면,0.0,19522.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,후평1동,0.0,11511.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,퇴계동,0.0,48681.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,북산면,0.0,965.0,1.6,19.0,1.9,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,조운동,0.0,2675.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,동산면,0.0,1445.0,2.1,22.0,3.9,0.0,0.0,False,0.0,1155.0
2022-02-18 03:00:00,교  동,0.0,3500.0,1.6,24.0,2.3,0.0,0.0,False,0.0,1155.0
2022-02-18 04:00:00,석사동,0.0,34515.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,신동면,0.0,2626.0,2.3,18.0,3.9,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,강남동,0.0,22670.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,서  면,0.0,3776.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,남  면,0.0,1073.0,2.3,18.0,3.9,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,사북면,0.0,2482.0,2.3,19.0,5.5,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,동내면,0.0,17174.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,효자1동,0.0,4404.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,남산면,0.0,3424.0,2.3,18.0,3.9,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,근화동,0.0,8525.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,신사우동,0.0,24112.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,신북읍,0.0,7565.0,2.2,20.0,2.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,소양동,0.0,9276.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,약사명동,0.0,3362.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,동  면,0.0,19522.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,후평1동,0.0,11511.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,퇴계동,0.0,48681.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,북산면,0.0,965.0,1.1,20.0,3.4,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,조운동,0.0,2675.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,동산면,0.0,1445.0,1.6,19.0,5.0,0.0,0.0,False,0.0,1156.0
2022-02-18 04:00:00,교  동,0.0,3500.0,1.3,20.0,4.8,0.0,0.0,False,0.0,1156.0
2022-02-18 05:00:00,석사동,0.0,34515.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,신동면,0.0,2626.0,1.6,17.0,5.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,강남동,0.0,22670.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,서  면,0.0,3776.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,남  면,0.0,1073.0,1.6,17.0,5.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,사북면,0.0,2482.0,0.8,17.0,7.1,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,동내면,0.0,17174.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,효자1동,0.0,4404.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,남산면,0.0,3424.0,1.6,17.0,5.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,근화동,0.0,8525.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,신사우동,0.0,24112.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,신북읍,0.0,7565.0,1.5,18.0,4.1,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,소양동,0.0,9276.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,약사명동,0.0,3362.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,동  면,0.0,19522.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,후평1동,0.0,11511.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,퇴계동,0.0,48681.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,북산면,0.0,965.0,1.3,18.0,3.6,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,조운동,0.0,2675.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,동산면,0.0,1445.0,1.9,12.0,5.8,0.0,0.0,False,0.0,1157.0
2022-02-18 05:00:00,교  동,0.0,3500.0,1.6,18.0,6.0,0.0,0.0,False,0.0,1157.0
2022-02-18 06:00:00,석사동,0.0,34515.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,신동면,0.0,2626.0,2.0,17.0,4.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,강남동,0.0,22670.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,서  면,0.0,3776.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,남  면,0.0,1073.0,2.0,17.0,4.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,사북면,0.0,2482.0,1.0,17.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,동내면,0.0,17174.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,효자1동,0.0,4404.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,남산면,0.0,3424.0,2.0,17.0,4.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,근화동,0.0,8525.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,신사우동,0.0,24112.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,신북읍,0.0,7565.0,2.6,16.0,4.6,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,소양동,0.0,9276.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,약사명동,0.0,3362.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,동  면,0.0,19522.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,후평1동,0.0,11511.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,퇴계동,0.0,48681.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,북산면,0.0,965.0,0.1,18.0,3.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,조운동,0.0,2675.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,동산면,0.0,1445.0,1.9,12.0,5.7,0.0,0.0,False,0.0,1158.0
2022-02-18 06:00:00,교  동,0.0,3500.0,2.3,16.0,5.9,0.0,0.0,False,0.0,1158.0
2022-02-18 07:00:00,석사동,1.0,34515.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,신동면,1.0,2626.0,1.6,16.0,4.1,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,강남동,1.0,22670.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,서  면,0.0,3776.0,2.3,18.0,4.8,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,남  면,0.0,1073.0,1.6,16.0,4.1,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,사북면,0.0,2482.0,0.7,19.0,4.3,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,동내면,1.0,17174.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,효자1동,1.0,4404.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,남산면,0.0,3424.0,1.6,16.0,4.1,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,근화동,1.0,8525.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,신사우동,1.0,24112.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,신북읍,0.0,7565.0,1.7,17.0,4.0,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,소양동,1.0,9276.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,약사명동,0.0,3362.0,2.3,18.0,4.8,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,동  면,1.0,19522.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,후평1동,1.0,11511.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,퇴계동,1.0,48681.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 07:00:00,북산면,0.0,965.0,0.4,24.0,2.7,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,조운동,0.0,2675.0,2.3,18.0,4.8,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,동산면,0.0,1445.0,1.9,13.0,4.3,0.0,0.0,False,0.0,1159.0
2022-02-18 07:00:00,교  동,1.0,3500.0,2.3,18.0,4.8,0.0,0.0,False,1.0,1159.0
2022-02-18 08:00:00,석사동,0.0,34515.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,신동면,0.0,2626.0,0.7,29.0,-0.2,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,강남동,0.0,22670.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,서  면,0.0,3776.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,남  면,0.0,1073.0,0.7,29.0,-0.2,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,사북면,0.0,2482.0,0.4,29.0,0.8,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,동내면,0.0,17174.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,효자1동,0.0,4404.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,남산면,0.0,3424.0,0.7,29.0,-0.2,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,근화동,0.0,8525.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,신사우동,0.0,24112.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,신북읍,0.0,7565.0,1.0,20.0,2.4,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,소양동,0.0,9276.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,약사명동,0.0,3362.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,동  면,0.0,19522.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,후평1동,0.0,11511.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,퇴계동,0.0,48681.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,북산면,0.0,965.0,0.8,34.0,-0.8,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,조운동,0.0,2675.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,동산면,0.0,1445.0,1.2,26.0,0.0,0.0,0.0,False,0.0,1160.0
2022-02-18 08:00:00,교  동,0.0,3500.0,1.1,22.0,3.6,0.0,0.0,False,0.0,1160.0
2022-02-18 09:00:00,석사동,1.0,34515.0,0.6,25.0,1.7,0.0,0.0,False,1.0,1161.0
2022-02-18 09:00:00,신동면,1.0,2626.0,0.4,46.0,-3.4,0.0,0.0,False,1.0,1161.0
2022-02-18 09:00:00,강남동,0.0,22670.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,서  면,2.0,3776.0,0.6,25.0,1.7,0.0,0.0,False,2.0,1161.0
2022-02-18 09:00:00,남  면,0.0,1073.0,0.4,46.0,-3.4,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,사북면,0.0,2482.0,0.5,42.0,-2.5,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,동내면,1.0,17174.0,0.6,25.0,1.7,0.0,0.0,False,1.0,1161.0
2022-02-18 09:00:00,효자1동,0.0,4404.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,남산면,0.0,3424.0,0.4,46.0,-3.4,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,근화동,2.0,8525.0,0.6,25.0,1.7,0.0,0.0,False,2.0,1161.0
2022-02-18 09:00:00,신사우동,2.0,24112.0,0.6,25.0,1.7,0.0,0.0,False,2.0,1161.0
2022-02-18 09:00:00,신북읍,2.0,7565.0,0.7,32.0,-2.0,0.0,0.0,False,2.0,1161.0
2022-02-18 09:00:00,소양동,0.0,9276.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,약사명동,0.0,3362.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,동  면,3.0,19522.0,0.6,25.0,1.7,0.0,0.0,False,3.0,1161.0
2022-02-18 09:00:00,후평1동,2.0,11511.0,0.6,25.0,1.7,0.0,0.0,False,2.0,1161.0
2022-02-18 09:00:00,퇴계동,1.0,48681.0,0.6,25.0,1.7,0.0,0.0,False,1.0,1161.0
2022-02-18 09:00:00,북산면,0.0,965.0,0.0,41.0,-2.4,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,조운동,0.0,2675.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 09:00:00,동산면,1.0,1445.0,0.4,40.0,-3.3,0.0,0.0,False,1.0,1161.0
2022-02-18 09:00:00,교  동,0.0,3500.0,0.6,25.0,1.7,0.0,0.0,False,0.0,1161.0
2022-02-18 10:00:00,석사동,0.0,34515.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,신동면,0.0,2626.0,0.2,51.0,-4.2,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,강남동,0.0,22670.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,서  면,0.0,3776.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,남  면,0.0,1073.0,0.2,51.0,-4.2,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,사북면,0.0,2482.0,0.2,47.0,-3.5,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,동내면,0.0,17174.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,효자1동,0.0,4404.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,남산면,0.0,3424.0,0.2,51.0,-4.2,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,근화동,0.0,8525.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,신사우동,0.0,24112.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,신북읍,0.0,7565.0,1.0,33.0,-2.4,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,소양동,0.0,9276.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,약사명동,0.0,3362.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,동  면,0.0,19522.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,후평1동,0.0,11511.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,퇴계동,0.0,48681.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,북산면,0.0,965.0,0.0,41.0,-2.7,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,조운동,0.0,2675.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,동산면,0.0,1445.0,0.8,47.0,-3.7,0.0,0.0,False,0.0,1162.0
2022-02-18 10:00:00,교  동,0.0,3500.0,1.0,42.0,-0.8,0.0,0.0,False,0.0,1162.0
2022-02-18 11:00:00,석사동,0.0,34515.0,0.8,43.0,-1.8,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,신동면,0.0,2626.0,0.2,58.0,-5.3,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,강남동,0.0,22670.0,0.8,43.0,-1.8,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,서  면,0.0,3776.0,0.8,43.0,-1.8,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,남  면,0.0,1073.0,0.2,58.0,-5.3,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,사북면,0.0,2482.0,0.2,56.0,-3.7,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,동내면,0.0,17174.0,0.8,43.0,-1.8,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,효자1동,0.0,4404.0,0.8,43.0,-1.8,0.0,0.0,False,0.0,1163.0
2022-02-18 11:00:00,남산면,0.0,3424.0,0.2,58.0,-5.3,0.0,0.0,False,0.0,1163.0
