REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-17 03:00:00,서  면,2.0,3782.0,3.1,24.0,-0.8,0.0,0.0,False,2.0,387.0
2022-01-17 03:00:00,남  면,0.0,1073.0,2.2,23.0,-1.0,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,사북면,2.0,2496.0,1.8,30.0,-0.4,0.0,0.0,False,2.0,387.0
2022-01-17 03:00:00,동내면,0.0,17202.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,효자1동,0.0,4413.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,남산면,0.0,3428.0,2.2,23.0,-1.0,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,근화동,0.0,8516.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,신사우동,0.0,23203.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,신북읍,2.0,7562.0,2.4,26.0,-2.6,0.0,0.0,False,2.0,387.0
2022-01-17 03:00:00,소양동,0.0,9308.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,약사명동,0.0,3339.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,동  면,0.0,19655.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,후평1동,0.0,11550.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,퇴계동,0.0,48812.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,북산면,0.0,967.0,2.1,30.0,-2.0,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,조운동,0.0,2700.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,동산면,0.0,1449.0,4.1,24.0,-0.7,0.0,0.0,False,0.0,387.0
2022-01-17 03:00:00,교  동,0.0,3543.0,3.1,24.0,-0.8,0.0,0.0,False,0.0,387.0
2022-01-17 04:00:00,석사동,0.0,34593.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,신동면,0.0,2602.0,3.4,32.0,-1.2,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,강남동,0.0,22607.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,서  면,0.0,3782.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,남  면,0.0,1073.0,3.4,32.0,-1.2,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,사북면,0.0,2496.0,2.3,35.0,-1.0,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,동내면,0.0,17202.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,효자1동,0.0,4413.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,남산면,0.0,3428.0,3.4,32.0,-1.2,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,근화동,0.0,8516.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,신사우동,0.0,23203.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,신북읍,0.0,7562.0,1.6,31.0,-1.6,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,소양동,0.0,9308.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,약사명동,0.0,3339.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,동  면,0.0,19655.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,후평1동,0.0,11550.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,퇴계동,0.0,48812.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,북산면,0.0,967.0,3.0,33.0,-1.6,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,조운동,0.0,2700.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,동산면,0.0,1449.0,3.1,39.0,-1.1,0.0,0.0,False,0.0,388.0
2022-01-17 04:00:00,교  동,0.0,3543.0,5.0,36.0,-0.8,0.0,0.0,False,0.0,388.0
2022-01-17 05:00:00,석사동,0.0,34593.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,신동면,0.0,2602.0,3.4,46.0,-1.9,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,강남동,0.0,22607.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,서  면,0.0,3782.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,남  면,0.0,1073.0,3.4,46.0,-1.9,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,사북면,0.0,2496.0,2.6,44.0,-1.8,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,동내면,0.0,17202.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,효자1동,0.0,4413.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,남산면,0.0,3428.0,3.4,46.0,-1.9,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,근화동,0.0,8516.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,신사우동,0.0,23203.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,신북읍,0.0,7562.0,2.9,39.0,-1.6,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,소양동,0.0,9308.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,약사명동,0.0,3339.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,동  면,0.0,19655.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,후평1동,0.0,11550.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,퇴계동,0.0,48812.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,북산면,0.0,967.0,2.5,37.0,-2.0,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,조운동,0.0,2700.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,동산면,0.0,1449.0,2.2,45.0,-0.9,0.0,0.0,False,0.0,389.0
2022-01-17 05:00:00,교  동,0.0,3543.0,4.2,42.0,-1.2,0.0,0.0,False,0.0,389.0
2022-01-17 06:00:00,석사동,0.0,34593.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,신동면,0.0,2602.0,1.8,65.0,-2.5,3.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,강남동,0.0,22607.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,서  면,0.0,3782.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,남  면,0.0,1073.0,1.8,65.0,-2.5,3.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,사북면,0.0,2496.0,1.2,61.0,-2.7,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,동내면,0.0,17202.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,효자1동,0.0,4413.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,남산면,0.0,3428.0,1.8,65.0,-2.5,3.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,근화동,0.0,8516.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,신사우동,0.0,23203.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,신북읍,0.0,7562.0,3.5,46.0,-2.2,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,소양동,0.0,9308.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,약사명동,0.0,3339.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,동  면,0.0,19655.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,후평1동,0.0,11550.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,퇴계동,0.0,48812.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,북산면,0.0,967.0,2.5,46.0,-2.9,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,조운동,0.0,2700.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,동산면,0.0,1449.0,1.3,60.0,-1.7,0.0,0.0,False,0.0,390.0
2022-01-17 06:00:00,교  동,0.0,3543.0,2.3,51.0,-1.8,0.0,0.0,False,0.0,390.0
2022-01-17 07:00:00,석사동,0.0,34593.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,신동면,0.0,2602.0,1.7,75.0,-3.6,3.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,강남동,0.0,22607.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,서  면,0.0,3782.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,남  면,0.0,1073.0,1.7,75.0,-3.6,3.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,사북면,0.0,2496.0,0.9,80.0,-4.3,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,동내면,0.0,17202.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,효자1동,0.0,4413.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,남산면,0.0,3428.0,1.7,75.0,-3.6,3.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,근화동,0.0,8516.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,신사우동,0.0,23203.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,신북읍,0.0,7562.0,2.9,62.0,-3.7,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,소양동,0.0,9308.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,약사명동,0.0,3339.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,동  면,0.0,19655.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,후평1동,0.0,11550.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,퇴계동,0.0,48812.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,북산면,0.0,967.0,1.6,60.0,-4.0,3.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,조운동,0.0,2700.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,동산면,0.0,1449.0,1.2,79.0,-2.8,0.0,0.0,False,0.0,391.0
2022-01-17 07:00:00,교  동,0.0,3543.0,2.7,55.0,-2.4,0.0,0.0,False,0.0,391.0
2022-01-17 08:00:00,석사동,0.0,34593.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,신동면,0.0,2602.0,1.0,74.0,-5.2,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,강남동,0.0,22607.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,서  면,0.0,3782.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,남  면,0.0,1073.0,1.0,74.0,-5.2,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,사북면,0.0,2496.0,1.5,70.0,-4.5,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,동내면,0.0,17202.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,효자1동,0.0,4413.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,남산면,0.0,3428.0,1.0,74.0,-5.2,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,근화동,0.0,8516.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,신사우동,0.0,23203.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,신북읍,0.0,7562.0,0.5,69.0,-4.8,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,소양동,0.0,9308.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,약사명동,0.0,3339.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,동  면,0.0,19655.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,후평1동,0.0,11550.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,퇴계동,0.0,48812.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,북산면,0.0,967.0,1.8,52.0,-4.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,조운동,0.0,2700.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,동산면,0.0,1449.0,0.9,93.0,-4.5,3.0,0.0,False,0.0,392.0
2022-01-17 08:00:00,교  동,0.0,3543.0,2.5,55.0,-3.3,0.0,0.0,False,0.0,392.0
2022-01-17 09:00:00,석사동,0.0,34593.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,신동면,0.0,2602.0,1.1,73.0,-5.1,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,강남동,0.0,22607.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,서  면,0.0,3782.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,남  면,0.0,1073.0,1.1,73.0,-5.1,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,사북면,0.0,2496.0,0.4,78.0,-6.6,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,동내면,0.0,17202.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,효자1동,0.0,4413.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,남산면,0.0,3428.0,1.1,73.0,-5.1,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,근화동,0.0,8516.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,신사우동,0.0,23203.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,신북읍,0.0,7562.0,2.5,48.0,-4.3,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,소양동,0.0,9308.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,약사명동,0.0,3339.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,동  면,0.0,19655.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,후평1동,0.0,11550.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,퇴계동,0.0,48812.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,북산면,0.0,967.0,1.8,59.0,-4.7,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,조운동,0.0,2700.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,동산면,0.0,1449.0,0.8,98.0,-6.9,0.0,0.0,False,0.0,393.0
2022-01-17 09:00:00,교  동,0.0,3543.0,2.4,57.0,-3.9,0.0,0.0,False,0.0,393.0
2022-01-17 10:00:00,석사동,0.0,34593.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,신동면,0.0,2602.0,2.2,56.0,-5.0,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,강남동,0.0,22607.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,서  면,0.0,3782.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,남  면,0.0,1073.0,2.2,56.0,-5.0,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,사북면,0.0,2496.0,2.3,52.0,-5.1,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,동내면,0.0,17202.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,효자1동,0.0,4413.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,남산면,0.0,3428.0,2.2,56.0,-5.0,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,근화동,0.0,8516.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,신사우동,0.0,23203.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,신북읍,0.0,7562.0,3.6,42.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,소양동,0.0,9308.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,약사명동,0.0,3339.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,동  면,0.0,19655.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,후평1동,0.0,11550.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,퇴계동,0.0,48812.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,북산면,0.0,967.0,2.0,62.0,-5.8,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,조운동,0.0,2700.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,동산면,0.0,1449.0,0.9,79.0,-6.4,0.0,0.0,False,0.0,394.0
2022-01-17 10:00:00,교  동,0.0,3543.0,1.6,54.0,-4.6,0.0,0.0,False,0.0,394.0
2022-01-17 11:00:00,석사동,0.0,34593.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,신동면,0.0,2602.0,3.7,50.0,-5.5,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,강남동,0.0,22607.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,서  면,0.0,3782.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,남  면,0.0,1073.0,3.7,50.0,-5.5,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,사북면,0.0,2496.0,1.5,49.0,-5.7,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,동내면,0.0,17202.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,효자1동,0.0,4413.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,남산면,0.0,3428.0,3.7,50.0,-5.5,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,근화동,0.0,8516.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
2022-01-17 11:00:00,신사우동,0.0,23203.0,1.9,55.0,-5.4,0.0,0.0,False,0.0,395.0
