REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-11 02:00:00,동내면,0.0,17174.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,효자1동,0.0,4404.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,남산면,0.0,3424.0,0.7,33.0,6.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,근화동,0.0,8525.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,신사우동,0.0,24112.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,신북읍,0.0,7565.0,0.9,43.0,3.7,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,소양동,0.0,9276.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,약사명동,0.0,3362.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,동  면,0.0,19522.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,후평1동,0.0,11511.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,퇴계동,0.0,48681.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,북산면,0.0,965.0,1.3,35.0,5.5,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,조운동,0.0,2675.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,동산면,0.0,1445.0,1.1,36.0,7.0,0.0,0.0,False,0.0,986.0
2022-02-11 02:00:00,교  동,0.0,3500.0,1.2,40.0,4.0,0.0,0.0,False,0.0,986.0
2022-02-11 03:00:00,석사동,0.0,34515.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,신동면,0.0,2626.0,1.3,30.0,7.2,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,강남동,0.0,22670.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,서  면,0.0,3776.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,남  면,0.0,1073.0,1.3,30.0,7.2,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,사북면,0.0,2482.0,1.1,32.0,7.5,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,동내면,0.0,17174.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,효자1동,0.0,4404.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,남산면,0.0,3424.0,1.3,30.0,7.2,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,근화동,0.0,8525.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,신사우동,0.0,24112.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,신북읍,0.0,7565.0,1.2,32.0,5.3,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,소양동,0.0,9276.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,약사명동,0.0,3362.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,동  면,0.0,19522.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,후평1동,0.0,11511.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,퇴계동,0.0,48681.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,북산면,0.0,965.0,1.8,27.0,7.5,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,조운동,0.0,2675.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,동산면,0.0,1445.0,2.3,32.0,8.4,0.0,0.0,False,0.0,987.0
2022-02-11 03:00:00,교  동,0.0,3500.0,0.8,32.0,7.0,0.0,0.0,False,0.0,987.0
2022-02-11 04:00:00,석사동,0.0,34515.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,신동면,0.0,2626.0,2.7,29.0,8.3,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,강남동,0.0,22670.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,서  면,0.0,3776.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,남  면,0.0,1073.0,2.7,29.0,8.3,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,사북면,0.0,2482.0,1.1,29.0,9.3,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,동내면,0.0,17174.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,효자1동,0.0,4404.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,남산면,0.0,3424.0,2.7,29.0,8.3,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,근화동,0.0,8525.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,신사우동,0.0,24112.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,신북읍,0.0,7565.0,1.4,30.0,6.9,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,소양동,0.0,9276.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,약사명동,0.0,3362.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,동  면,0.0,19522.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,후평1동,0.0,11511.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,퇴계동,0.0,48681.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,북산면,0.0,965.0,1.1,27.0,8.0,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,조운동,0.0,2675.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,동산면,0.0,1445.0,2.4,31.0,9.5,0.0,0.0,False,0.0,988.0
2022-02-11 04:00:00,교  동,0.0,3500.0,1.1,28.0,8.7,0.0,0.0,False,0.0,988.0
2022-02-11 05:00:00,석사동,0.0,34515.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,신동면,0.0,2626.0,2.3,28.0,8.9,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,강남동,0.0,22670.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,서  면,0.0,3776.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,남  면,0.0,1073.0,2.3,28.0,8.9,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,사북면,0.0,2482.0,1.7,26.0,9.6,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,동내면,0.0,17174.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,효자1동,0.0,4404.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,남산면,0.0,3424.0,2.3,28.0,8.9,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,근화동,0.0,8525.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,신사우동,0.0,24112.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,신북읍,0.0,7565.0,1.3,28.0,8.2,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,소양동,0.0,9276.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,약사명동,0.0,3362.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,동  면,0.0,19522.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,후평1동,0.0,11511.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,퇴계동,0.0,48681.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,북산면,0.0,965.0,2.2,27.0,8.1,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,조운동,0.0,2675.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,동산면,0.0,1445.0,2.5,32.0,8.9,0.0,0.0,False,0.0,989.0
2022-02-11 05:00:00,교  동,0.0,3500.0,1.0,28.0,9.8,0.0,0.0,False,0.0,989.0
2022-02-11 06:00:00,석사동,0.0,34515.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,신동면,0.0,2626.0,2.8,27.0,8.3,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,강남동,0.0,22670.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,서  면,0.0,3776.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,남  면,0.0,1073.0,2.8,27.0,8.3,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,사북면,0.0,2482.0,1.0,32.0,8.5,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,동내면,0.0,17174.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,효자1동,0.0,4404.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,남산면,0.0,3424.0,2.8,27.0,8.3,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,근화동,0.0,8525.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,신사우동,0.0,24112.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,신북읍,0.0,7565.0,1.6,27.0,8.3,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,소양동,0.0,9276.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,약사명동,0.0,3362.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,동  면,0.0,19522.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,후평1동,0.0,11511.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,퇴계동,0.0,48681.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,북산면,0.0,965.0,1.9,29.0,7.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,조운동,0.0,2675.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,동산면,0.0,1445.0,2.5,32.0,8.7,0.0,0.0,False,0.0,990.0
2022-02-11 06:00:00,교  동,0.0,3500.0,0.9,27.0,9.8,0.0,0.0,False,0.0,990.0
2022-02-11 07:00:00,석사동,0.0,34515.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,신동면,0.0,2626.0,1.1,29.0,7.4,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,강남동,0.0,22670.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,서  면,0.0,3776.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,남  면,0.0,1073.0,1.1,29.0,7.4,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,사북면,0.0,2482.0,1.6,36.0,7.1,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,동내면,0.0,17174.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,효자1동,0.0,4404.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,남산면,0.0,3424.0,1.1,29.0,7.4,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,근화동,0.0,8525.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,신사우동,0.0,24112.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,신북읍,0.0,7565.0,1.2,29.0,7.7,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,소양동,0.0,9276.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,약사명동,0.0,3362.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,동  면,0.0,19522.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,후평1동,0.0,11511.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,퇴계동,0.0,48681.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,북산면,0.0,965.0,1.3,32.0,6.4,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,조운동,0.0,2675.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,동산면,0.0,1445.0,0.8,35.0,7.2,0.0,0.0,False,0.0,991.0
2022-02-11 07:00:00,교  동,0.0,3500.0,1.5,31.0,8.5,0.0,0.0,False,0.0,991.0
2022-02-11 08:00:00,석사동,0.0,34515.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,신동면,0.0,2626.0,0.3,46.0,0.0,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,강남동,0.0,22670.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,서  면,0.0,3776.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,남  면,0.0,1073.0,0.3,46.0,0.0,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,사북면,0.0,2482.0,0.4,50.0,2.7,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,동내면,0.0,17174.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,효자1동,0.0,4404.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,남산면,0.0,3424.0,0.3,46.0,0.0,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,근화동,0.0,8525.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,신사우동,0.0,24112.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,신북읍,0.0,7565.0,0.6,36.0,4.6,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,소양동,0.0,9276.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,약사명동,0.0,3362.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,동  면,0.0,19522.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,후평1동,0.0,11511.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,퇴계동,0.0,48681.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,북산면,0.0,965.0,1.3,43.0,3.0,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,조운동,0.0,2675.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,동산면,0.0,1445.0,1.4,52.0,1.3,0.0,0.0,False,0.0,992.0
2022-02-11 08:00:00,교  동,0.0,3500.0,1.1,40.0,6.4,0.0,0.0,False,0.0,992.0
2022-02-11 09:00:00,석사동,0.0,34515.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,신동면,0.0,2626.0,0.3,56.0,-1.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,강남동,0.0,22670.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,서  면,0.0,3776.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,남  면,0.0,1073.0,0.3,56.0,-1.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,사북면,0.0,2482.0,0.1,65.0,-1.0,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,동내면,0.0,17174.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,효자1동,0.0,4404.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,남산면,0.0,3424.0,0.3,56.0,-1.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,근화동,0.0,8525.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,신사우동,0.0,24112.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,신북읍,0.0,7565.0,0.3,49.0,1.2,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,소양동,0.0,9276.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,약사명동,0.0,3362.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,동  면,0.0,19522.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,후평1동,0.0,11511.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,퇴계동,0.0,48681.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,북산면,0.0,965.0,0.9,53.0,0.5,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,조운동,0.0,2675.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,동산면,0.0,1445.0,0.4,65.0,-1.0,0.0,0.0,False,0.0,993.0
2022-02-11 09:00:00,교  동,0.0,3500.0,0.3,50.0,3.4,0.0,0.0,False,0.0,993.0
2022-02-11 10:00:00,석사동,0.0,34515.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,신동면,0.0,2626.0,0.4,62.0,-2.7,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,강남동,0.0,22670.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,서  면,0.0,3776.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,남  면,0.0,1073.0,0.4,62.0,-2.7,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,사북면,0.0,2482.0,0.2,71.0,-2.0,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,동내면,0.0,17174.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,효자1동,0.0,4404.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,남산면,0.0,3424.0,0.4,62.0,-2.7,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,근화동,0.0,8525.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,신사우동,0.0,24112.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,신북읍,0.0,7565.0,0.6,57.0,-0.4,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,소양동,0.0,9276.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,약사명동,0.0,3362.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,동  면,0.0,19522.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,후평1동,0.0,11511.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,퇴계동,0.0,48681.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,북산면,0.0,965.0,1.0,57.0,0.0,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,조운동,0.0,2675.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,동산면,0.0,1445.0,0.2,74.0,-2.2,0.0,0.0,False,0.0,994.0
2022-02-11 10:00:00,교  동,0.0,3500.0,0.7,57.0,1.2,0.0,0.0,False,0.0,994.0
2022-02-11 11:00:00,석사동,0.0,34515.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,신동면,0.0,2626.0,0.3,66.0,-3.8,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,강남동,0.0,22670.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,서  면,1.0,3776.0,0.1,60.0,-0.1,0.0,0.0,False,1.0,995.0
2022-02-11 11:00:00,남  면,0.0,1073.0,0.3,66.0,-3.8,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,사북면,0.0,2482.0,0.5,74.0,-2.4,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,동내면,0.0,17174.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,효자1동,0.0,4404.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,남산면,0.0,3424.0,0.3,66.0,-3.8,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,근화동,1.0,8525.0,0.1,60.0,-0.1,0.0,0.0,False,1.0,995.0
2022-02-11 11:00:00,신사우동,1.0,24112.0,0.1,60.0,-0.1,0.0,0.0,False,1.0,995.0
2022-02-11 11:00:00,신북읍,1.0,7565.0,0.0,60.0,-1.0,0.0,0.0,False,1.0,995.0
2022-02-11 11:00:00,소양동,0.0,9276.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,약사명동,0.0,3362.0,0.1,60.0,-0.1,0.0,0.0,False,0.0,995.0
2022-02-11 11:00:00,동  면,1.0,19522.0,0.1,60.0,-0.1,0.0,0.0,False,1.0,995.0
