REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-10 02:00:00,동산면,0.0,1449.0,0.7,74.0,1.4,0.0,0.0,False,0.0,218.0
2022-01-10 02:00:00,교  동,0.0,3543.0,0.8,84.0,-1.4,0.0,0.0,False,0.0,218.0
2022-01-10 03:00:00,석사동,0.0,34593.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,신동면,0.0,2602.0,1.2,63.0,2.7,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,강남동,0.0,22607.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,서  면,0.0,3782.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,남  면,0.0,1073.0,1.2,63.0,2.7,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,사북면,0.0,2496.0,1.0,65.0,3.1,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,동내면,0.0,17202.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,효자1동,0.0,4413.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,남산면,0.0,3428.0,1.2,63.0,2.7,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,근화동,0.0,8516.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,신사우동,0.0,23203.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,신북읍,0.0,7562.0,0.9,81.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,소양동,0.0,9308.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,약사명동,0.0,3339.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,동  면,0.0,19655.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,후평1동,0.0,11550.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,퇴계동,0.0,48812.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,북산면,0.0,967.0,1.6,58.0,3.4,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,조운동,0.0,2700.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,동산면,0.0,1449.0,1.0,65.0,4.0,0.0,0.0,False,0.0,219.0
2022-01-10 03:00:00,교  동,0.0,3543.0,0.6,79.0,0.2,0.0,0.0,False,0.0,219.0
2022-01-10 04:00:00,석사동,0.0,34593.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,신동면,0.0,2602.0,1.2,49.0,4.1,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,강남동,0.0,22607.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,서  면,0.0,3782.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,남  면,0.0,1073.0,1.2,49.0,4.1,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,사북면,0.0,2496.0,1.1,61.0,4.2,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,동내면,0.0,17202.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,효자1동,0.0,4413.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,남산면,0.0,3428.0,1.2,49.0,4.1,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,근화동,0.0,8516.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,신사우동,0.0,23203.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,신북읍,0.0,7562.0,0.5,70.0,1.4,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,소양동,0.0,9308.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,약사명동,0.0,3339.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,동  면,0.0,19655.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,후평1동,0.0,11550.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,퇴계동,0.0,48812.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,북산면,0.0,967.0,1.6,51.0,3.8,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,조운동,0.0,2700.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,동산면,0.0,1449.0,1.0,56.0,4.5,0.0,0.0,False,0.0,220.0
2022-01-10 04:00:00,교  동,0.0,3543.0,0.2,67.0,1.9,0.0,0.0,False,0.0,220.0
2022-01-10 05:00:00,석사동,0.0,34593.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,신동면,0.0,2602.0,1.3,44.0,4.4,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,강남동,0.0,22607.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,서  면,0.0,3782.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,남  면,0.0,1073.0,1.3,44.0,4.4,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,사북면,0.0,2496.0,1.6,58.0,4.2,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,동내면,0.0,17202.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,효자1동,0.0,4413.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,남산면,0.0,3428.0,1.3,44.0,4.4,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,근화동,0.0,8516.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,신사우동,0.0,23203.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,신북읍,0.0,7562.0,0.1,65.0,2.4,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,소양동,0.0,9308.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,약사명동,0.0,3339.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,동  면,0.0,19655.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,후평1동,0.0,11550.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,퇴계동,0.0,48812.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,북산면,0.0,967.0,1.3,49.0,3.9,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,조운동,0.0,2700.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,동산면,0.0,1449.0,0.6,50.0,4.8,0.0,0.0,False,0.0,221.0
2022-01-10 05:00:00,교  동,0.0,3543.0,0.7,62.0,2.5,0.0,0.0,False,0.0,221.0
2022-01-10 06:00:00,석사동,0.0,34593.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,신동면,0.0,2602.0,1.1,43.0,4.3,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,강남동,0.0,22607.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,서  면,0.0,3782.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,남  면,0.0,1073.0,1.1,43.0,4.3,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,사북면,0.0,2496.0,1.9,61.0,3.6,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,동내면,0.0,17202.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,효자1동,0.0,4413.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,남산면,0.0,3428.0,1.1,43.0,4.3,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,근화동,0.0,8516.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,신사우동,0.0,23203.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,신북읍,0.0,7562.0,0.4,60.0,2.6,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,소양동,0.0,9308.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,약사명동,0.0,3339.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,동  면,0.0,19655.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,후평1동,0.0,11550.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,퇴계동,0.0,48812.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,북산면,0.0,967.0,2.6,49.0,3.2,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,조운동,0.0,2700.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,동산면,0.0,1449.0,0.2,47.0,4.6,0.0,0.0,False,0.0,222.0
2022-01-10 06:00:00,교  동,0.0,3543.0,0.4,63.0,2.5,0.0,0.0,False,0.0,222.0
2022-01-10 07:00:00,석사동,0.0,34593.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,신동면,0.0,2602.0,1.4,44.0,3.4,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,강남동,0.0,22607.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,서  면,0.0,3782.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,남  면,0.0,1073.0,1.4,44.0,3.4,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,사북면,0.0,2496.0,0.5,69.0,2.1,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,동내면,0.0,17202.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,효자1동,0.0,4413.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,남산면,0.0,3428.0,1.4,44.0,3.4,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,근화동,0.0,8516.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,신사우동,0.0,23203.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,신북읍,0.0,7562.0,0.4,65.0,1.8,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,소양동,0.0,9308.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,약사명동,0.0,3339.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,동  면,0.0,19655.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,후평1동,0.0,11550.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,퇴계동,0.0,48812.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,북산면,0.0,967.0,0.9,57.0,2.1,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,조운동,0.0,2700.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,동산면,0.0,1449.0,0.4,63.0,2.6,0.0,0.0,False,0.0,223.0
2022-01-10 07:00:00,교  동,0.0,3543.0,0.2,66.0,2.0,0.0,0.0,False,0.0,223.0
2022-01-10 08:00:00,석사동,0.0,34593.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,신동면,0.0,2602.0,0.5,59.0,1.1,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,강남동,0.0,22607.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,서  면,0.0,3782.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,남  면,0.0,1073.0,0.5,59.0,1.1,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,사북면,0.0,2496.0,0.3,75.0,1.2,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,동내면,0.0,17202.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,효자1동,0.0,4413.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,남산면,0.0,3428.0,0.5,59.0,1.1,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,근화동,0.0,8516.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,신사우동,0.0,23203.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,신북읍,0.0,7562.0,0.0,70.0,0.9,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,소양동,0.0,9308.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,약사명동,0.0,3339.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,동  면,0.0,19655.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,후평1동,0.0,11550.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,퇴계동,0.0,48812.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,북산면,0.0,967.0,0.5,61.0,1.2,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,조운동,0.0,2700.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,동산면,0.0,1449.0,0.1,74.0,1.0,0.0,0.0,False,0.0,224.0
2022-01-10 08:00:00,교  동,0.0,3543.0,0.2,70.0,1.4,0.0,0.0,False,0.0,224.0
2022-01-10 09:00:00,석사동,0.0,34593.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,신동면,0.0,2602.0,1.7,57.0,2.4,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,강남동,0.0,22607.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,서  면,0.0,3782.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,남  면,0.0,1073.0,1.7,57.0,2.4,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,사북면,0.0,2496.0,0.8,79.0,0.5,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,동내면,0.0,17202.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,효자1동,0.0,4413.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,남산면,0.0,3428.0,1.7,57.0,2.4,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,근화동,0.0,8516.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,신사우동,0.0,23203.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,신북읍,0.0,7562.0,0.6,73.0,0.2,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,소양동,0.0,9308.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,약사명동,0.0,3339.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,동  면,0.0,19655.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,후평1동,0.0,11550.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,퇴계동,0.0,48812.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,북산면,0.0,967.0,0.7,63.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,조운동,0.0,2700.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,동산면,0.0,1449.0,2.0,62.0,2.5,0.0,0.0,False,0.0,225.0
2022-01-10 09:00:00,교  동,0.0,3543.0,0.8,77.0,1.1,0.0,0.0,False,0.0,225.0
2022-01-10 10:00:00,석사동,0.0,34593.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,신동면,1.0,2602.0,1.1,60.0,1.7,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,강남동,1.0,22607.0,2.4,60.0,1.9,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,서  면,1.0,3782.0,2.4,60.0,1.9,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,남  면,0.0,1073.0,1.1,60.0,1.7,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,사북면,1.0,2496.0,0.4,82.0,0.0,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,동내면,0.0,17202.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,효자1동,0.0,4413.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,남산면,1.0,3428.0,1.1,60.0,1.7,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,근화동,1.0,8516.0,2.4,60.0,1.9,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,신사우동,1.0,23203.0,2.4,60.0,1.9,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,신북읍,1.0,7562.0,0.8,73.0,0.3,0.0,0.0,False,1.0,226.0
2022-01-10 10:00:00,소양동,0.0,9308.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,약사명동,0.0,3339.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,동  면,0.0,19655.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,후평1동,0.0,11550.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,퇴계동,0.0,48812.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,북산면,0.0,967.0,0.8,63.0,1.2,3.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,조운동,0.0,2700.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,동산면,0.0,1449.0,0.5,65.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 10:00:00,교  동,0.0,3543.0,2.4,60.0,1.9,0.0,0.0,False,0.0,226.0
2022-01-10 11:00:00,석사동,1.0,34593.0,1.9,69.0,1.4,0.0,0.0,False,1.0,227.0
2022-01-10 11:00:00,신동면,1.0,2602.0,1.6,61.0,1.4,0.0,0.0,False,1.0,227.0
2022-01-10 11:00:00,강남동,0.0,22607.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,서  면,0.0,3782.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,남  면,0.0,1073.0,1.6,61.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,사북면,0.0,2496.0,0.0,85.0,-0.3,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,동내면,1.0,17202.0,1.9,69.0,1.4,0.0,0.0,False,1.0,227.0
2022-01-10 11:00:00,효자1동,0.0,4413.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,남산면,0.0,3428.0,1.6,61.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,근화동,0.0,8516.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,신사우동,0.0,23203.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,신북읍,0.0,7562.0,3.3,72.0,0.9,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,소양동,0.0,9308.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
2022-01-10 11:00:00,약사명동,0.0,3339.0,1.9,69.0,1.4,0.0,0.0,False,0.0,227.0
