REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-31 01:00:00,서  면,0.0,3782.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,남  면,0.0,1073.0,1.0,37.0,-1.3,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,사북면,0.0,2496.0,0.7,57.0,-3.8,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,동내면,0.0,17202.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,효자1동,0.0,4413.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,남산면,0.0,3428.0,1.0,37.0,-1.3,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,근화동,0.0,8516.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,신사우동,0.0,23203.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,신북읍,0.0,7562.0,0.8,48.0,-2.7,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,소양동,0.0,9308.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,약사명동,0.0,3339.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,동  면,0.0,19655.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,후평1동,0.0,11550.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,퇴계동,0.0,48812.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,북산면,0.0,967.0,1.6,42.0,-1.0,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,조운동,0.0,2700.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,동산면,0.0,1449.0,0.7,53.0,-2.0,0.0,0.0,True,0.0,721.0
2022-01-31 01:00:00,교  동,0.0,3543.0,0.9,50.0,-3.1,0.0,0.0,True,0.0,721.0
2022-01-31 02:00:00,석사동,0.0,34593.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,신동면,0.0,2602.0,2.0,32.0,0.7,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,강남동,0.0,22607.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,서  면,0.0,3782.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,남  면,0.0,1073.0,2.0,32.0,0.7,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,사북면,0.0,2496.0,1.1,44.0,-0.6,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,동내면,0.0,17202.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,효자1동,0.0,4413.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,남산면,0.0,3428.0,2.0,32.0,0.7,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,근화동,0.0,8516.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,신사우동,0.0,23203.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,신북읍,0.0,7562.0,0.9,36.0,-1.1,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,소양동,0.0,9308.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,약사명동,0.0,3339.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,동  면,0.0,19655.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,후평1동,0.0,11550.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,퇴계동,0.0,48812.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,북산면,0.0,967.0,1.5,34.0,0.5,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,조운동,0.0,2700.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,동산면,0.0,1449.0,1.0,35.0,1.3,0.0,0.0,True,0.0,722.0
2022-01-31 02:00:00,교  동,0.0,3543.0,0.9,39.0,-0.4,0.0,0.0,True,0.0,722.0
2022-01-31 03:00:00,석사동,0.0,34593.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,신동면,0.0,2602.0,2.5,29.0,2.8,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,강남동,0.0,22607.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,서  면,0.0,3782.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,남  면,0.0,1073.0,2.5,29.0,2.8,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,사북면,0.0,2496.0,1.7,31.0,2.7,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,동내면,0.0,17202.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,효자1동,0.0,4413.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,남산면,0.0,3428.0,2.5,29.0,2.8,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,근화동,0.0,8516.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,신사우동,0.0,23203.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,신북읍,0.0,7562.0,1.1,32.0,0.8,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,소양동,0.0,9308.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,약사명동,0.0,3339.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,동  면,0.0,19655.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,후평1동,0.0,11550.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,퇴계동,0.0,48812.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,북산면,0.0,967.0,1.9,25.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,조운동,0.0,2700.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,동산면,0.0,1449.0,1.2,28.0,3.4,0.0,0.0,True,0.0,723.0
2022-01-31 03:00:00,교  동,0.0,3543.0,1.2,31.0,2.1,0.0,0.0,True,0.0,723.0
2022-01-31 04:00:00,석사동,0.0,34593.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,신동면,0.0,2602.0,3.2,29.0,3.7,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,강남동,0.0,22607.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,서  면,0.0,3782.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,남  면,0.0,1073.0,3.2,29.0,3.7,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,사북면,0.0,2496.0,1.5,28.0,4.4,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,동내면,0.0,17202.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,효자1동,0.0,4413.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,남산면,0.0,3428.0,3.2,29.0,3.7,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,근화동,0.0,8516.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,신사우동,0.0,23203.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,신북읍,0.0,7562.0,0.9,29.0,2.4,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,소양동,0.0,9308.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,약사명동,0.0,3339.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,동  면,0.0,19655.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,후평1동,0.0,11550.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,퇴계동,0.0,48812.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,북산면,0.0,967.0,1.8,22.0,3.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,조운동,0.0,2700.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,동산면,0.0,1449.0,2.0,28.0,4.4,0.0,0.0,True,0.0,724.0
2022-01-31 04:00:00,교  동,0.0,3543.0,1.1,25.0,4.3,0.0,0.0,True,0.0,724.0
2022-01-31 05:00:00,석사동,0.0,34593.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,신동면,0.0,2602.0,2.7,28.0,4.3,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,강남동,0.0,22607.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,서  면,0.0,3782.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,남  면,0.0,1073.0,2.7,28.0,4.3,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,사북면,0.0,2496.0,1.5,25.0,5.6,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,동내면,0.0,17202.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,효자1동,0.0,4413.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,남산면,0.0,3428.0,2.7,28.0,4.3,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,근화동,0.0,8516.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,신사우동,0.0,23203.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,신북읍,0.0,7562.0,1.1,27.0,3.5,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,소양동,0.0,9308.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,약사명동,0.0,3339.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,동  면,0.0,19655.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,후평1동,0.0,11550.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,퇴계동,0.0,48812.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,북산면,0.0,967.0,1.5,25.0,3.3,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,조운동,0.0,2700.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,동산면,0.0,1449.0,2.9,30.0,4.5,0.0,0.0,True,0.0,725.0
2022-01-31 05:00:00,교  동,0.0,3543.0,2.5,29.0,5.4,0.0,0.0,True,0.0,725.0
2022-01-31 06:00:00,석사동,0.0,34593.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,신동면,0.0,2602.0,2.2,32.0,4.0,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,강남동,0.0,22607.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,서  면,0.0,3782.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,남  면,0.0,1073.0,2.2,32.0,4.0,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,사북면,0.0,2496.0,2.8,28.0,4.6,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,동내면,0.0,17202.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,효자1동,0.0,4413.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,남산면,0.0,3428.0,2.2,32.0,4.0,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,근화동,0.0,8516.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,신사우동,0.0,23203.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,신북읍,0.0,7562.0,4.7,30.0,3.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,소양동,0.0,9308.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,약사명동,0.0,3339.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,동  면,0.0,19655.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,후평1동,0.0,11550.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,퇴계동,0.0,48812.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,북산면,0.0,967.0,1.2,27.0,3.3,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,조운동,0.0,2700.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,동산면,0.0,1449.0,2.1,34.0,3.9,0.0,0.0,True,0.0,726.0
2022-01-31 06:00:00,교  동,0.0,3543.0,3.4,30.0,4.9,0.0,0.0,True,0.0,726.0
2022-01-31 07:00:00,석사동,0.0,34593.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,신동면,0.0,2602.0,1.1,40.0,2.5,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,강남동,0.0,22607.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,서  면,0.0,3782.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,남  면,0.0,1073.0,1.1,40.0,2.5,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,사북면,0.0,2496.0,1.1,37.0,2.0,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,동내면,0.0,17202.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,효자1동,0.0,4413.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,남산면,0.0,3428.0,1.1,40.0,2.5,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,근화동,0.0,8516.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,신사우동,0.0,23203.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,신북읍,0.0,7562.0,3.8,33.0,3.0,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,소양동,0.0,9308.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,약사명동,0.0,3339.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,동  면,0.0,19655.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,후평1동,0.0,11550.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,퇴계동,0.0,48812.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,북산면,0.0,967.0,0.5,44.0,-0.6,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,조운동,0.0,2700.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,동산면,0.0,1449.0,0.9,46.0,1.3,0.0,0.0,True,0.0,727.0
2022-01-31 07:00:00,교  동,0.0,3543.0,1.6,34.0,3.9,0.0,0.0,True,0.0,727.0
2022-01-31 08:00:00,석사동,0.0,34593.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,신동면,0.0,2602.0,1.2,51.0,0.5,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,강남동,0.0,22607.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,서  면,0.0,3782.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,남  면,0.0,1073.0,1.2,51.0,0.5,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,사북면,0.0,2496.0,0.5,55.0,-1.9,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,동내면,0.0,17202.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,효자1동,0.0,4413.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,남산면,0.0,3428.0,1.2,51.0,0.5,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,근화동,0.0,8516.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,신사우동,0.0,23203.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,신북읍,0.0,7562.0,1.8,43.0,1.2,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,소양동,0.0,9308.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,약사명동,0.0,3339.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,동  면,0.0,19655.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,후평1동,0.0,11550.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,퇴계동,0.0,48812.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,북산면,0.0,967.0,0.4,49.0,-2.2,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,조운동,0.0,2700.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,동산면,0.0,1449.0,1.5,62.0,-2.0,0.0,0.0,True,0.0,728.0
2022-01-31 08:00:00,교  동,0.0,3543.0,1.2,41.0,2.6,0.0,0.0,True,0.0,728.0
2022-01-31 09:00:00,석사동,0.0,34593.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,신동면,4.0,2602.0,0.8,63.0,-3.2,0.0,0.0,True,4.0,729.0
2022-01-31 09:00:00,강남동,4.0,22607.0,0.2,55.0,0.3,0.0,0.0,True,4.0,729.0
2022-01-31 09:00:00,서  면,4.0,3782.0,0.2,55.0,0.3,0.0,0.0,True,4.0,729.0
2022-01-31 09:00:00,남  면,0.0,1073.0,0.8,63.0,-3.2,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,사북면,2.0,2496.0,0.3,64.0,-3.7,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,동내면,0.0,17202.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,효자1동,2.0,4413.0,0.2,55.0,0.3,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,남산면,2.0,3428.0,0.8,63.0,-3.2,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,근화동,4.0,8516.0,0.2,55.0,0.3,0.0,0.0,True,4.0,729.0
2022-01-31 09:00:00,신사우동,2.0,23203.0,0.2,55.0,0.3,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,신북읍,2.0,7562.0,1.3,53.0,-2.5,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,소양동,0.0,9308.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,약사명동,0.0,3339.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,동  면,0.0,19655.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,후평1동,0.0,11550.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,퇴계동,2.0,48812.0,0.2,55.0,0.3,0.0,0.0,True,2.0,729.0
2022-01-31 09:00:00,북산면,0.0,967.0,0.7,58.0,-3.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,조운동,0.0,2700.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,동산면,0.0,1449.0,0.6,76.0,-3.7,0.0,0.0,True,0.0,729.0
2022-01-31 09:00:00,교  동,0.0,3543.0,0.2,55.0,0.3,0.0,0.0,True,0.0,729.0
2022-01-31 10:00:00,석사동,0.0,34593.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,신동면,1.0,2602.0,0.3,74.0,-5.5,0.0,0.0,True,1.0,730.0
2022-01-31 10:00:00,강남동,0.0,22607.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,서  면,0.0,3782.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,남  면,0.0,1073.0,0.3,74.0,-5.5,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,사북면,0.0,2496.0,0.4,73.0,-5.0,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,동내면,1.0,17202.0,0.5,64.0,-1.6,0.0,0.0,True,1.0,730.0
2022-01-31 10:00:00,효자1동,0.0,4413.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,남산면,1.0,3428.0,0.3,74.0,-5.5,0.0,0.0,True,1.0,730.0
2022-01-31 10:00:00,근화동,0.0,8516.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,신사우동,0.0,23203.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,신북읍,0.0,7562.0,1.6,60.0,-3.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,소양동,0.0,9308.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,약사명동,0.0,3339.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,동  면,0.0,19655.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,후평1동,0.0,11550.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,퇴계동,0.0,48812.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,북산면,0.0,967.0,1.1,64.0,-3.9,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,조운동,0.0,2700.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 10:00:00,동산면,1.0,1449.0,0.2,84.0,-5.8,0.0,0.0,True,1.0,730.0
2022-01-31 10:00:00,교  동,0.0,3543.0,0.5,64.0,-1.6,0.0,0.0,True,0.0,730.0
2022-01-31 11:00:00,석사동,0.0,34593.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,신동면,0.0,2602.0,0.1,78.0,-6.4,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,강남동,0.0,22607.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,서  면,0.0,3782.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,남  면,0.0,1073.0,0.1,78.0,-6.4,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,사북면,0.0,2496.0,0.4,79.0,-6.4,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,동내면,0.0,17202.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,효자1동,0.0,4413.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,남산면,0.0,3428.0,0.1,78.0,-6.4,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,근화동,1.0,8516.0,0.7,69.0,-3.5,0.0,0.0,True,1.0,731.0
2022-01-31 11:00:00,신사우동,1.0,23203.0,0.7,69.0,-3.5,0.0,0.0,True,1.0,731.0
2022-01-31 11:00:00,신북읍,0.0,7562.0,0.5,65.0,-3.7,0.0,0.0,True,0.0,731.0
2022-01-31 11:00:00,소양동,1.0,9308.0,0.7,69.0,-3.5,0.0,0.0,True,1.0,731.0
2022-01-31 11:00:00,약사명동,0.0,3339.0,0.7,69.0,-3.5,0.0,0.0,True,0.0,731.0
