REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-02 01:00:00,강남동,1.0,22607.0,0.7,59.0,-0.6,0.0,0.0,False,1.0,25.0
2022-01-02 01:00:00,서  면,0.0,3782.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,남  면,0.0,1073.0,1.0,59.0,0.0,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,사북면,0.0,2496.0,0.8,75.0,-0.8,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,동내면,1.0,17202.0,0.7,59.0,-0.6,0.0,0.0,False,1.0,25.0
2022-01-02 01:00:00,효자1동,1.0,4413.0,0.7,59.0,-0.6,0.0,0.0,False,1.0,25.0
2022-01-02 01:00:00,남산면,0.0,3428.0,1.0,59.0,0.0,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,근화동,0.0,8516.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,신사우동,0.0,23203.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,신북읍,0.0,7562.0,0.6,66.0,-0.5,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,소양동,0.0,9308.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,약사명동,0.0,3339.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,동  면,0.0,19655.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,후평1동,0.0,11550.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,퇴계동,1.0,48812.0,0.7,59.0,-0.6,0.0,0.0,False,1.0,25.0
2022-01-02 01:00:00,북산면,0.0,967.0,0.4,69.0,0.0,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,조운동,0.0,2700.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,동산면,0.0,1449.0,0.1,69.0,-1.0,0.0,0.0,False,0.0,25.0
2022-01-02 01:00:00,교  동,0.0,3543.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,25.0
2022-01-02 02:00:00,석사동,0.0,34593.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,신동면,0.0,2602.0,2.5,57.0,2.0,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,강남동,0.0,22607.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,서  면,0.0,3782.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,남  면,0.0,1073.0,2.5,57.0,2.0,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,사북면,0.0,2496.0,0.9,67.0,1.3,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,동내면,0.0,17202.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,효자1동,0.0,4413.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,남산면,0.0,3428.0,2.5,57.0,2.0,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,근화동,0.0,8516.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,신사우동,0.0,23203.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,신북읍,0.0,7562.0,1.1,63.0,0.4,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,소양동,0.0,9308.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,약사명동,0.0,3339.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,동  면,0.0,19655.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,후평1동,0.0,11550.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,퇴계동,0.0,48812.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,북산면,0.0,967.0,1.5,59.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,조운동,0.0,2700.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,동산면,0.0,1449.0,1.6,66.0,2.6,0.0,0.0,False,0.0,26.0
2022-01-02 02:00:00,교  동,0.0,3543.0,0.8,57.0,1.5,0.0,0.0,False,0.0,26.0
2022-01-02 03:00:00,석사동,1.0,34593.0,1.0,47.0,3.8,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,신동면,1.0,2602.0,2.9,47.0,3.2,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,강남동,1.0,22607.0,1.0,47.0,3.8,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,서  면,0.0,3782.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,남  면,0.0,1073.0,2.9,47.0,3.2,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,사북면,0.0,2496.0,0.8,56.0,3.2,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,동내면,1.0,17202.0,1.0,47.0,3.8,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,효자1동,1.0,4413.0,1.0,47.0,3.8,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,남산면,0.0,3428.0,2.9,47.0,3.2,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,근화동,0.0,8516.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,신사우동,0.0,23203.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,신북읍,0.0,7562.0,1.8,55.0,1.9,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,소양동,0.0,9308.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,약사명동,0.0,3339.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,동  면,0.0,19655.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,후평1동,0.0,11550.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,퇴계동,1.0,48812.0,1.0,47.0,3.8,0.0,0.0,False,1.0,27.0
2022-01-02 03:00:00,북산면,0.0,967.0,2.0,47.0,2.4,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,조운동,0.0,2700.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,동산면,0.0,1449.0,2.0,54.0,3.7,0.0,0.0,False,0.0,27.0
2022-01-02 03:00:00,교  동,0.0,3543.0,1.0,47.0,3.8,0.0,0.0,False,0.0,27.0
2022-01-02 04:00:00,석사동,0.0,34593.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,신동면,0.0,2602.0,3.3,39.0,3.3,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,강남동,0.0,22607.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,서  면,0.0,3782.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,남  면,0.0,1073.0,3.3,39.0,3.3,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,사북면,0.0,2496.0,0.7,45.0,4.1,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,동내면,0.0,17202.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,효자1동,0.0,4413.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,남산면,0.0,3428.0,3.3,39.0,3.3,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,근화동,0.0,8516.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,신사우동,0.0,23203.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,신북읍,0.0,7562.0,2.6,43.0,3.3,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,소양동,0.0,9308.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,약사명동,0.0,3339.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,동  면,0.0,19655.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,후평1동,0.0,11550.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,퇴계동,0.0,48812.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,북산면,0.0,967.0,2.7,41.0,2.9,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,조운동,0.0,2700.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,동산면,0.0,1449.0,1.9,46.0,4.3,0.0,0.0,False,0.0,28.0
2022-01-02 04:00:00,교  동,0.0,3543.0,1.7,37.0,4.8,0.0,0.0,False,0.0,28.0
2022-01-02 05:00:00,석사동,0.0,34593.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,신동면,0.0,2602.0,3.3,41.0,3.4,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,강남동,0.0,22607.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,서  면,0.0,3782.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,남  면,0.0,1073.0,3.3,41.0,3.4,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,사북면,0.0,2496.0,0.7,41.0,4.6,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,동내면,0.0,17202.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,효자1동,0.0,4413.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,남산면,0.0,3428.0,3.3,41.0,3.4,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,근화동,0.0,8516.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,신사우동,0.0,23203.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,신북읍,0.0,7562.0,0.9,33.0,3.4,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,소양동,0.0,9308.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,약사명동,0.0,3339.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,동  면,0.0,19655.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,후평1동,0.0,11550.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,퇴계동,0.0,48812.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,북산면,0.0,967.0,2.4,35.0,3.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,조운동,0.0,2700.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,동산면,0.0,1449.0,1.4,42.0,3.9,0.0,0.0,False,0.0,29.0
2022-01-02 05:00:00,교  동,0.0,3543.0,1.9,32.0,5.2,0.0,0.0,False,0.0,29.0
2022-01-02 06:00:00,석사동,0.0,34593.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,신동면,0.0,2602.0,1.4,32.0,3.0,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,강남동,0.0,22607.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,서  면,0.0,3782.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,남  면,0.0,1073.0,1.4,32.0,3.0,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,사북면,0.0,2496.0,1.4,43.0,2.9,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,동내면,0.0,17202.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,효자1동,0.0,4413.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,남산면,0.0,3428.0,1.4,32.0,3.0,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,근화동,0.0,8516.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,신사우동,0.0,23203.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,신북읍,0.0,7562.0,2.0,26.0,3.1,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,소양동,0.0,9308.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,약사명동,0.0,3339.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,동  면,0.0,19655.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,후평1동,0.0,11550.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,퇴계동,0.0,48812.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,북산면,0.0,967.0,0.9,38.0,1.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,조운동,0.0,2700.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,동산면,0.0,1449.0,3.3,42.0,2.6,0.0,0.0,False,0.0,30.0
2022-01-02 06:00:00,교  동,0.0,3543.0,3.0,28.0,4.3,0.0,0.0,False,0.0,30.0
2022-01-02 07:00:00,석사동,0.0,34593.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,신동면,0.0,2602.0,0.5,44.0,-1.5,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,강남동,0.0,22607.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,서  면,0.0,3782.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,남  면,0.0,1073.0,0.5,44.0,-1.5,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,사북면,0.0,2496.0,1.8,25.0,1.2,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,동내면,0.0,17202.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,효자1동,0.0,4413.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,남산면,0.0,3428.0,0.5,44.0,-1.5,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,근화동,0.0,8516.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,신사우동,0.0,23203.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,신북읍,0.0,7562.0,0.6,35.0,1.2,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,소양동,0.0,9308.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,약사명동,0.0,3339.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,동  면,0.0,19655.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,후평1동,0.0,11550.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,퇴계동,0.0,48812.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,북산면,0.0,967.0,1.1,50.0,-1.1,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,조운동,0.0,2700.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,동산면,0.0,1449.0,0.4,57.0,-1.3,0.0,0.0,False,0.0,31.0
2022-01-02 07:00:00,교  동,0.0,3543.0,0.7,33.0,2.3,0.0,0.0,False,0.0,31.0
2022-01-02 08:00:00,석사동,0.0,34593.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,신동면,0.0,2602.0,0.9,58.0,-3.9,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,강남동,0.0,22607.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,서  면,0.0,3782.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,남  면,0.0,1073.0,0.9,58.0,-3.9,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,사북면,0.0,2496.0,0.7,59.0,-3.5,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,동내면,0.0,17202.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,효자1동,0.0,4413.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,남산면,0.0,3428.0,0.9,58.0,-3.9,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,근화동,0.0,8516.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,신사우동,0.0,23203.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,신북읍,0.0,7562.0,1.0,46.0,-2.7,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,소양동,0.0,9308.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,약사명동,0.0,3339.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,동  면,0.0,19655.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,후평1동,0.0,11550.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,퇴계동,0.0,48812.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,북산면,0.0,967.0,1.1,56.0,-3.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,조운동,0.0,2700.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,동산면,0.0,1449.0,0.8,68.0,-3.6,0.0,0.0,False,0.0,32.0
2022-01-02 08:00:00,교  동,0.0,3543.0,2.0,32.0,1.3,0.0,0.0,False,0.0,32.0
2022-01-02 09:00:00,석사동,0.0,34593.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,신동면,0.0,2602.0,0.3,69.0,-6.5,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,강남동,0.0,22607.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,서  면,0.0,3782.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,남  면,0.0,1073.0,0.3,69.0,-6.5,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,사북면,0.0,2496.0,0.5,66.0,-5.0,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,동내면,0.0,17202.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,효자1동,0.0,4413.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,남산면,0.0,3428.0,0.3,69.0,-6.5,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,근화동,0.0,8516.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,신사우동,0.0,23203.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,신북읍,0.0,7562.0,0.2,50.0,-3.4,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,소양동,0.0,9308.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,약사명동,0.0,3339.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,동  면,0.0,19655.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,후평1동,0.0,11550.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,퇴계동,0.0,48812.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,북산면,0.0,967.0,1.1,57.0,-4.1,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,조운동,0.0,2700.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,동산면,0.0,1449.0,0.8,81.0,-5.5,0.0,0.0,False,0.0,33.0
2022-01-02 09:00:00,교  동,0.0,3543.0,0.9,50.0,-1.9,0.0,0.0,False,0.0,33.0
2022-01-02 10:00:00,석사동,0.0,34593.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,신동면,0.0,2602.0,0.9,72.0,-7.9,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,강남동,1.0,22607.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,서  면,0.0,3782.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,남  면,0.0,1073.0,0.9,72.0,-7.9,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,사북면,0.0,2496.0,0.4,74.0,-7.1,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,동내면,0.0,17202.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,효자1동,1.0,4413.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,남산면,0.0,3428.0,0.9,72.0,-7.9,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,근화동,1.0,8516.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,신사우동,0.0,23203.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,신북읍,0.0,7562.0,0.6,57.0,-5.6,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,소양동,0.0,9308.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,약사명동,1.0,3339.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,동  면,0.0,19655.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,후평1동,0.0,11550.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,퇴계동,1.0,48812.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,북산면,0.0,967.0,1.1,61.0,-5.3,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,조운동,1.0,2700.0,0.4,61.0,-3.8,0.0,0.0,False,1.0,34.0
2022-01-02 10:00:00,동산면,0.0,1449.0,0.1,87.0,-6.3,0.0,0.0,False,0.0,34.0
2022-01-02 10:00:00,교  동,0.0,3543.0,0.4,61.0,-3.8,0.0,0.0,False,0.0,34.0
2022-01-02 11:00:00,석사동,0.0,34593.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,신동면,0.0,2602.0,0.6,69.0,-7.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,강남동,0.0,22607.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,서  면,0.0,3782.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,남  면,0.0,1073.0,0.6,69.0,-7.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,사북면,0.0,2496.0,0.4,81.0,-8.0,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,동내면,0.0,17202.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,효자1동,0.0,4413.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,남산면,0.0,3428.0,0.6,69.0,-7.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,근화동,0.0,8516.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,신사우동,0.0,23203.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,신북읍,0.0,7562.0,0.9,62.0,-6.9,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,소양동,0.0,9308.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
2022-01-02 11:00:00,약사명동,0.0,3339.0,0.3,68.0,-5.5,0.0,0.0,False,0.0,35.0
