REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-27 06:00:00,석사동,0.0,34593.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,신동면,0.0,2602.0,2.0,24.0,5.0,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,강남동,0.0,22607.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,서  면,0.0,3782.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,남  면,0.0,1073.0,2.0,24.0,5.0,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,사북면,0.0,2496.0,0.9,30.0,5.5,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,동내면,0.0,17202.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,효자1동,0.0,4413.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,남산면,0.0,3428.0,2.0,24.0,5.0,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,근화동,0.0,8516.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,신사우동,0.0,23203.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,신북읍,0.0,7562.0,0.4,31.0,4.4,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,소양동,0.0,9308.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,약사명동,0.0,3339.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,동  면,0.0,19655.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,후평1동,0.0,11550.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,퇴계동,0.0,48812.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,북산면,0.0,967.0,1.1,31.0,4.4,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,조운동,0.0,2700.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,동산면,0.0,1449.0,1.9,30.0,4.9,0.0,0.0,False,0.0,630.0
2022-01-27 06:00:00,교  동,0.0,3543.0,1.7,27.0,6.3,0.0,0.0,False,0.0,630.0
2022-01-27 07:00:00,석사동,0.0,34593.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,신동면,0.0,2602.0,0.7,36.0,1.4,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,강남동,0.0,22607.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,서  면,0.0,3782.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,남  면,0.0,1073.0,0.7,36.0,1.4,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,사북면,0.0,2496.0,1.4,27.0,3.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,동내면,0.0,17202.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,효자1동,0.0,4413.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,남산면,0.0,3428.0,0.7,36.0,1.4,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,근화동,0.0,8516.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,신사우동,0.0,23203.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,신북읍,0.0,7562.0,1.9,28.0,3.9,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,소양동,0.0,9308.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,약사명동,0.0,3339.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,동  면,0.0,19655.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,후평1동,0.0,11550.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,퇴계동,0.0,48812.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,북산면,0.0,967.0,1.1,46.0,0.6,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,조운동,0.0,2700.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,동산면,0.0,1449.0,1.5,38.0,2.3,0.0,0.0,False,0.0,631.0
2022-01-27 07:00:00,교  동,0.0,3543.0,2.9,27.0,4.8,0.0,0.0,False,0.0,631.0
2022-01-27 08:00:00,석사동,0.0,34593.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,신동면,1.0,2602.0,1.1,51.0,-1.9,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,강남동,1.0,22607.0,1.8,27.0,3.2,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,서  면,1.0,3782.0,1.8,27.0,3.2,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,남  면,0.0,1073.0,1.1,51.0,-1.9,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,사북면,0.0,2496.0,0.3,44.0,-0.7,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,동내면,0.0,17202.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,효자1동,1.0,4413.0,1.8,27.0,3.2,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,남산면,0.0,3428.0,1.1,51.0,-1.9,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,근화동,1.0,8516.0,1.8,27.0,3.2,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,신사우동,0.0,23203.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,신북읍,0.0,7562.0,1.2,45.0,0.0,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,소양동,0.0,9308.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,약사명동,0.0,3339.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,동  면,0.0,19655.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,후평1동,0.0,11550.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,퇴계동,1.0,48812.0,1.8,27.0,3.2,0.0,0.0,False,1.0,632.0
2022-01-27 08:00:00,북산면,0.0,967.0,0.7,56.0,-1.8,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,조운동,0.0,2700.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,동산면,0.0,1449.0,0.4,58.0,-1.4,0.0,0.0,False,0.0,632.0
2022-01-27 08:00:00,교  동,0.0,3543.0,1.8,27.0,3.2,0.0,0.0,False,0.0,632.0
2022-01-27 09:00:00,석사동,1.0,34593.0,0.5,41.0,0.6,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,신동면,1.0,2602.0,0.8,54.0,-3.2,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,강남동,0.0,22607.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,서  면,0.0,3782.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,남  면,0.0,1073.0,0.8,54.0,-3.2,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,사북면,0.0,2496.0,0.3,62.0,-3.7,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,동내면,1.0,17202.0,0.5,41.0,0.6,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,효자1동,0.0,4413.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,남산면,0.0,3428.0,0.8,54.0,-3.2,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,근화동,0.0,8516.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,신사우동,0.0,23203.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,신북읍,0.0,7562.0,0.9,50.0,-2.0,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,소양동,0.0,9308.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,약사명동,0.0,3339.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,동  면,1.0,19655.0,0.5,41.0,0.6,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,후평1동,0.0,11550.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,퇴계동,1.0,48812.0,0.5,41.0,0.6,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,북산면,0.0,967.0,0.9,57.0,-3.0,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,조운동,0.0,2700.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 09:00:00,동산면,1.0,1449.0,0.5,71.0,-4.3,0.0,0.0,False,1.0,633.0
2022-01-27 09:00:00,교  동,0.0,3543.0,0.5,41.0,0.6,0.0,0.0,False,0.0,633.0
2022-01-27 10:00:00,석사동,0.0,34593.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,신동면,0.0,2602.0,0.5,65.0,-5.6,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,강남동,0.0,22607.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,서  면,0.0,3782.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,남  면,0.0,1073.0,0.5,65.0,-5.6,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,사북면,0.0,2496.0,0.2,71.0,-5.3,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,동내면,0.0,17202.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,효자1동,1.0,4413.0,0.5,60.0,-2.0,0.0,0.0,False,1.0,634.0
2022-01-27 10:00:00,남산면,0.0,3428.0,0.5,65.0,-5.6,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,근화동,0.0,8516.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,신사우동,0.0,23203.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,신북읍,0.0,7562.0,1.3,55.0,-3.2,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,소양동,1.0,9308.0,0.5,60.0,-2.0,0.0,0.0,False,1.0,634.0
2022-01-27 10:00:00,약사명동,1.0,3339.0,0.5,60.0,-2.0,0.0,0.0,False,1.0,634.0
2022-01-27 10:00:00,동  면,0.0,19655.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,후평1동,0.0,11550.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,퇴계동,0.0,48812.0,0.5,60.0,-2.0,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,북산면,0.0,967.0,0.7,59.0,-3.7,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,조운동,1.0,2700.0,0.5,60.0,-2.0,0.0,0.0,False,1.0,634.0
2022-01-27 10:00:00,동산면,0.0,1449.0,0.5,82.0,-6.1,0.0,0.0,False,0.0,634.0
2022-01-27 10:00:00,교  동,1.0,3543.0,0.5,60.0,-2.0,0.0,0.0,False,1.0,634.0
2022-01-27 11:00:00,석사동,0.0,34593.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,신동면,0.0,2602.0,0.5,71.0,-6.5,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,강남동,0.0,22607.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,서  면,0.0,3782.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,남  면,0.0,1073.0,0.5,71.0,-6.5,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,사북면,0.0,2496.0,0.3,78.0,-6.3,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,동내면,0.0,17202.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,효자1동,0.0,4413.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,남산면,0.0,3428.0,0.5,71.0,-6.5,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,근화동,0.0,8516.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,신사우동,0.0,23203.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,신북읍,0.0,7562.0,0.7,61.0,-4.5,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,소양동,0.0,9308.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
2022-01-27 11:00:00,약사명동,0.0,3339.0,0.6,61.0,-3.6,0.0,0.0,False,0.0,635.0
