,ewma,lr,optim,model_ckpt
67,com1/2.csv,0.001,AdamW,all_test/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt
68,com1/2.csv,0.001,Adamax,all_test/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt
69,com1/2.csv,0.001,NAdam,all_test/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt
70,com1/2.csv,0.001,RAdam,all_test/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt
71,com1/2.csv,0.001,ranger,all_test/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt
72,com1/3.csv,0.1,Adam,all_test/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt
73,com1/3.csv,0.1,AdamW,all_test/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt
74,com1/3.csv,0.1,Adamax,all_test/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt
75,com1/3.csv,0.1,NAdam,all_test/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt
76,com1/3.csv,0.1,RAdam,all_test/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt
77,com1/3.csv,0.1,ranger,all_test/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt
78,com1/3.csv,0.01,Adam,all_test/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt
79,com1/3.csv,0.01,AdamW,all_test/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt
80,com1/3.csv,0.01,Adamax,all_test/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt
81,com1/3.csv,0.01,NAdam,all_test/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt
82,com1/3.csv,0.01,RAdam,all_test/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt
83,com1/3.csv,0.01,ranger,all_test/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt
84,com1/3.csv,0.001,Adam,all_test/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt
85,com1/3.csv,0.001,AdamW,all_test/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt
86,com1/3.csv,0.001,Adamax,all_test/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt
87,com1/3.csv,0.001,NAdam,all_test/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt
88,com1/3.csv,0.001,RAdam,all_test/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt
89,com1/3.csv,0.001,ranger,all_test/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt
90,span1/4.csv,0.1,Adam,all_test/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt
91,span1/4.csv,0.1,AdamW,all_test/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt
92,span1/4.csv,0.1,Adamax,all_test/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt
93,span1/4.csv,0.1,NAdam,all_test/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt
94,span1/4.csv,0.1,RAdam,all_test/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt
95,span1/4.csv,0.1,ranger,all_test/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt
96,span1/4.csv,0.01,Adam,all_test/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt
97,span1/4.csv,0.01,AdamW,all_test/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt
98,span1/4.csv,0.01,Adamax,all_test/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt
99,span1/4.csv,0.01,NAdam,all_test/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt
100,span1/4.csv,0.01,RAdam,all_test/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt
101,span1/4.csv,0.01,ranger,all_test/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt
102,span1/4.csv,0.001,Adam,all_test/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt
103,span1/4.csv,0.001,AdamW,all_test/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt
104,span1/4.csv,0.001,Adamax,all_test/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt
105,span1/4.csv,0.001,NAdam,all_test/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt
106,span1/4.csv,0.001,RAdam,all_test/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt
107,span1/4.csv,0.001,ranger,all_test/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt
108,span1/5.csv,0.1,Adam,all_test/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt
109,span1/5.csv,0.1,AdamW,all_test/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt
110,span1/5.csv,0.1,Adamax,all_test/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt
111,span1/5.csv,0.1,NAdam,all_test/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt
112,span1/5.csv,0.1,RAdam,all_test/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt
113,span1/5.csv,0.1,ranger,all_test/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt
114,span1/5.csv,0.01,Adam,all_test/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt
115,span1/5.csv,0.01,AdamW,all_test/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt
116,span1/5.csv,0.01,Adamax,all_test/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt
117,span1/5.csv,0.01,NAdam,all_test/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt
118,span1/5.csv,0.01,RAdam,all_test/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt
119,span1/5.csv,0.01,ranger,all_test/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt
120,span1/5.csv,0.001,Adam,all_test/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt
121,span1/5.csv,0.001,AdamW,all_test/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt
122,span1/5.csv,0.001,Adamax,all_test/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt
123,span1/5.csv,0.001,NAdam,all_test/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt
124,span1/5.csv,0.001,RAdam,all_test/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt
125,span1/5.csv,0.001,ranger,all_test/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt
