,model_ckpt
64,logger/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt
65,logger/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt
66,logger/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt
67,logger/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt
68,logger/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt
69,logger/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt
70,logger/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt
71,logger/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt
72,logger/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt
73,logger/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt
74,logger/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt
75,logger/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt
76,logger/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt
77,logger/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt
78,logger/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt
79,logger/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt
80,logger/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt
81,logger/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt
82,logger/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt
83,logger/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt
84,logger/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt
85,logger/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt
86,logger/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt
87,logger/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt
88,logger/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt
89,logger/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt
90,logger/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt
91,logger/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt
92,logger/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt
93,logger/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt
94,logger/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt
95,logger/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt
96,logger/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt
97,logger/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt
98,logger/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt
99,logger/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt
100,logger/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt
101,logger/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt
102,logger/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt
103,logger/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt
104,logger/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt
105,logger/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt
106,logger/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt
107,logger/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt
108,logger/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt
109,logger/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt
110,logger/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt
111,logger/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt
112,logger/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt
113,logger/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt
114,logger/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt
115,logger/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt
116,logger/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt
117,logger/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt
118,logger/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt
119,logger/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt
120,logger/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt
121,logger/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt
122,logger/lightning_logs/version_126/checkpoints/epoch=99-step=2000.ckpt
123,logger/lightning_logs/version_127/checkpoints/epoch=99-step=2000.ckpt
124,logger/lightning_logs/version_128/checkpoints/epoch=99-step=2000.ckpt
125,logger/lightning_logs/version_129/checkpoints/epoch=99-step=2000.ckpt
126,logger/lightning_logs/version_130/checkpoints/epoch=99-step=2000.ckpt
127,logger/lightning_logs/version_131/checkpoints/epoch=99-step=2000.ckpt
128,logger/lightning_logs/version_132/checkpoints/epoch=99-step=2000.ckpt
129,logger/lightning_logs/version_133/checkpoints/epoch=99-step=2000.ckpt
130,logger/lightning_logs/version_134/checkpoints/epoch=99-step=2000.ckpt
131,logger/lightning_logs/version_135/checkpoints/epoch=99-step=2000.ckpt
132,logger/lightning_logs/version_136/checkpoints/epoch=99-step=2000.ckpt
133,logger/lightning_logs/version_137/checkpoints/epoch=99-step=2000.ckpt
134,logger/lightning_logs/version_138/checkpoints/epoch=99-step=2000.ckpt
135,logger/lightning_logs/version_139/checkpoints/epoch=99-step=2000.ckpt
136,logger/lightning_logs/version_140/checkpoints/epoch=99-step=2000.ckpt
137,logger/lightning_logs/version_141/checkpoints/epoch=99-step=2000.ckpt
138,logger/lightning_logs/version_142/checkpoints/epoch=99-step=2000.ckpt
139,logger/lightning_logs/version_143/checkpoints/epoch=99-step=2000.ckpt
140,logger/lightning_logs/version_144/checkpoints/epoch=99-step=2000.ckpt
141,logger/lightning_logs/version_145/checkpoints/epoch=99-step=2000.ckpt
142,logger/lightning_logs/version_146/checkpoints/epoch=99-step=2000.ckpt
143,logger/lightning_logs/version_147/checkpoints/epoch=99-step=2000.ckpt
144,logger/lightning_logs/version_148/checkpoints/epoch=99-step=2000.ckpt
145,logger/lightning_logs/version_149/checkpoints/epoch=99-step=2000.ckpt
146,logger/lightning_logs/version_150/checkpoints/epoch=99-step=2000.ckpt
147,logger/lightning_logs/version_151/checkpoints/epoch=99-step=2000.ckpt
148,logger/lightning_logs/version_152/checkpoints/epoch=99-step=2000.ckpt
149,logger/lightning_logs/version_153/checkpoints/epoch=99-step=2000.ckpt
150,logger/lightning_logs/version_154/checkpoints/epoch=99-step=2000.ckpt
151,logger/lightning_logs/version_155/checkpoints/epoch=99-step=2000.ckpt
152,logger/lightning_logs/version_156/checkpoints/epoch=99-step=2000.ckpt
153,logger/lightning_logs/version_157/checkpoints/epoch=99-step=2000.ckpt
154,logger/lightning_logs/version_158/checkpoints/epoch=99-step=2000.ckpt
155,logger/lightning_logs/version_159/checkpoints/epoch=99-step=2000.ckpt
156,logger/lightning_logs/version_160/checkpoints/epoch=99-step=2000.ckpt
157,logger/lightning_logs/version_161/checkpoints/epoch=99-step=2000.ckpt
158,logger/lightning_logs/version_162/checkpoints/epoch=99-step=2000.ckpt
159,logger/lightning_logs/version_163/checkpoints/epoch=99-step=2000.ckpt
160,logger/lightning_logs/version_164/checkpoints/epoch=99-step=2000.ckpt
161,logger/lightning_logs/version_165/checkpoints/epoch=99-step=2000.ckpt
162,logger/lightning_logs/version_166/checkpoints/epoch=99-step=2000.ckpt
163,logger/lightning_logs/version_167/checkpoints/epoch=99-step=2000.ckpt
164,logger/lightning_logs/version_168/checkpoints/epoch=99-step=2000.ckpt
165,logger/lightning_logs/version_169/checkpoints/epoch=99-step=2000.ckpt
166,logger/lightning_logs/version_170/checkpoints/epoch=99-step=2000.ckpt
167,logger/lightning_logs/version_171/checkpoints/epoch=99-step=2000.ckpt
168,logger/lightning_logs/version_172/checkpoints/epoch=99-step=2000.ckpt
169,logger/lightning_logs/version_173/checkpoints/epoch=99-step=2000.ckpt
170,logger/lightning_logs/version_174/checkpoints/epoch=99-step=2000.ckpt
171,logger/lightning_logs/version_175/checkpoints/epoch=99-step=2000.ckpt
172,logger/lightning_logs/version_176/checkpoints/epoch=99-step=2000.ckpt
173,logger/lightning_logs/version_177/checkpoints/epoch=99-step=2000.ckpt
174,logger/lightning_logs/version_178/checkpoints/epoch=99-step=2000.ckpt
175,logger/lightning_logs/version_179/checkpoints/epoch=99-step=2000.ckpt
176,logger/lightning_logs/version_180/checkpoints/epoch=99-step=2000.ckpt
177,logger/lightning_logs/version_181/checkpoints/epoch=99-step=2000.ckpt
178,logger/lightning_logs/version_182/checkpoints/epoch=99-step=2000.ckpt
179,logger/lightning_logs/version_183/checkpoints/epoch=99-step=2000.ckpt
180,logger/lightning_logs/version_184/checkpoints/epoch=99-step=2000.ckpt
181,logger/lightning_logs/version_185/checkpoints/epoch=99-step=2000.ckpt
182,logger/lightning_logs/version_186/checkpoints/epoch=99-step=2000.ckpt
183,logger/lightning_logs/version_187/checkpoints/epoch=99-step=2000.ckpt
184,logger/lightning_logs/version_188/checkpoints/epoch=99-step=2000.ckpt
185,logger/lightning_logs/version_189/checkpoints/epoch=99-step=2000.ckpt
186,logger/lightning_logs/version_190/checkpoints/epoch=99-step=2000.ckpt
187,logger/lightning_logs/version_191/checkpoints/epoch=99-step=2000.ckpt
188,logger/lightning_logs/version_192/checkpoints/epoch=99-step=2000.ckpt
189,logger/lightning_logs/version_193/checkpoints/epoch=99-step=2000.ckpt
190,logger/lightning_logs/version_194/checkpoints/epoch=99-step=2000.ckpt
191,logger/lightning_logs/version_195/checkpoints/epoch=99-step=2000.ckpt
192,logger/lightning_logs/version_196/checkpoints/epoch=99-step=2000.ckpt
193,logger/lightning_logs/version_197/checkpoints/epoch=99-step=2000.ckpt
194,logger/lightning_logs/version_198/checkpoints/epoch=99-step=2000.ckpt
195,logger/lightning_logs/version_199/checkpoints/epoch=99-step=2000.ckpt
196,logger/lightning_logs/version_200/checkpoints/epoch=99-step=2000.ckpt
197,logger/lightning_logs/version_201/checkpoints/epoch=99-step=2000.ckpt
198,logger/lightning_logs/version_202/checkpoints/epoch=99-step=2000.ckpt
199,logger/lightning_logs/version_203/checkpoints/epoch=99-step=2000.ckpt
200,logger/lightning_logs/version_204/checkpoints/epoch=99-step=2000.ckpt
201,logger/lightning_logs/version_205/checkpoints/epoch=99-step=2000.ckpt
202,logger/lightning_logs/version_206/checkpoints/epoch=99-step=2000.ckpt
203,logger/lightning_logs/version_207/checkpoints/epoch=99-step=2000.ckpt
204,logger/lightning_logs/version_208/checkpoints/epoch=99-step=2000.ckpt
205,logger/lightning_logs/version_209/checkpoints/epoch=99-step=2000.ckpt
206,logger/lightning_logs/version_210/checkpoints/epoch=99-step=2000.ckpt
207,logger/lightning_logs/version_211/checkpoints/epoch=99-step=2000.ckpt
208,logger/lightning_logs/version_212/checkpoints/epoch=99-step=2000.ckpt
209,logger/lightning_logs/version_213/checkpoints/epoch=99-step=2000.ckpt
210,logger/lightning_logs/version_214/checkpoints/epoch=99-step=2000.ckpt
211,logger/lightning_logs/version_215/checkpoints/epoch=99-step=2000.ckpt
212,logger/lightning_logs/version_216/checkpoints/epoch=99-step=2000.ckpt
213,logger/lightning_logs/version_217/checkpoints/epoch=99-step=2000.ckpt
214,logger/lightning_logs/version_218/checkpoints/epoch=99-step=2000.ckpt
215,logger/lightning_logs/version_219/checkpoints/epoch=99-step=2000.ckpt
216,logger/lightning_logs/version_220/checkpoints/epoch=99-step=2000.ckpt
217,logger/lightning_logs/version_221/checkpoints/epoch=99-step=2000.ckpt
218,logger/lightning_logs/version_222/checkpoints/epoch=99-step=2000.ckpt
219,logger/lightning_logs/version_223/checkpoints/epoch=99-step=2000.ckpt
220,logger/lightning_logs/version_224/checkpoints/epoch=99-step=2000.ckpt
221,logger/lightning_logs/version_225/checkpoints/epoch=99-step=2000.ckpt
222,logger/lightning_logs/version_226/checkpoints/epoch=99-step=2000.ckpt
223,logger/lightning_logs/version_227/checkpoints/epoch=99-step=2000.ckpt
224,logger/lightning_logs/version_228/checkpoints/epoch=99-step=2000.ckpt
225,logger/lightning_logs/version_229/checkpoints/epoch=99-step=2000.ckpt
226,logger/lightning_logs/version_230/checkpoints/epoch=99-step=2000.ckpt
227,logger/lightning_logs/version_231/checkpoints/epoch=99-step=2000.ckpt
228,logger/lightning_logs/version_232/checkpoints/epoch=99-step=2000.ckpt
229,logger/lightning_logs/version_233/checkpoints/epoch=99-step=2000.ckpt
230,logger/lightning_logs/version_234/checkpoints/epoch=99-step=2000.ckpt
231,logger/lightning_logs/version_235/checkpoints/epoch=99-step=2000.ckpt
232,logger/lightning_logs/version_236/checkpoints/epoch=99-step=2000.ckpt
233,logger/lightning_logs/version_237/checkpoints/epoch=99-step=2000.ckpt
234,logger/lightning_logs/version_238/checkpoints/epoch=99-step=2000.ckpt
235,logger/lightning_logs/version_239/checkpoints/epoch=99-step=2000.ckpt
236,logger/lightning_logs/version_240/checkpoints/epoch=99-step=2000.ckpt
237,logger/lightning_logs/version_241/checkpoints/epoch=99-step=2000.ckpt
238,logger/lightning_logs/version_242/checkpoints/epoch=99-step=2000.ckpt
239,logger/lightning_logs/version_243/checkpoints/epoch=99-step=2000.ckpt
240,logger/lightning_logs/version_244/checkpoints/epoch=99-step=2000.ckpt
241,logger/lightning_logs/version_245/checkpoints/epoch=99-step=2000.ckpt
242,logger/lightning_logs/version_246/checkpoints/epoch=99-step=2000.ckpt
243,logger/lightning_logs/version_247/checkpoints/epoch=99-step=2000.ckpt
244,logger/lightning_logs/version_248/checkpoints/epoch=99-step=2000.ckpt
245,logger/lightning_logs/version_249/checkpoints/epoch=99-step=2000.ckpt
246,logger/lightning_logs/version_250/checkpoints/epoch=99-step=2000.ckpt
247,logger/lightning_logs/version_251/checkpoints/epoch=99-step=2000.ckpt
248,logger/lightning_logs/version_252/checkpoints/epoch=99-step=2000.ckpt
249,logger/lightning_logs/version_253/checkpoints/epoch=99-step=2000.ckpt
250,logger/lightning_logs/version_254/checkpoints/epoch=99-step=2000.ckpt
251,logger/lightning_logs/version_255/checkpoints/epoch=99-step=2000.ckpt
252,logger/lightning_logs/version_256/checkpoints/epoch=99-step=2000.ckpt
253,logger/lightning_logs/version_257/checkpoints/epoch=99-step=2000.ckpt
254,logger/lightning_logs/version_258/checkpoints/epoch=99-step=2000.ckpt
255,logger/lightning_logs/version_259/checkpoints/epoch=99-step=2000.ckpt
256,logger/lightning_logs/version_260/checkpoints/epoch=99-step=2000.ckpt
257,logger/lightning_logs/version_261/checkpoints/epoch=99-step=2000.ckpt
258,logger/lightning_logs/version_262/checkpoints/epoch=99-step=2000.ckpt
259,logger/lightning_logs/version_263/checkpoints/epoch=99-step=2000.ckpt
260,logger/lightning_logs/version_264/checkpoints/epoch=99-step=2000.ckpt
261,logger/lightning_logs/version_265/checkpoints/epoch=99-step=2000.ckpt
262,logger/lightning_logs/version_266/checkpoints/epoch=99-step=2000.ckpt
263,logger/lightning_logs/version_267/checkpoints/epoch=99-step=2000.ckpt
264,logger/lightning_logs/version_268/checkpoints/epoch=99-step=2000.ckpt
265,logger/lightning_logs/version_269/checkpoints/epoch=99-step=2000.ckpt
266,logger/lightning_logs/version_270/checkpoints/epoch=99-step=2000.ckpt
267,logger/lightning_logs/version_271/checkpoints/epoch=99-step=2000.ckpt
268,logger/lightning_logs/version_272/checkpoints/epoch=99-step=2000.ckpt
269,logger/lightning_logs/version_273/checkpoints/epoch=99-step=2000.ckpt
270,logger/lightning_logs/version_274/checkpoints/epoch=99-step=2000.ckpt
271,logger/lightning_logs/version_275/checkpoints/epoch=99-step=2000.ckpt
272,logger/lightning_logs/version_276/checkpoints/epoch=99-step=2000.ckpt
273,logger/lightning_logs/version_277/checkpoints/epoch=99-step=2000.ckpt
274,logger/lightning_logs/version_278/checkpoints/epoch=99-step=2000.ckpt
275,logger/lightning_logs/version_279/checkpoints/epoch=99-step=2000.ckpt
276,logger/lightning_logs/version_280/checkpoints/epoch=99-step=2000.ckpt
277,logger/lightning_logs/version_281/checkpoints/epoch=99-step=2000.ckpt
278,logger/lightning_logs/version_282/checkpoints/epoch=99-step=2000.ckpt
279,logger/lightning_logs/version_283/checkpoints/epoch=99-step=2000.ckpt
280,logger/lightning_logs/version_284/checkpoints/epoch=99-step=2000.ckpt
281,logger/lightning_logs/version_285/checkpoints/epoch=99-step=2000.ckpt
282,logger/lightning_logs/version_286/checkpoints/epoch=99-step=2000.ckpt
283,logger/lightning_logs/version_287/checkpoints/epoch=99-step=2000.ckpt
284,logger/lightning_logs/version_288/checkpoints/epoch=99-step=2000.ckpt
285,logger/lightning_logs/version_289/checkpoints/epoch=99-step=2000.ckpt
286,logger/lightning_logs/version_290/checkpoints/epoch=99-step=2000.ckpt
287,logger/lightning_logs/version_291/checkpoints/epoch=99-step=2000.ckpt
288,logger/lightning_logs/version_292/checkpoints/epoch=99-step=2000.ckpt
289,logger/lightning_logs/version_293/checkpoints/epoch=99-step=2000.ckpt
290,logger/lightning_logs/version_294/checkpoints/epoch=99-step=2000.ckpt
291,logger/lightning_logs/version_295/checkpoints/epoch=99-step=2000.ckpt
292,logger/lightning_logs/version_296/checkpoints/epoch=99-step=2000.ckpt
293,logger/lightning_logs/version_297/checkpoints/epoch=99-step=2000.ckpt
294,logger/lightning_logs/version_298/checkpoints/epoch=99-step=2000.ckpt
295,logger/lightning_logs/version_299/checkpoints/epoch=99-step=2000.ckpt
296,logger/lightning_logs/version_300/checkpoints/epoch=99-step=2000.ckpt
297,logger/lightning_logs/version_301/checkpoints/epoch=99-step=2000.ckpt
298,logger/lightning_logs/version_302/checkpoints/epoch=99-step=2000.ckpt
299,logger/lightning_logs/version_303/checkpoints/epoch=99-step=2000.ckpt
300,logger/lightning_logs/version_304/checkpoints/epoch=99-step=2000.ckpt
301,logger/lightning_logs/version_305/checkpoints/epoch=99-step=2000.ckpt
302,logger/lightning_logs/version_306/checkpoints/epoch=99-step=2000.ckpt
303,logger/lightning_logs/version_307/checkpoints/epoch=99-step=2000.ckpt
304,logger/lightning_logs/version_308/checkpoints/epoch=99-step=2000.ckpt
305,logger/lightning_logs/version_309/checkpoints/epoch=99-step=2000.ckpt
306,logger/lightning_logs/version_310/checkpoints/epoch=99-step=2000.ckpt
307,logger/lightning_logs/version_311/checkpoints/epoch=99-step=2000.ckpt
308,logger/lightning_logs/version_312/checkpoints/epoch=99-step=2000.ckpt
309,logger/lightning_logs/version_313/checkpoints/epoch=99-step=2000.ckpt
310,logger/lightning_logs/version_314/checkpoints/epoch=99-step=2000.ckpt
311,logger/lightning_logs/version_315/checkpoints/epoch=99-step=2000.ckpt
312,logger/lightning_logs/version_316/checkpoints/epoch=99-step=2000.ckpt
313,logger/lightning_logs/version_317/checkpoints/epoch=99-step=2000.ckpt
314,logger/lightning_logs/version_318/checkpoints/epoch=99-step=2000.ckpt
315,logger/lightning_logs/version_319/checkpoints/epoch=99-step=2000.ckpt
316,logger/lightning_logs/version_320/checkpoints/epoch=99-step=2000.ckpt
317,logger/lightning_logs/version_321/checkpoints/epoch=99-step=2000.ckpt
318,logger/lightning_logs/version_323/checkpoints/epoch=99-step=2000.ckpt
319,logger/lightning_logs/version_324/checkpoints/epoch=99-step=2000.ckpt
320,logger/lightning_logs/version_325/checkpoints/epoch=99-step=2000.ckpt
321,logger/lightning_logs/version_326/checkpoints/epoch=99-step=2000.ckpt
322,logger/lightning_logs/version_327/checkpoints/epoch=99-step=2000.ckpt
323,logger/lightning_logs/version_328/checkpoints/epoch=99-step=2000.ckpt
324,logger/lightning_logs/version_329/checkpoints/epoch=99-step=2000.ckpt
325,logger/lightning_logs/version_330/checkpoints/epoch=99-step=2000.ckpt
326,logger/lightning_logs/version_331/checkpoints/epoch=99-step=2000.ckpt
327,logger/lightning_logs/version_332/checkpoints/epoch=99-step=2000.ckpt
328,logger/lightning_logs/version_333/checkpoints/epoch=99-step=2000.ckpt
329,logger/lightning_logs/version_334/checkpoints/epoch=99-step=2000.ckpt
330,logger/lightning_logs/version_335/checkpoints/epoch=99-step=2000.ckpt
331,logger/lightning_logs/version_336/checkpoints/epoch=99-step=2000.ckpt
332,logger/lightning_logs/version_337/checkpoints/epoch=99-step=2000.ckpt
333,logger/lightning_logs/version_338/checkpoints/epoch=99-step=2000.ckpt
334,logger/lightning_logs/version_339/checkpoints/epoch=99-step=2000.ckpt
335,logger/lightning_logs/version_340/checkpoints/epoch=99-step=2000.ckpt
336,logger/lightning_logs/version_341/checkpoints/epoch=99-step=2000.ckpt
337,logger/lightning_logs/version_342/checkpoints/epoch=99-step=2000.ckpt
338,logger/lightning_logs/version_343/checkpoints/epoch=99-step=2000.ckpt
339,logger/lightning_logs/version_344/checkpoints/epoch=99-step=2000.ckpt
340,logger/lightning_logs/version_345/checkpoints/epoch=99-step=2000.ckpt
341,logger/lightning_logs/version_346/checkpoints/epoch=99-step=2000.ckpt
342,logger/lightning_logs/version_347/checkpoints/epoch=99-step=2000.ckpt
343,logger/lightning_logs/version_348/checkpoints/epoch=99-step=2000.ckpt
344,logger/lightning_logs/version_349/checkpoints/epoch=99-step=2000.ckpt
345,logger/lightning_logs/version_350/checkpoints/epoch=99-step=2000.ckpt
346,logger/lightning_logs/version_351/checkpoints/epoch=99-step=2000.ckpt
347,logger/lightning_logs/version_352/checkpoints/epoch=99-step=2000.ckpt
348,logger/lightning_logs/version_353/checkpoints/epoch=99-step=2000.ckpt
349,logger/lightning_logs/version_354/checkpoints/epoch=99-step=2000.ckpt
350,logger/lightning_logs/version_355/checkpoints/epoch=99-step=2000.ckpt
351,logger/lightning_logs/version_356/checkpoints/epoch=99-step=2000.ckpt
352,logger/lightning_logs/version_357/checkpoints/epoch=99-step=2000.ckpt
353,logger/lightning_logs/version_358/checkpoints/epoch=99-step=2000.ckpt
354,logger/lightning_logs/version_359/checkpoints/epoch=99-step=2000.ckpt
355,logger/lightning_logs/version_360/checkpoints/epoch=99-step=2000.ckpt
356,logger/lightning_logs/version_361/checkpoints/epoch=99-step=2000.ckpt
357,logger/lightning_logs/version_362/checkpoints/epoch=99-step=2000.ckpt
358,logger/lightning_logs/version_363/checkpoints/epoch=99-step=2000.ckpt
359,logger/lightning_logs/version_364/checkpoints/epoch=99-step=2000.ckpt
360,logger/lightning_logs/version_365/checkpoints/epoch=99-step=2000.ckpt
361,logger/lightning_logs/version_366/checkpoints/epoch=99-step=2000.ckpt
362,logger/lightning_logs/version_367/checkpoints/epoch=99-step=2000.ckpt
363,logger/lightning_logs/version_368/checkpoints/epoch=99-step=2000.ckpt
364,logger/lightning_logs/version_369/checkpoints/epoch=99-step=2000.ckpt
365,logger/lightning_logs/version_370/checkpoints/epoch=99-step=2000.ckpt
366,logger/lightning_logs/version_371/checkpoints/epoch=99-step=2000.ckpt
367,logger/lightning_logs/version_372/checkpoints/epoch=99-step=2000.ckpt
