REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-02 02:00:00,북산면,0,965.0,2.1,41.0,-0.9,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,조운동,0,2675.0,3.3,39.0,-0.3,0.0,0.0,False,1,770.0
2022-02-02 02:00:00,동산면,0,1445.0,2.2,41.0,0.5,0.0,0.0,False,0,770.0
2022-02-02 02:00:00,교  동,0,3500.0,3.3,39.0,-0.3,0.0,0.0,False,0,770.0
2022-02-02 03:00:00,석사동,0,34515.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,신동면,0,2626.0,2.5,32.0,0.3,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,강남동,0,22670.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,서  면,0,3776.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,남  면,0,1073.0,2.5,32.0,0.3,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,사북면,0,2482.0,3.5,35.0,1.5,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,동내면,0,17174.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,효자1동,0,4404.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,남산면,0,3424.0,2.5,32.0,0.3,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,근화동,0,8525.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,신사우동,0,24112.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,신북읍,0,7565.0,4.8,36.0,-0.3,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,소양동,0,9276.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,약사명동,0,3362.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,동  면,0,19522.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,후평1동,0,11511.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,퇴계동,0,48681.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,북산면,0,965.0,2.4,39.0,-0.1,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,조운동,0,2675.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,동산면,0,1445.0,2.8,35.0,0.7,0.0,0.0,False,0,771.0
2022-02-02 03:00:00,교  동,0,3500.0,4.3,35.0,0.4,0.0,0.0,False,0,771.0
2022-02-02 04:00:00,석사동,0,34515.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,신동면,0,2626.0,2.7,31.0,0.6,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,강남동,0,22670.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,서  면,0,3776.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,남  면,0,1073.0,2.7,31.0,0.6,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,사북면,0,2482.0,2.6,32.0,1.8,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,동내면,0,17174.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,효자1동,0,4404.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,남산면,0,3424.0,2.7,31.0,0.6,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,근화동,0,8525.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,신사우동,0,24112.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,신북읍,0,7565.0,4.4,26.0,0.6,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,소양동,0,9276.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,약사명동,0,3362.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,동  면,0,19522.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,후평1동,0,11511.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,퇴계동,0,48681.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,북산면,0,965.0,2.3,29.0,0.4,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,조운동,0,2675.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,동산면,0,1445.0,2.7,36.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 04:00:00,교  동,0,3500.0,3.7,32.0,1.3,0.0,0.0,False,0,772.0
2022-02-02 05:00:00,석사동,0,34515.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,신동면,0,2626.0,2.9,27.0,0.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,강남동,0,22670.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,서  면,0,3776.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,남  면,0,1073.0,2.9,27.0,0.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,사북면,0,2482.0,3.0,32.0,1.5,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,동내면,0,17174.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,효자1동,0,4404.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,남산면,0,3424.0,2.9,27.0,0.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,근화동,0,8525.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,신사우동,0,24112.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,신북읍,0,7565.0,2.2,24.0,1.2,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,소양동,0,9276.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,약사명동,0,3362.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,동  면,0,19522.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,후평1동,0,11511.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,퇴계동,0,48681.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,북산면,0,965.0,4.2,26.0,0.4,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,조운동,0,2675.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,동산면,0,1445.0,2.5,34.0,1.7,0.0,0.0,False,0,773.0
2022-02-02 05:00:00,교  동,0,3500.0,3.9,33.0,1.8,0.0,0.0,False,0,773.0
2022-02-02 06:00:00,석사동,0,34515.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,신동면,0,2626.0,3.2,31.0,0.2,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,강남동,0,22670.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,서  면,0,3776.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,남  면,0,1073.0,3.2,31.0,0.2,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,사북면,0,2482.0,3.3,32.0,0.4,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,동내면,0,17174.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,효자1동,0,4404.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,남산면,0,3424.0,3.2,31.0,0.2,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,근화동,0,8525.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,신사우동,0,24112.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,신북읍,0,7565.0,2.8,27.0,0.2,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,소양동,0,9276.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,약사명동,0,3362.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,동  면,0,19522.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,후평1동,0,11511.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,퇴계동,0,48681.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,북산면,0,965.0,3.1,30.0,-0.1,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,조운동,0,2675.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,동산면,0,1445.0,1.6,35.0,0.4,0.0,0.0,False,0,774.0
2022-02-02 06:00:00,교  동,0,3500.0,3.3,27.0,1.7,0.0,0.0,False,0,774.0
2022-02-02 07:00:00,석사동,0,34515.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,신동면,0,2626.0,2.6,36.0,-1.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,강남동,0,22670.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,서  면,0,3776.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,남  면,0,1073.0,2.6,36.0,-1.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,사북면,0,2482.0,1.8,36.0,-0.9,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,동내면,0,17174.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,효자1동,0,4404.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,남산면,0,3424.0,2.6,36.0,-1.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,근화동,0,8525.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,신사우동,0,24112.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,신북읍,0,7565.0,2.7,32.0,-1.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,소양동,0,9276.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,약사명동,0,3362.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,동  면,0,19522.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,후평1동,0,11511.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,퇴계동,0,48681.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,북산면,0,965.0,2.4,35.0,-2.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,조운동,0,2675.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,동산면,0,1445.0,1.9,37.0,-0.9,0.0,0.0,False,0,775.0
2022-02-02 07:00:00,교  동,0,3500.0,4.0,33.0,0.0,0.0,0.0,False,0,775.0
2022-02-02 08:00:00,석사동,0,34515.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,신동면,0,2626.0,1.1,39.0,-2.2,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,강남동,0,22670.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,서  면,0,3776.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,남  면,0,1073.0,1.1,39.0,-2.2,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,사북면,0,2482.0,0.5,59.0,-4.6,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,동내면,0,17174.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,효자1동,0,4404.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,남산면,0,3424.0,1.1,39.0,-2.2,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,근화동,0,8525.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,신사우동,0,24112.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,신북읍,0,7565.0,1.6,39.0,-2.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,소양동,0,9276.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,약사명동,0,3362.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,동  면,0,19522.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,후평1동,0,11511.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,퇴계동,0,48681.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,북산면,0,965.0,2.0,40.0,-2.7,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,조운동,0,2675.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,동산면,0,1445.0,0.4,48.0,-3.4,0.0,0.0,False,0,776.0
2022-02-02 08:00:00,교  동,0,3500.0,2.5,36.0,-1.4,0.0,0.0,False,0,776.0
2022-02-02 09:00:00,석사동,0,34515.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,신동면,0,2626.0,0.9,50.0,-4.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,강남동,0,22670.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,서  면,0,3776.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,남  면,0,1073.0,0.9,50.0,-4.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,사북면,0,2482.0,0.3,67.0,-6.3,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,동내면,0,17174.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,효자1동,0,4404.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,남산면,0,3424.0,0.9,50.0,-4.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,근화동,0,8525.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,신사우동,0,24112.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,신북읍,0,7565.0,1.2,52.0,-4.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,소양동,0,9276.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,약사명동,0,3362.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,동  면,0,19522.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,후평1동,0,11511.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,퇴계동,0,48681.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,북산면,0,965.0,1.0,54.0,-5.3,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,조운동,0,2675.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,동산면,0,1445.0,0.3,68.0,-6.7,0.0,0.0,False,0,777.0
2022-02-02 09:00:00,교  동,0,3500.0,2.5,37.0,-1.8,0.0,0.0,False,0,777.0
2022-02-02 10:00:00,석사동,0,34515.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,신동면,0,2626.0,0.8,58.0,-6.1,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,강남동,0,22670.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,서  면,0,3776.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,남  면,1,1073.0,0.8,58.0,-6.1,0.0,0.0,False,1,778.0
2022-02-02 10:00:00,사북면,0,2482.0,0.2,73.0,-7.5,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,동내면,0,17174.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,효자1동,0,4404.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,남산면,0,3424.0,0.8,58.0,-6.1,0.0,0.0,False,1,778.0
2022-02-02 10:00:00,근화동,0,8525.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,신사우동,0,24112.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,신북읍,0,7565.0,1.2,58.0,-6.0,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,소양동,0,9276.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,약사명동,0,3362.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,동  면,0,19522.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,후평1동,0,11511.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,퇴계동,0,48681.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,북산면,0,965.0,1.0,62.0,-7.2,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,조운동,0,2675.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,동산면,0,1445.0,0.1,77.0,-7.8,0.0,0.0,False,0,778.0
2022-02-02 10:00:00,교  동,0,3500.0,2.2,39.0,-2.4,0.0,0.0,False,0,778.0
2022-02-02 11:00:00,석사동,0,34515.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,신동면,0,2626.0,1.0,61.0,-6.5,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,강남동,0,22670.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,서  면,0,3776.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,남  면,0,1073.0,1.0,61.0,-6.5,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,사북면,0,2482.0,0.4,71.0,-6.4,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,동내면,0,17174.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,효자1동,0,4404.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,남산면,0,3424.0,1.0,61.0,-6.5,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,근화동,0,8525.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,신사우동,0,24112.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,신북읍,0,7565.0,0.6,60.0,-6.1,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,소양동,0,9276.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,약사명동,0,3362.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,동  면,0,19522.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,후평1동,0,11511.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,퇴계동,0,48681.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,북산면,0,965.0,0.9,59.0,-6.0,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,조운동,0,2675.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,동산면,0,1445.0,0.0,82.0,-7.4,0.0,0.0,False,0,779.0
2022-02-02 11:00:00,교  동,0,3500.0,2.7,41.0,-2.7,0.0,0.0,False,0,779.0
2022-02-02 12:00:00,석사동,0,34515.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,신동면,0,2626.0,0.5,64.0,-6.5,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,강남동,0,22670.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,서  면,0,3776.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,남  면,0,1073.0,0.5,64.0,-6.5,0.0,0.0,False,0,780.0
2022-02-02 12:00:00,사북면,0,2482.0,0.3,72.0,-6.0,0.0,0.0,False,0,780.0
2022-02-02 12:00:00,동내면,0,17174.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,효자1동,0,4404.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
2022-02-02 12:00:00,남산면,0,3424.0,0.5,64.0,-6.5,0.0,0.0,False,0,780.0
2022-02-02 12:00:00,근화동,0,8525.0,2.7,45.0,-2.9,0.0,0.0,False,2,780.0
