REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-13 03:00:00,남  면,0,1073.0,0.6,40.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,사북면,0,2482.0,0.5,40.0,7.6,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,동내면,0,17174.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,효자1동,0,4404.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,남산면,0,3424.0,0.6,40.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,근화동,0,8525.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,신사우동,0,24112.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,신북읍,0,7565.0,0.8,41.0,6.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,소양동,0,9276.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,약사명동,0,3362.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,동  면,0,19522.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,후평1동,0,11511.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,퇴계동,0,48681.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,북산면,0,965.0,0.8,38.0,7.6,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,조운동,0,2675.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,동산면,0,1445.0,0.9,47.0,8.2,0.0,0.0,False,0,1035.0
2022-02-13 03:00:00,교  동,0,3500.0,0.7,39.0,7.3,0.0,0.0,False,0,1035.0
2022-02-13 04:00:00,석사동,0,34515.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,신동면,0,2626.0,0.7,35.0,8.9,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,강남동,0,22670.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,서  면,0,3776.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,남  면,0,1073.0,0.7,35.0,8.9,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,사북면,0,2482.0,0.5,31.0,8.4,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,동내면,0,17174.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,효자1동,0,4404.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,남산면,0,3424.0,0.7,35.0,8.9,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,근화동,0,8525.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,신사우동,0,24112.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,신북읍,0,7565.0,0.9,36.0,7.3,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,소양동,0,9276.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,약사명동,0,3362.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,동  면,0,19522.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,후평1동,0,11511.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,퇴계동,0,48681.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,북산면,0,965.0,1.4,36.0,7.7,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,조운동,0,2675.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,동산면,0,1445.0,1.0,36.0,9.2,0.0,0.0,False,0,1036.0
2022-02-13 04:00:00,교  동,0,3500.0,0.7,36.0,8.2,0.0,0.0,False,0,1036.0
2022-02-13 05:00:00,석사동,0,34515.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,신동면,0,2626.0,2.4,32.0,8.9,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,강남동,0,22670.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,서  면,0,3776.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,남  면,0,1073.0,2.4,32.0,8.9,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,사북면,0,2482.0,1.7,34.0,8.4,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,동내면,0,17174.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,효자1동,0,4404.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,남산면,0,3424.0,2.4,32.0,8.9,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,근화동,0,8525.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,신사우동,0,24112.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,신북읍,0,7565.0,0.3,29.0,8.0,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,소양동,0,9276.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,약사명동,0,3362.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,동  면,0,19522.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,후평1동,0,11511.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,퇴계동,0,48681.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,북산면,0,965.0,1.9,32.0,8.1,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,조운동,0,2675.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,동산면,0,1445.0,2.3,33.0,9.2,0.0,0.0,False,0,1037.0
2022-02-13 05:00:00,교  동,0,3500.0,0.5,31.0,8.6,0.0,0.0,False,0,1037.0
2022-02-13 06:00:00,석사동,0,34515.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,신동면,0,2626.0,2.3,32.0,9.0,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,강남동,0,22670.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,서  면,0,3776.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,남  면,0,1073.0,2.3,32.0,9.0,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,사북면,0,2482.0,1.1,44.0,8.3,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,동내면,0,17174.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,효자1동,0,4404.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,남산면,0,3424.0,2.3,32.0,9.0,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,근화동,0,8525.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,신사우동,0,24112.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,신북읍,0,7565.0,1.0,31.0,8.3,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,소양동,0,9276.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,약사명동,0,3362.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,동  면,0,19522.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,후평1동,0,11511.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,퇴계동,0,48681.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,북산면,0,965.0,0.3,32.0,7.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,조운동,0,2675.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,동산면,0,1445.0,1.5,35.0,9.3,0.0,0.0,False,0,1038.0
2022-02-13 06:00:00,교  동,0,3500.0,1.1,27.0,8.7,0.0,0.0,False,0,1038.0
2022-02-13 07:00:00,석사동,0,34515.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,신동면,0,2626.0,1.7,33.0,8.2,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,강남동,0,22670.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,서  면,0,3776.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,남  면,0,1073.0,1.7,33.0,8.2,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,사북면,0,2482.0,1.5,51.0,6.7,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,동내면,0,17174.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,효자1동,0,4404.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,남산면,0,3424.0,1.7,33.0,8.2,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,근화동,0,8525.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,신사우동,0,24112.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,신북읍,0,7565.0,0.4,32.0,8.1,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,소양동,0,9276.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,약사명동,0,3362.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,동  면,0,19522.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,후평1동,0,11511.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,퇴계동,0,48681.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,북산면,0,965.0,1.1,36.0,5.7,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,조운동,0,2675.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,동산면,0,1445.0,0.9,37.0,8.3,0.0,0.0,False,0,1039.0
2022-02-13 07:00:00,교  동,0,3500.0,0.6,30.0,8.6,0.0,0.0,False,0,1039.0
2022-02-13 08:00:00,석사동,0,34515.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,신동면,0,2626.0,0.1,50.0,2.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,강남동,0,22670.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,서  면,0,3776.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,남  면,0,1073.0,0.1,50.0,2.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,사북면,0,2482.0,2.6,57.0,5.3,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,동내면,0,17174.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,효자1동,0,4404.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,남산면,0,3424.0,0.1,50.0,2.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,근화동,0,8525.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,신사우동,0,24112.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,신북읍,0,7565.0,2.5,44.0,6.5,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,소양동,0,9276.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,약사명동,0,3362.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,동  면,0,19522.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,후평1동,0,11511.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,퇴계동,0,48681.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,북산면,0,965.0,0.7,46.0,3.2,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,조운동,0,2675.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,동산면,0,1445.0,0.4,58.0,2.4,0.0,0.0,False,0,1040.0
2022-02-13 08:00:00,교  동,0,3500.0,2.1,41.0,6.0,0.0,0.0,False,0,1040.0
2022-02-13 09:00:00,석사동,0,34515.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,신동면,0,2626.0,0.5,62.0,-1.1,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,강남동,0,22670.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,서  면,0,3776.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,남  면,0,1073.0,0.5,62.0,-1.1,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,사북면,0,2482.0,0.8,67.0,2.3,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,동내면,0,17174.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,효자1동,0,4404.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,남산면,0,3424.0,0.5,62.0,-1.1,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,근화동,0,8525.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,신사우동,0,24112.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,신북읍,0,7565.0,1.1,46.0,3.6,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,소양동,0,9276.0,1.6,51.0,4.5,0.0,0.0,False,1,1041.0
2022-02-13 09:00:00,약사명동,0,3362.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,동  면,0,19522.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,후평1동,0,11511.0,1.6,51.0,4.5,0.0,0.0,False,1,1041.0
2022-02-13 09:00:00,퇴계동,0,48681.0,1.6,51.0,4.5,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,북산면,0,965.0,1.2,62.0,0.3,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,조운동,0,2675.0,1.6,51.0,4.5,0.0,0.0,False,1,1041.0
2022-02-13 09:00:00,동산면,0,1445.0,0.2,71.0,-0.9,0.0,0.0,False,0,1041.0
2022-02-13 09:00:00,교  동,1,3500.0,1.6,51.0,4.5,0.0,0.0,False,1,1041.0
2022-02-13 10:00:00,석사동,0,34515.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,신동면,0,2626.0,0.8,67.0,-1.7,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,강남동,0,22670.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,서  면,0,3776.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,남  면,0,1073.0,0.8,67.0,-1.7,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,사북면,0,2482.0,0.8,81.0,-0.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,동내면,0,17174.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,효자1동,0,4404.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,남산면,0,3424.0,0.8,67.0,-1.7,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,근화동,0,8525.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,신사우동,0,24112.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,신북읍,0,7565.0,1.7,57.0,3.9,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,소양동,0,9276.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,약사명동,0,3362.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,동  면,0,19522.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,후평1동,0,11511.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,퇴계동,0,48681.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,북산면,0,965.0,0.6,71.0,-0.2,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,조운동,0,2675.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,동산면,0,1445.0,0.1,79.0,-2.7,0.0,0.0,False,0,1042.0
2022-02-13 10:00:00,교  동,0,3500.0,2.2,59.0,3.4,0.0,0.0,False,0,1042.0
2022-02-13 11:00:00,석사동,0,34515.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,신동면,0,2626.0,0.6,71.0,-2.2,0.0,0.0,False,1,1043.0
2022-02-13 11:00:00,강남동,0,22670.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,서  면,0,3776.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,남  면,0,1073.0,0.6,71.0,-2.2,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,사북면,0,2482.0,0.7,87.0,-1.2,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,동내면,0,17174.0,0.7,64.0,2.3,0.0,0.0,False,1,1043.0
2022-02-13 11:00:00,효자1동,0,4404.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,남산면,0,3424.0,0.6,71.0,-2.2,0.0,0.0,False,1,1043.0
2022-02-13 11:00:00,근화동,0,8525.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,신사우동,0,24112.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,신북읍,0,7565.0,0.9,67.0,1.2,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,소양동,0,9276.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,약사명동,0,3362.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,동  면,0,19522.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,후평1동,0,11511.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,퇴계동,0,48681.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,북산면,0,965.0,0.6,77.0,-1.2,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,조운동,0,2675.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 11:00:00,동산면,1,1445.0,0.8,86.0,-4.0,0.0,0.0,False,1,1043.0
2022-02-13 11:00:00,교  동,0,3500.0,0.7,64.0,2.3,0.0,0.0,False,0,1043.0
2022-02-13 12:00:00,석사동,0,34515.0,3.0,68.0,1.3,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,신동면,0,2626.0,0.9,79.0,-1.7,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,강남동,0,22670.0,3.0,68.0,1.3,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,서  면,0,3776.0,3.0,68.0,1.3,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,남  면,0,1073.0,0.9,79.0,-1.7,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,사북면,0,2482.0,0.9,91.0,-1.1,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,동내면,0,17174.0,3.0,68.0,1.3,0.0,0.0,False,0,1044.0
2022-02-13 12:00:00,효자1동,0,4404.0,3.0,68.0,1.3,0.0,0.0,False,0,1044.0
