REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-05 01:00:00,신동면,0,2626.0,4.5,30.0,-5.4,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,강남동,0,22670.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,서  면,0,3776.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,남  면,0,1073.0,4.5,30.0,-5.4,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,사북면,0,2482.0,2.8,31.0,-5.0,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,동내면,0,17174.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,효자1동,0,4404.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,남산면,0,3424.0,4.5,30.0,-5.4,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,근화동,0,8525.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,신사우동,0,24112.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,신북읍,0,7565.0,1.8,33.0,-6.2,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,소양동,0,9276.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,약사명동,0,3362.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,동  면,0,19522.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,후평1동,0,11511.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,퇴계동,0,48681.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,북산면,0,965.0,3.2,26.0,-5.0,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,조운동,0,2675.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,동산면,0,1445.0,3.1,33.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 01:00:00,교  동,0,3500.0,1.0,29.0,-4.8,0.0,0.0,False,0,841.0
2022-02-05 02:00:00,석사동,0,34515.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,신동면,0,2626.0,2.9,29.0,-4.2,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,강남동,0,22670.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,서  면,0,3776.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,남  면,0,1073.0,2.9,29.0,-4.2,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,사북면,0,2482.0,4.1,31.0,-3.9,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,동내면,0,17174.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,효자1동,0,4404.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,남산면,0,3424.0,2.9,29.0,-4.2,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,근화동,0,8525.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,신사우동,0,24112.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,신북읍,0,7565.0,4.6,27.0,-4.3,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,소양동,0,9276.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,약사명동,0,3362.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,동  면,0,19522.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,후평1동,0,11511.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,퇴계동,0,48681.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,북산면,0,965.0,2.1,25.0,-3.9,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,조운동,0,2675.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,동산면,0,1445.0,1.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 02:00:00,교  동,0,3500.0,4.4,29.0,-3.5,0.0,0.0,False,0,842.0
2022-02-05 03:00:00,석사동,0,34515.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,신동면,0,2626.0,3.8,28.0,-2.9,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,강남동,0,22670.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,서  면,0,3776.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,남  면,0,1073.0,3.8,28.0,-2.9,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,사북면,0,2482.0,3.1,29.0,-2.3,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,동내면,0,17174.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,효자1동,0,4404.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,남산면,0,3424.0,3.8,28.0,-2.9,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,근화동,0,8525.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,신사우동,0,24112.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,신북읍,0,7565.0,4.6,26.0,-3.4,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,소양동,0,9276.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,약사명동,0,3362.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,동  면,0,19522.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,후평1동,0,11511.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,퇴계동,0,48681.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,북산면,0,965.0,3.2,25.0,-2.8,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,조운동,0,2675.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,동산면,0,1445.0,3.1,28.0,-1.9,0.0,0.0,False,0,843.0
2022-02-05 03:00:00,교  동,0,3500.0,3.0,27.0,-2.0,0.0,0.0,False,0,843.0
2022-02-05 04:00:00,석사동,0,34515.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,신동면,0,2626.0,4.6,27.0,-2.6,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,강남동,0,22670.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,서  면,0,3776.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,남  면,0,1073.0,4.6,27.0,-2.6,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,사북면,0,2482.0,4.2,27.0,-1.6,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,동내면,0,17174.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,효자1동,2,4404.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,남산면,0,3424.0,4.6,27.0,-2.6,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,근화동,0,8525.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,신사우동,0,24112.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,신북읍,0,7565.0,4.5,25.0,-2.4,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,소양동,0,9276.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,약사명동,0,3362.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,동  면,0,19522.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,후평1동,0,11511.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,퇴계동,0,48681.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,북산면,0,965.0,2.5,24.0,-2.6,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,조운동,0,2675.0,4.2,27.0,-1.8,0.0,0.0,False,2,844.0
2022-02-05 04:00:00,동산면,0,1445.0,3.6,28.0,-1.9,0.0,0.0,False,0,844.0
2022-02-05 04:00:00,교  동,0,3500.0,4.2,27.0,-1.8,0.0,0.0,False,0,844.0
2022-02-05 05:00:00,석사동,0,34515.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,신동면,0,2626.0,3.3,27.0,-2.5,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,강남동,0,22670.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,서  면,0,3776.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,남  면,0,1073.0,3.3,27.0,-2.5,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,사북면,0,2482.0,2.2,28.0,-1.2,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,동내면,0,17174.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,효자1동,0,4404.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,남산면,0,3424.0,3.3,27.0,-2.5,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,근화동,0,8525.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,신사우동,0,24112.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,신북읍,0,7565.0,4.4,25.0,-2.6,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,소양동,0,9276.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,약사명동,0,3362.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,동  면,0,19522.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,후평1동,0,11511.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,퇴계동,0,48681.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,북산면,0,965.0,3.8,24.0,-2.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,조운동,0,2675.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,동산면,0,1445.0,2.6,29.0,-1.1,0.0,0.0,False,0,845.0
2022-02-05 05:00:00,교  동,0,3500.0,4.1,28.0,-1.3,0.0,0.0,False,0,845.0
2022-02-05 06:00:00,석사동,0,34515.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,신동면,0,2626.0,3.7,27.0,-2.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,강남동,0,22670.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,서  면,0,3776.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,남  면,0,1073.0,3.7,27.0,-2.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,사북면,0,2482.0,3.5,28.0,-1.8,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,동내면,0,17174.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,효자1동,0,4404.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,남산면,0,3424.0,3.7,27.0,-2.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,근화동,0,8525.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,신사우동,0,24112.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,신북읍,0,7565.0,4.7,24.0,-2.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,소양동,0,9276.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,약사명동,0,3362.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,동  면,0,19522.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,후평1동,0,11511.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,퇴계동,0,48681.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,북산면,0,965.0,2.7,24.0,-2.7,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,조운동,0,2675.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,동산면,0,1445.0,3.1,31.0,-1.9,0.0,0.0,False,0,846.0
2022-02-05 06:00:00,교  동,0,3500.0,4.6,25.0,-1.4,0.0,0.0,False,0,846.0
2022-02-05 07:00:00,석사동,0,34515.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,신동면,0,2626.0,3.6,27.0,-3.7,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,강남동,0,22670.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,서  면,0,3776.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,남  면,0,1073.0,3.6,27.0,-3.7,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,사북면,0,2482.0,3.1,32.0,-3.1,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,동내면,0,17174.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,효자1동,0,4404.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,남산면,0,3424.0,3.6,27.0,-3.7,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,근화동,0,8525.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,신사우동,0,24112.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,신북읍,0,7565.0,4.6,24.0,-3.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,소양동,0,9276.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,약사명동,0,3362.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,동  면,0,19522.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,후평1동,0,11511.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,퇴계동,0,48681.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,북산면,0,965.0,3.4,27.0,-4.1,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,조운동,0,2675.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,동산면,0,1445.0,3.5,33.0,-3.2,0.0,0.0,False,0,847.0
2022-02-05 07:00:00,교  동,0,3500.0,3.0,26.0,-2.3,0.0,0.0,False,0,847.0
2022-02-05 08:00:00,석사동,0,34515.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,신동면,0,2626.0,2.9,32.0,-5.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,강남동,0,22670.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,서  면,0,3776.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,남  면,0,1073.0,2.9,32.0,-5.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,사북면,0,2482.0,3.1,34.0,-5.2,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,동내면,0,17174.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,효자1동,0,4404.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,남산면,0,3424.0,2.9,32.0,-5.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,근화동,0,8525.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,신사우동,0,24112.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,신북읍,0,7565.0,3.2,27.0,-4.9,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,소양동,0,9276.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,약사명동,0,3362.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,동  면,0,19522.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,후평1동,0,11511.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,퇴계동,0,48681.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,북산면,0,965.0,2.7,30.0,-5.4,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,조운동,0,2675.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,동산면,0,1445.0,3.1,32.0,-4.6,0.0,0.0,False,0,848.0
2022-02-05 08:00:00,교  동,0,3500.0,2.6,30.0,-4.0,0.0,0.0,False,0,848.0
2022-02-05 09:00:00,석사동,0,34515.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,신동면,0,2626.0,3.0,37.0,-5.8,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,강남동,0,22670.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,서  면,0,3776.0,2.1,33.0,-5.4,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,남  면,0,1073.0,3.0,37.0,-5.8,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,사북면,0,2482.0,2.3,37.0,-6.3,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,동내면,0,17174.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,효자1동,0,4404.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,남산면,0,3424.0,3.0,37.0,-5.8,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,근화동,0,8525.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,신사우동,0,24112.0,2.1,33.0,-5.4,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,신북읍,1,7565.0,2.7,32.0,-6.3,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,소양동,0,9276.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,약사명동,0,3362.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,동  면,0,19522.0,2.1,33.0,-5.4,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,후평1동,0,11511.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,퇴계동,0,48681.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,북산면,0,965.0,1.9,33.0,-6.5,0.0,0.0,False,1,849.0
2022-02-05 09:00:00,조운동,0,2675.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,동산면,0,1445.0,2.3,38.0,-5.7,0.0,0.0,False,0,849.0
2022-02-05 09:00:00,교  동,0,3500.0,2.1,33.0,-5.4,0.0,0.0,False,0,849.0
2022-02-05 10:00:00,석사동,0,34515.0,3.4,39.0,-6.3,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,신동면,0,2626.0,3.0,39.0,-6.7,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,강남동,0,22670.0,3.4,39.0,-6.3,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,서  면,0,3776.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,남  면,0,1073.0,3.0,39.0,-6.7,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,사북면,0,2482.0,1.0,44.0,-7.4,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,동내면,0,17174.0,3.4,39.0,-6.3,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,효자1동,0,4404.0,3.4,39.0,-6.3,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,남산면,0,3424.0,3.0,39.0,-6.7,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,근화동,0,8525.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,신사우동,0,24112.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,신북읍,0,7565.0,1.7,36.0,-7.1,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,소양동,0,9276.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,약사명동,0,3362.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,동  면,0,19522.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,후평1동,0,11511.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,퇴계동,1,48681.0,3.4,39.0,-6.3,0.0,0.0,False,1,850.0
2022-02-05 10:00:00,북산면,0,965.0,1.9,38.0,-7.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,조운동,0,2675.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,동산면,0,1445.0,1.3,44.0,-6.7,0.0,0.0,False,0,850.0
2022-02-05 10:00:00,교  동,0,3500.0,3.4,39.0,-6.3,0.0,0.0,False,0,850.0
2022-02-05 11:00:00,석사동,0,34515.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,신동면,0,2626.0,2.1,42.0,-7.1,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,강남동,0,22670.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,서  면,0,3776.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,남  면,0,1073.0,2.1,42.0,-7.1,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,사북면,0,2482.0,1.6,47.0,-7.3,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,동내면,0,17174.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,효자1동,0,4404.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,남산면,0,3424.0,2.1,42.0,-7.1,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,근화동,0,8525.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,신사우동,0,24112.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,신북읍,0,7565.0,2.3,39.0,-7.3,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,소양동,0,9276.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,약사명동,0,3362.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,동  면,0,19522.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,후평1동,0,11511.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,퇴계동,0,48681.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,북산면,0,965.0,1.7,43.0,-7.9,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,조운동,0,2675.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,동산면,0,1445.0,1.6,46.0,-6.8,0.0,0.0,False,0,851.0
2022-02-05 11:00:00,교  동,0,3500.0,2.7,41.0,-6.6,0.0,0.0,False,0,851.0
2022-02-05 12:00:00,석사동,0,34515.0,2.1,45.0,-7.5,0.0,0.0,False,0,852.0
2022-02-05 12:00:00,신동면,0,2626.0,0.7,46.0,-8.2,0.0,0.0,False,1,852.0
2022-02-05 12:00:00,강남동,0,22670.0,2.1,45.0,-7.5,0.0,0.0,False,0,852.0
2022-02-05 12:00:00,서  면,0,3776.0,2.1,45.0,-7.5,0.0,0.0,False,1,852.0
2022-02-05 12:00:00,남  면,0,1073.0,0.7,46.0,-8.2,0.0,0.0,False,1,852.0
2022-02-05 12:00:00,사북면,0,2482.0,0.5,64.0,-11.0,0.0,0.0,False,0,852.0
2022-02-05 12:00:00,동내면,0,17174.0,2.1,45.0,-7.5,0.0,0.0,False,0,852.0
2022-02-05 12:00:00,효자1동,0,4404.0,2.1,45.0,-7.5,0.0,0.0,False,0,852.0
