REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-12 02:00:00,후평1동,0,11550.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,퇴계동,0,48812.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,북산면,0,967.0,1.9,32.0,-5.3,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,조운동,0,2700.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,동산면,0,1449.0,0.6,36.0,-5.2,0.0,0.0,False,0,266.0
2022-01-12 02:00:00,교  동,0,3543.0,1.2,37.0,-5.8,0.0,0.0,False,0,266.0
2022-01-12 03:00:00,석사동,0,34593.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,신동면,0,2602.0,2.3,29.0,-3.9,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,강남동,0,22607.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,서  면,0,3782.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,남  면,0,1073.0,2.3,29.0,-3.9,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,사북면,0,2496.0,2.1,37.0,-3.3,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,동내면,0,17202.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,효자1동,0,4413.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,남산면,0,3428.0,2.3,29.0,-3.9,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,근화동,0,8516.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,신사우동,0,23203.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,신북읍,0,7562.0,1.0,34.0,-5.7,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,소양동,0,9308.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,약사명동,0,3339.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,동  면,0,19655.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,후평1동,0,11550.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,퇴계동,0,48812.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,북산면,0,967.0,1.5,30.0,-4.5,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,조운동,0,2700.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,동산면,0,1449.0,1.7,29.0,-3.6,0.0,0.0,False,0,267.0
2022-01-12 03:00:00,교  동,0,3543.0,1.1,33.0,-4.2,0.0,0.0,False,0,267.0
2022-01-12 04:00:00,석사동,0,34593.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,신동면,0,2602.0,2.5,29.0,-3.0,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,강남동,0,22607.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,서  면,0,3782.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,남  면,0,1073.0,2.5,29.0,-3.0,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,사북면,0,2496.0,1.0,33.0,-1.9,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,동내면,0,17202.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,효자1동,0,4413.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,남산면,0,3428.0,2.5,29.0,-3.0,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,근화동,0,8516.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,신사우동,0,23203.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,신북읍,0,7562.0,1.9,31.0,-4.4,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,소양동,0,9308.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,약사명동,0,3339.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,동  면,0,19655.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,후평1동,0,11550.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,퇴계동,0,48812.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,북산면,0,967.0,1.7,29.0,-4.0,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,조운동,0,2700.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,동산면,0,1449.0,1.3,29.0,-2.4,0.0,0.0,False,0,268.0
2022-01-12 04:00:00,교  동,0,3543.0,1.9,27.0,-2.1,0.0,0.0,False,0,268.0
2022-01-12 05:00:00,석사동,0,34593.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,신동면,0,2602.0,2.6,28.0,-2.5,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,강남동,0,22607.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,서  면,0,3782.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,남  면,0,1073.0,2.6,28.0,-2.5,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,사북면,0,2496.0,2.5,29.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,동내면,0,17202.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,효자1동,0,4413.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,남산면,0,3428.0,2.6,28.0,-2.5,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,근화동,0,8516.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,신사우동,0,23203.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,신북읍,0,7562.0,3.6,27.0,-3.1,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,소양동,0,9308.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,약사명동,0,3339.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,동  면,0,19655.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,후평1동,0,11550.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,퇴계동,0,48812.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,북산면,0,967.0,0.9,28.0,-3.3,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,조운동,0,2700.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,동산면,0,1449.0,2.6,28.0,-2.2,0.0,0.0,False,0,269.0
2022-01-12 05:00:00,교  동,0,3543.0,2.6,27.0,-1.6,0.0,0.0,False,0,269.0
2022-01-12 06:00:00,석사동,0,34593.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,신동면,0,2602.0,2.7,27.0,-2.9,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,강남동,0,22607.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,서  면,0,3782.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,남  면,0,1073.0,2.7,27.0,-2.9,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,사북면,0,2496.0,2.9,28.0,-2.8,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,동내면,0,17202.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,효자1동,0,4413.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,남산면,0,3428.0,2.7,27.0,-2.9,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,근화동,0,8516.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,신사우동,0,23203.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,신북읍,0,7562.0,3.4,29.0,-3.5,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,소양동,0,9308.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,약사명동,0,3339.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,동  면,0,19655.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,후평1동,0,11550.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,퇴계동,0,48812.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,북산면,0,967.0,0.4,37.0,-4.7,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,조운동,0,2700.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,동산면,0,1449.0,1.2,31.0,-3.2,0.0,0.0,False,0,270.0
2022-01-12 06:00:00,교  동,0,3543.0,2.3,30.0,-2.1,0.0,0.0,False,0,270.0
2022-01-12 07:00:00,석사동,0,34593.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,신동면,0,2602.0,2.0,30.0,-3.8,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,강남동,0,22607.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,서  면,0,3782.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,남  면,0,1073.0,2.0,30.0,-3.8,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,사북면,0,2496.0,2.6,34.0,-4.1,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,동내면,0,17202.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,효자1동,0,4413.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,남산면,0,3428.0,2.0,30.0,-3.8,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,근화동,0,8516.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,신사우동,0,23203.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,신북읍,0,7562.0,3.8,31.0,-4.2,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,소양동,0,9308.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,약사명동,0,3339.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,동  면,0,19655.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,후평1동,0,11550.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,퇴계동,0,48812.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,북산면,0,967.0,1.0,39.0,-5.5,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,조운동,0,2700.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,동산면,0,1449.0,2.0,35.0,-4.1,0.0,0.0,False,0,271.0
2022-01-12 07:00:00,교  동,0,3543.0,3.6,32.0,-3.4,0.0,0.0,False,0,271.0
2022-01-12 08:00:00,석사동,0,34593.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,신동면,0,2602.0,2.2,32.0,-4.7,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,강남동,0,22607.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,서  면,0,3782.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,남  면,0,1073.0,2.2,32.0,-4.7,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,사북면,0,2496.0,2.1,36.0,-5.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,동내면,0,17202.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,효자1동,0,4413.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,남산면,0,3428.0,2.2,32.0,-4.7,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,근화동,0,8516.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,신사우동,0,23203.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,신북읍,0,7562.0,1.6,34.0,-5.4,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,소양동,0,9308.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,약사명동,0,3339.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,동  면,0,19655.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,후평1동,0,11550.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,퇴계동,0,48812.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,북산면,0,967.0,1.4,32.0,-5.3,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,조운동,0,2700.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,동산면,0,1449.0,1.9,40.0,-4.9,0.0,0.0,False,0,272.0
2022-01-12 08:00:00,교  동,0,3543.0,2.8,34.0,-4.1,0.0,0.0,False,0,272.0
2022-01-12 09:00:00,석사동,0,34593.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,신동면,0,2602.0,2.1,37.0,-5.6,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,강남동,1,22607.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,서  면,0,3782.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,남  면,0,1073.0,2.1,37.0,-5.6,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,사북면,0,2496.0,1.6,39.0,-5.5,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,동내면,0,17202.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,효자1동,0,4413.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,남산면,0,3428.0,2.1,37.0,-5.6,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,근화동,0,8516.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,신사우동,0,23203.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,신북읍,0,7562.0,1.3,42.0,-7.1,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,소양동,0,9308.0,1.7,37.0,-4.8,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,약사명동,0,3339.0,1.7,37.0,-4.8,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,동  면,1,19655.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,후평1동,0,11550.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,퇴계동,0,48812.0,1.7,37.0,-4.8,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,북산면,0,967.0,2.3,32.0,-5.5,0.0,0.0,False,1,273.0
2022-01-12 09:00:00,조운동,0,2700.0,1.7,37.0,-4.8,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,동산면,0,1449.0,3.5,40.0,-5.2,0.0,0.0,False,0,273.0
2022-01-12 09:00:00,교  동,0,3543.0,1.7,37.0,-4.8,0.0,0.0,False,0,273.0
2022-01-12 10:00:00,석사동,0,34593.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,신동면,0,2602.0,1.4,44.0,-7.5,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,강남동,1,22607.0,2.4,39.0,-5.3,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,서  면,0,3782.0,2.4,39.0,-5.3,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,남  면,0,1073.0,1.4,44.0,-7.5,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,사북면,0,2496.0,0.2,47.0,-7.0,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,동내면,0,17202.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,효자1동,0,4413.0,2.4,39.0,-5.3,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,남산면,0,3428.0,1.4,44.0,-7.5,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,근화동,0,8516.0,2.4,39.0,-5.3,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,신사우동,0,23203.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,신북읍,0,7562.0,0.5,48.0,-7.7,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,소양동,0,9308.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,약사명동,0,3339.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,동  면,0,19655.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,후평1동,0,11550.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,퇴계동,0,48812.0,2.4,39.0,-5.3,0.0,0.0,False,1,274.0
2022-01-12 10:00:00,북산면,0,967.0,1.6,34.0,-5.7,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,조운동,0,2700.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,동산면,0,1449.0,2.6,42.0,-5.8,0.0,0.0,False,0,274.0
2022-01-12 10:00:00,교  동,0,3543.0,2.4,39.0,-5.3,0.0,0.0,False,0,274.0
2022-01-12 11:00:00,석사동,0,34593.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,신동면,0,2602.0,1.3,41.0,-6.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,강남동,0,22607.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,서  면,0,3782.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,남  면,0,1073.0,1.3,41.0,-6.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,사북면,0,2496.0,0.3,60.0,-9.2,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,동내면,0,17202.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,효자1동,0,4413.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,남산면,0,3428.0,1.3,41.0,-6.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,근화동,0,8516.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,신사우동,0,23203.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,신북읍,0,7562.0,0.8,55.0,-8.9,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,소양동,0,9308.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,약사명동,0,3339.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,동  면,0,19655.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,후평1동,0,11550.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,퇴계동,0,48812.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,북산면,0,967.0,0.7,50.0,-8.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,조운동,0,2700.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,동산면,0,1449.0,3.9,42.0,-5.9,0.0,0.0,False,0,275.0
2022-01-12 11:00:00,교  동,0,3543.0,2.0,40.0,-5.7,0.0,0.0,False,0,275.0
2022-01-12 12:00:00,석사동,0,34593.0,2.1,41.0,-6.2,0.0,0.0,False,1,276.0
2022-01-12 12:00:00,신동면,0,2602.0,1.3,45.0,-7.8,0.0,0.0,False,1,276.0
2022-01-12 12:00:00,강남동,0,22607.0,2.1,41.0,-6.2,0.0,0.0,False,1,276.0
2022-01-12 12:00:00,서  면,0,3782.0,2.1,41.0,-6.2,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,남  면,0,1073.0,1.3,45.0,-7.8,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,사북면,0,2496.0,0.5,67.0,-10.3,0.0,0.0,False,0,276.0
2022-01-12 12:00:00,동내면,0,17202.0,2.1,41.0,-6.2,0.0,0.0,False,1,276.0
2022-01-12 12:00:00,효자1동,0,4413.0,2.1,41.0,-6.2,0.0,0.0,False,1,276.0
