REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-20 00:00:00,동산면,0,1445.0,3.1,39.0,-4.9,0.0,0.0,False,0,1200.0
2022-02-20 00:00:00,교  동,0,3500.0,2.8,37.0,-5.3,0.0,0.0,False,0,1200.0
2022-02-20 01:00:00,석사동,0,34515.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,신동면,0,2626.0,3.4,30.0,-4.4,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,강남동,0,22670.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,서  면,0,3776.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,남  면,0,1073.0,3.4,30.0,-4.4,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,사북면,0,2482.0,2.6,29.0,-3.0,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,동내면,0,17174.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,효자1동,0,4404.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,남산면,0,3424.0,3.4,30.0,-4.4,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,근화동,0,8525.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,신사우동,0,24112.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,신북읍,0,7565.0,3.1,32.0,-4.2,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,소양동,0,9276.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,약사명동,0,3362.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,동  면,0,19522.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,후평1동,0,11511.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,퇴계동,0,48681.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,북산면,0,965.0,2.0,29.0,-3.2,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,조운동,0,2675.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,동산면,0,1445.0,3.9,32.0,-4.0,0.0,0.0,False,0,1201.0
2022-02-20 01:00:00,교  동,0,3500.0,2.1,32.0,-3.6,0.0,0.0,False,0,1201.0
2022-02-20 02:00:00,석사동,0,34515.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,신동면,0,2626.0,3.4,26.0,-2.9,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,강남동,0,22670.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,서  면,0,3776.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,남  면,0,1073.0,3.4,26.0,-2.9,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,사북면,0,2482.0,2.0,25.0,-1.5,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,동내면,0,17174.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,효자1동,0,4404.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,남산면,0,3424.0,3.4,26.0,-2.9,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,근화동,0,8525.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,신사우동,0,24112.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,신북읍,0,7565.0,1.3,28.0,-3.4,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,소양동,0,9276.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,약사명동,0,3362.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,동  면,0,19522.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,후평1동,0,11511.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,퇴계동,0,48681.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,북산면,0,965.0,1.8,25.0,-2.4,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,조운동,0,2675.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,동산면,0,1445.0,2.6,28.0,-2.8,0.0,0.0,False,0,1202.0
2022-02-20 02:00:00,교  동,0,3500.0,2.8,26.0,-1.8,0.0,0.0,False,0,1202.0
2022-02-20 03:00:00,석사동,0,34515.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,신동면,0,2626.0,3.9,21.0,-1.9,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,강남동,0,22670.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,서  면,0,3776.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,남  면,0,1073.0,3.9,21.0,-1.9,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,사북면,0,2482.0,2.3,20.0,0.0,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,동내면,0,17174.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,효자1동,0,4404.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,남산면,0,3424.0,3.9,21.0,-1.9,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,근화동,0,8525.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,신사우동,0,24112.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,신북읍,0,7565.0,2.4,22.0,-2.0,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,소양동,0,9276.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,약사명동,0,3362.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,동  면,0,19522.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,후평1동,0,11511.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,퇴계동,0,48681.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,북산면,0,965.0,1.1,24.0,-1.5,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,조운동,0,2675.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,동산면,0,1445.0,3.6,22.0,-1.0,0.0,0.0,False,0,1203.0
2022-02-20 03:00:00,교  동,0,3500.0,2.5,22.0,-0.6,0.0,0.0,False,0,1203.0
2022-02-20 04:00:00,석사동,0,34515.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,신동면,0,2626.0,4.7,16.0,-1.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,강남동,0,22670.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,서  면,0,3776.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,남  면,0,1073.0,4.7,16.0,-1.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,사북면,0,2482.0,4.0,16.0,0.2,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,동내면,0,17174.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,효자1동,0,4404.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,남산면,0,3424.0,4.7,16.0,-1.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,근화동,0,8525.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,신사우동,0,24112.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,신북읍,0,7565.0,3.6,18.0,-0.9,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,소양동,0,9276.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,약사명동,0,3362.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,동  면,0,19522.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,후평1동,0,11511.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,퇴계동,0,48681.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,북산면,0,965.0,2.2,22.0,-1.2,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,조운동,0,2675.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,동산면,0,1445.0,2.9,19.0,-0.3,0.0,0.0,False,0,1204.0
2022-02-20 04:00:00,교  동,0,3500.0,4.3,18.0,0.1,0.0,0.0,False,0,1204.0
2022-02-20 05:00:00,석사동,0,34515.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,신동면,0,2626.0,3.6,16.0,-0.9,0.0,0.0,False,1,1205.0
2022-02-20 05:00:00,강남동,0,22670.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,서  면,0,3776.0,3.7,17.0,0.6,0.0,0.0,False,1,1205.0
2022-02-20 05:00:00,남  면,0,1073.0,3.6,16.0,-0.9,0.0,0.0,False,1,1205.0
2022-02-20 05:00:00,사북면,0,2482.0,4.6,16.0,0.2,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,동내면,0,17174.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,효자1동,0,4404.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,남산면,1,3424.0,3.6,16.0,-0.9,0.0,0.0,False,1,1205.0
2022-02-20 05:00:00,근화동,0,8525.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,신사우동,0,24112.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,신북읍,0,7565.0,5.1,16.0,-0.7,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,소양동,0,9276.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,약사명동,0,3362.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,동  면,0,19522.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,후평1동,0,11511.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,퇴계동,0,48681.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,북산면,0,965.0,3.2,18.0,-1.4,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,조운동,0,2675.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 05:00:00,동산면,0,1445.0,3.0,17.0,-0.1,0.0,0.0,False,1,1205.0
2022-02-20 05:00:00,교  동,0,3500.0,3.7,17.0,0.6,0.0,0.0,False,0,1205.0
2022-02-20 06:00:00,석사동,0,34515.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,신동면,0,2626.0,3.4,17.0,-0.8,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,강남동,0,22670.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,서  면,0,3776.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,남  면,0,1073.0,3.4,17.0,-0.8,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,사북면,0,2482.0,4.7,17.0,-0.3,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,동내면,0,17174.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,효자1동,0,4404.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,남산면,0,3424.0,3.4,17.0,-0.8,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,근화동,0,8525.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,신사우동,0,24112.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,신북읍,0,7565.0,2.8,17.0,-1.2,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,소양동,0,9276.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,약사명동,0,3362.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,동  면,0,19522.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,후평1동,0,11511.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,퇴계동,0,48681.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,북산면,0,965.0,3.4,20.0,-1.2,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,조운동,0,2675.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,동산면,0,1445.0,2.7,17.0,-0.8,0.0,0.0,False,0,1206.0
2022-02-20 06:00:00,교  동,0,3500.0,3.0,17.0,0.5,0.0,0.0,False,0,1206.0
2022-02-20 07:00:00,석사동,0,34515.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,신동면,0,2626.0,2.9,19.0,-1.3,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,강남동,0,22670.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,서  면,0,3776.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,남  면,0,1073.0,2.9,19.0,-1.3,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,사북면,0,2482.0,2.6,18.0,-0.9,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,동내면,0,17174.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,효자1동,0,4404.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,남산면,0,3424.0,2.9,19.0,-1.3,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,근화동,0,8525.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,신사우동,0,24112.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,신북읍,0,7565.0,4.4,19.0,-1.7,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,소양동,0,9276.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,약사명동,0,3362.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,동  면,0,19522.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,후평1동,0,11511.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,퇴계동,0,48681.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,북산면,0,965.0,2.0,22.0,-2.6,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,조운동,0,2675.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,동산면,0,1445.0,3.5,22.0,-1.9,0.0,0.0,False,0,1207.0
2022-02-20 07:00:00,교  동,0,3500.0,3.4,20.0,-0.4,0.0,0.0,False,0,1207.0
2022-02-20 08:00:00,석사동,0,34515.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,신동면,0,2626.0,1.5,23.0,-2.7,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,강남동,0,22670.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,서  면,0,3776.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,남  면,0,1073.0,1.5,23.0,-2.7,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,사북면,0,2482.0,2.5,24.0,-2.7,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,동내면,0,17174.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,효자1동,0,4404.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,남산면,0,3424.0,1.5,23.0,-2.7,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,근화동,0,8525.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,신사우동,0,24112.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,신북읍,0,7565.0,1.9,21.0,-2.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,소양동,0,9276.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,약사명동,0,3362.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,동  면,0,19522.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,후평1동,0,11511.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,퇴계동,0,48681.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,북산면,0,965.0,2.4,24.0,-3.2,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,조운동,0,2675.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,동산면,0,1445.0,2.3,24.0,-2.8,0.0,0.0,False,0,1208.0
2022-02-20 08:00:00,교  동,0,3500.0,2.6,23.0,-1.9,0.0,0.0,False,0,1208.0
2022-02-20 09:00:00,석사동,0,34515.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,신동면,0,2626.0,0.7,31.0,-5.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,강남동,0,22670.0,4.1,24.0,-2.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,서  면,1,3776.0,4.1,24.0,-2.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,남  면,0,1073.0,0.7,31.0,-5.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,사북면,0,2482.0,1.6,28.0,-3.8,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,동내면,0,17174.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,효자1동,0,4404.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,남산면,0,3424.0,0.7,31.0,-5.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,근화동,0,8525.0,4.1,24.0,-2.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,신사우동,0,24112.0,4.1,24.0,-2.3,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,신북읍,0,7565.0,1.7,25.0,-3.9,0.0,0.0,False,1,1209.0
2022-02-20 09:00:00,소양동,0,9276.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,약사명동,0,3362.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,동  면,0,19522.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,후평1동,0,11511.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,퇴계동,0,48681.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,북산면,0,965.0,1.2,35.0,-6.0,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,조운동,0,2675.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,동산면,0,1445.0,1.6,29.0,-3.8,0.0,0.0,False,0,1209.0
2022-02-20 09:00:00,교  동,0,3500.0,4.1,24.0,-2.3,0.0,0.0,False,0,1209.0
2022-02-20 10:00:00,석사동,0,34515.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,신동면,0,2626.0,0.7,36.0,-6.7,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,강남동,0,22670.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,서  면,0,3776.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,남  면,0,1073.0,0.7,36.0,-6.7,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,사북면,0,2482.0,1.2,35.0,-5.6,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,동내면,0,17174.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,효자1동,0,4404.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,남산면,0,3424.0,0.7,36.0,-6.7,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,근화동,0,8525.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,신사우동,0,24112.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,신북읍,0,7565.0,1.3,30.0,-5.6,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,소양동,0,9276.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,약사명동,0,3362.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,동  면,0,19522.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,후평1동,0,11511.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,퇴계동,0,48681.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,북산면,0,965.0,0.6,39.0,-7.5,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,조운동,0,2675.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,동산면,0,1445.0,1.4,31.0,-4.3,0.0,0.0,False,0,1210.0
2022-02-20 10:00:00,교  동,0,3500.0,2.2,24.0,-2.9,0.0,0.0,False,0,1210.0
2022-02-20 11:00:00,석사동,0,34515.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,신동면,0,2626.0,0.4,46.0,-8.7,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,강남동,0,22670.0,2.2,26.0,-3.5,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,서  면,3,3776.0,2.2,26.0,-3.5,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,남  면,0,1073.0,0.4,46.0,-8.7,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,사북면,0,2482.0,0.3,43.0,-6.8,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,동내면,0,17174.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,효자1동,0,4404.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,남산면,0,3424.0,0.4,46.0,-8.7,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,근화동,0,8525.0,2.2,26.0,-3.5,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,신사우동,0,24112.0,2.2,26.0,-3.5,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,신북읍,0,7565.0,0.9,33.0,-6.2,0.0,0.0,False,3,1211.0
2022-02-20 11:00:00,소양동,0,9276.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,약사명동,0,3362.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,동  면,0,19522.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,후평1동,0,11511.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,퇴계동,0,48681.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,북산면,0,965.0,0.7,37.0,-6.9,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,조운동,0,2675.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,동산면,0,1445.0,0.9,48.0,-7.8,0.0,0.0,False,0,1211.0
2022-02-20 11:00:00,교  동,0,3500.0,2.2,26.0,-3.5,0.0,0.0,False,0,1211.0
2022-02-20 12:00:00,석사동,0,34515.0,1.4,34.0,-4.8,0.0,0.0,False,1,1212.0
2022-02-20 12:00:00,신동면,0,2626.0,1.3,46.0,-8.2,0.0,0.0,False,1,1212.0
2022-02-20 12:00:00,강남동,0,22670.0,1.4,34.0,-4.8,0.0,0.0,False,0,1212.0
2022-02-20 12:00:00,서  면,0,3776.0,1.4,34.0,-4.8,0.0,0.0,False,0,1212.0
