REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-03 01:00:00,신동면,0,2602.0,1.6,34.0,-2.3,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,강남동,0,22607.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,서  면,0,3782.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,남  면,0,1073.0,1.6,34.0,-2.3,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,사북면,0,2496.0,0.8,61.0,-5.7,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,동내면,0,17202.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,효자1동,0,4413.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,남산면,0,3428.0,1.6,34.0,-2.3,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,근화동,0,8516.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,신사우동,0,23203.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,신북읍,0,7562.0,0.7,48.0,-4.1,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,소양동,0,9308.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,약사명동,0,3339.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,동  면,0,19655.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,후평1동,0,11550.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,퇴계동,0,48812.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,북산면,0,967.0,1.5,35.0,-1.8,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,조운동,0,2700.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,동산면,0,1449.0,0.3,68.0,-4.4,0.0,0.0,False,0,49.0
2022-01-03 01:00:00,교  동,0,3543.0,0.5,49.0,-3.9,0.0,0.0,False,0,49.0
2022-01-03 02:00:00,석사동,0,34593.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,신동면,0,2602.0,2.5,33.0,-0.2,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,강남동,0,22607.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,서  면,0,3782.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,남  면,0,1073.0,2.5,33.0,-0.2,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,사북면,0,2496.0,1.1,50.0,-2.7,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,동내면,0,17202.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,효자1동,0,4413.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,남산면,0,3428.0,2.5,33.0,-0.2,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,근화동,0,8516.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,신사우동,0,23203.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,신북읍,0,7562.0,1.1,35.0,-2.2,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,소양동,0,9308.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,약사명동,0,3339.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,동  면,0,19655.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,후평1동,0,11550.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,퇴계동,0,48812.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,북산면,0,967.0,2.0,37.0,0.0,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,조운동,0,2700.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,동산면,0,1449.0,0.1,47.0,-1.5,0.0,0.0,False,0,50.0
2022-01-03 02:00:00,교  동,0,3543.0,0.9,40.0,-1.8,0.0,0.0,False,0,50.0
2022-01-03 03:00:00,석사동,0,34593.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,신동면,0,2602.0,3.5,39.0,1.0,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,강남동,0,22607.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,서  면,0,3782.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,남  면,0,1073.0,3.5,39.0,1.0,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,사북면,0,2496.0,1.6,44.0,1.3,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,동내면,0,17202.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,효자1동,0,4413.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,남산면,0,3428.0,3.5,39.0,1.0,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,근화동,0,8516.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,신사우동,0,23203.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,신북읍,0,7562.0,0.7,35.0,-0.9,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,소양동,0,9308.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,약사명동,0,3339.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,동  면,0,19655.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,후평1동,0,11550.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,퇴계동,0,48812.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,북산면,0,967.0,2.1,39.0,0.3,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,조운동,0,2700.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,동산면,0,1449.0,1.2,40.0,1.0,0.0,0.0,False,0,51.0
2022-01-03 03:00:00,교  동,0,3543.0,1.8,34.0,1.1,0.0,0.0,False,0,51.0
2022-01-03 04:00:00,석사동,0,34593.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,신동면,0,2602.0,3.7,42.0,1.1,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,강남동,0,22607.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,서  면,0,3782.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,남  면,0,1073.0,3.7,42.0,1.1,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,사북면,0,2496.0,3.2,51.0,0.7,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,동내면,0,17202.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,효자1동,0,4413.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,남산면,0,3428.0,3.7,42.0,1.1,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,근화동,0,8516.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,신사우동,0,23203.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,신북읍,0,7562.0,1.1,40.0,0.3,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,소양동,0,9308.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,약사명동,0,3339.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,동  면,0,19655.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,후평1동,0,11550.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,퇴계동,0,48812.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,북산면,0,967.0,2.8,45.0,0.3,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,조운동,0,2700.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,동산면,0,1449.0,2.0,46.0,1.5,0.0,0.0,False,0,52.0
2022-01-03 04:00:00,교  동,0,3543.0,2.3,40.0,2.0,0.0,0.0,False,0,52.0
2022-01-03 05:00:00,석사동,0,34593.0,2.5,47.0,1.6,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,신동면,0,2602.0,2.9,44.0,1.3,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,강남동,0,22607.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,서  면,0,3782.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,남  면,0,1073.0,2.9,44.0,1.3,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,사북면,0,2496.0,3.4,53.0,1.1,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,동내면,1,17202.0,2.5,47.0,1.6,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,효자1동,0,4413.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,남산면,0,3428.0,2.9,44.0,1.3,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,근화동,0,8516.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,신사우동,0,23203.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,신북읍,0,7562.0,4.1,48.0,1.3,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,소양동,0,9308.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,약사명동,0,3339.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,동  면,0,19655.0,2.5,47.0,1.6,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,후평1동,0,11550.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,퇴계동,0,48812.0,2.5,47.0,1.6,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,북산면,0,967.0,3.3,47.0,1.2,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,조운동,0,2700.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 05:00:00,동산면,0,1449.0,1.8,46.0,2.0,0.0,0.0,False,1,53.0
2022-01-03 05:00:00,교  동,0,3543.0,2.5,47.0,1.6,0.0,0.0,False,0,53.0
2022-01-03 06:00:00,석사동,1,34593.0,2.6,45.0,1.6,0.0,0.0,False,1,54.0
2022-01-03 06:00:00,신동면,0,2602.0,2.6,46.0,1.5,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,강남동,0,22607.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,서  면,0,3782.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,남  면,0,1073.0,2.6,46.0,1.5,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,사북면,0,2496.0,1.3,53.0,1.5,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,동내면,0,17202.0,2.6,45.0,1.6,0.0,0.0,False,1,54.0
2022-01-03 06:00:00,효자1동,0,4413.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,남산면,0,3428.0,2.6,46.0,1.5,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,근화동,0,8516.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,신사우동,0,23203.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,신북읍,0,7562.0,2.9,47.0,0.8,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,소양동,0,9308.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,약사명동,0,3339.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,동  면,0,19655.0,2.6,45.0,1.6,0.0,0.0,False,1,54.0
2022-01-03 06:00:00,후평1동,0,11550.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,퇴계동,0,48812.0,2.6,45.0,1.6,0.0,0.0,False,1,54.0
2022-01-03 06:00:00,북산면,0,967.0,2.0,52.0,0.1,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,조운동,0,2700.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,동산면,0,1449.0,0.8,49.0,1.3,0.0,0.0,False,0,54.0
2022-01-03 06:00:00,교  동,0,3543.0,2.6,45.0,1.6,0.0,0.0,False,0,54.0
2022-01-03 07:00:00,석사동,0,34593.0,2.1,48.0,1.4,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,신동면,0,2602.0,0.6,53.0,-0.2,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,강남동,0,22607.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,서  면,0,3782.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,남  면,0,1073.0,0.6,53.0,-0.2,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,사북면,0,2496.0,1.2,59.0,0.5,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,동내면,1,17202.0,2.1,48.0,1.4,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,효자1동,0,4413.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,남산면,0,3428.0,0.6,53.0,-0.2,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,근화동,0,8516.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,신사우동,0,23203.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,신북읍,0,7562.0,1.1,50.0,0.6,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,소양동,0,9308.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,약사명동,0,3339.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,동  면,0,19655.0,2.1,48.0,1.4,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,후평1동,0,11550.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,퇴계동,0,48812.0,2.1,48.0,1.4,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,북산면,0,967.0,0.8,52.0,0.0,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,조운동,0,2700.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 07:00:00,동산면,0,1449.0,0.9,61.0,-1.2,0.0,0.0,False,1,55.0
2022-01-03 07:00:00,교  동,0,3543.0,2.1,48.0,1.4,0.0,0.0,False,0,55.0
2022-01-03 08:00:00,석사동,0,34593.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,신동면,0,2602.0,0.4,60.0,-1.3,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,강남동,0,22607.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,서  면,0,3782.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,남  면,0,1073.0,0.4,60.0,-1.3,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,사북면,0,2496.0,1.7,62.0,0.2,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,동내면,0,17202.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,효자1동,0,4413.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,남산면,0,3428.0,0.4,60.0,-1.3,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,근화동,0,8516.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,신사우동,0,23203.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,신북읍,0,7562.0,0.8,56.0,-0.3,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,소양동,0,9308.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,약사명동,0,3339.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,동  면,0,19655.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,후평1동,0,11550.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,퇴계동,0,48812.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,북산면,0,967.0,1.2,52.0,0.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,조운동,0,2700.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,동산면,0,1449.0,0.0,73.0,-2.3,0.0,0.0,False,0,56.0
2022-01-03 08:00:00,교  동,0,3543.0,1.9,50.0,1.0,0.0,0.0,False,0,56.0
2022-01-03 09:00:00,석사동,0,34593.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,신동면,0,2602.0,0.4,59.0,-0.6,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,강남동,0,22607.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,서  면,0,3782.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,남  면,0,1073.0,0.4,59.0,-0.6,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,사북면,0,2496.0,1.3,65.0,0.0,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,동내면,0,17202.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,효자1동,0,4413.0,1.8,51.0,1.1,0.0,0.0,False,1,57.0
2022-01-03 09:00:00,남산면,0,3428.0,0.4,59.0,-0.6,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,근화동,0,8516.0,1.8,51.0,1.1,0.0,0.0,False,1,57.0
2022-01-03 09:00:00,신사우동,0,23203.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,신북읍,0,7562.0,1.5,63.0,-0.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,소양동,0,9308.0,1.8,51.0,1.1,0.0,0.0,False,1,57.0
2022-01-03 09:00:00,약사명동,1,3339.0,1.8,51.0,1.1,0.0,0.0,False,1,57.0
2022-01-03 09:00:00,동  면,0,19655.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,후평1동,0,11550.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,퇴계동,0,48812.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,북산면,0,967.0,0.9,54.0,0.0,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,조운동,0,2700.0,1.8,51.0,1.1,0.0,0.0,False,1,57.0
2022-01-03 09:00:00,동산면,0,1449.0,0.2,72.0,-1.7,0.0,0.0,False,0,57.0
2022-01-03 09:00:00,교  동,0,3543.0,1.8,51.0,1.1,0.0,0.0,False,0,57.0
2022-01-03 10:00:00,석사동,0,34593.0,2.0,58.0,0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,신동면,0,2602.0,0.1,63.0,-0.6,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,강남동,0,22607.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,서  면,0,3782.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,남  면,0,1073.0,0.1,63.0,-0.6,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,사북면,0,2496.0,1.1,74.0,-0.3,3.0,0.0,False,0,58.0
2022-01-03 10:00:00,동내면,0,17202.0,2.0,58.0,0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,효자1동,0,4413.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,남산면,0,3428.0,0.1,63.0,-0.6,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,근화동,0,8516.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,신사우동,0,23203.0,2.0,58.0,0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,신북읍,0,7562.0,0.3,65.0,-0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,소양동,0,9308.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,약사명동,0,3339.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,동  면,1,19655.0,2.0,58.0,0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,후평1동,0,11550.0,2.0,58.0,0.9,0.0,0.0,False,1,58.0
2022-01-03 10:00:00,퇴계동,0,48812.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,북산면,0,967.0,2.0,60.0,0.1,3.0,0.0,False,1,58.0
2022-01-03 10:00:00,조운동,0,2700.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,동산면,0,1449.0,0.0,79.0,-1.7,0.0,0.0,False,0,58.0
2022-01-03 10:00:00,교  동,0,3543.0,2.0,58.0,0.9,0.0,0.0,False,0,58.0
2022-01-03 11:00:00,석사동,0,34593.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,신동면,0,2602.0,1.1,64.0,0.2,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,강남동,0,22607.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,서  면,0,3782.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,남  면,0,1073.0,1.1,64.0,0.2,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,사북면,0,2496.0,0.5,78.0,-0.6,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,동내면,0,17202.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,효자1동,0,4413.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,남산면,0,3428.0,1.1,64.0,0.2,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,근화동,1,8516.0,2.6,62.0,0.8,0.0,0.0,False,2,59.0
2022-01-03 11:00:00,신사우동,0,23203.0,2.6,62.0,0.8,0.0,0.0,False,3,59.0
2022-01-03 11:00:00,신북읍,0,7562.0,0.4,69.0,-0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,소양동,0,9308.0,2.6,62.0,0.8,0.0,0.0,False,2,59.0
2022-01-03 11:00:00,약사명동,0,3339.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,동  면,1,19655.0,2.6,62.0,0.8,0.0,0.0,False,2,59.0
2022-01-03 11:00:00,후평1동,1,11550.0,2.6,62.0,0.8,0.0,0.0,False,3,59.0
2022-01-03 11:00:00,퇴계동,0,48812.0,2.6,62.0,0.8,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,북산면,0,967.0,0.4,63.0,-0.2,0.0,0.0,False,1,59.0
2022-01-03 11:00:00,조운동,0,2700.0,2.6,62.0,0.8,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,동산면,0,1449.0,0.1,81.0,-1.5,0.0,0.0,False,0,59.0
2022-01-03 11:00:00,교  동,0,3543.0,2.6,62.0,0.8,0.0,0.0,False,1,59.0
2022-01-03 12:00:00,석사동,0,34593.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,신동면,0,2602.0,1.7,70.0,0.1,3.0,0.0,False,0,60.0
2022-01-03 12:00:00,강남동,0,22607.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,서  면,0,3782.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,남  면,0,1073.0,1.7,70.0,0.1,3.0,0.0,False,0,60.0
2022-01-03 12:00:00,사북면,0,2496.0,1.1,80.0,-0.6,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,동내면,0,17202.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,효자1동,0,4413.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,남산면,0,3428.0,1.7,70.0,0.1,3.0,0.0,False,0,60.0
2022-01-03 12:00:00,근화동,0,8516.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,신사우동,0,23203.0,2.0,67.0,0.7,0.0,0.0,False,0,60.0
2022-01-03 12:00:00,신북읍,0,7562.0,0.9,74.0,-0.8,0.0,0.0,False,0,60.0
