REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-07 02:00:00,서  면,0,3782.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,남  면,0,1073.0,0.7,35.0,1.8,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,사북면,0,2496.0,0.8,53.0,-1.4,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동내면,0,17202.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,효자1동,0,4413.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,남산면,0,3428.0,0.7,35.0,1.8,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,근화동,0,8516.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,신사우동,0,23203.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,신북읍,0,7562.0,0.4,49.0,-1.3,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,소양동,0,9308.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,약사명동,0,3339.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동  면,0,19655.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,후평1동,0,11550.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,퇴계동,0,48812.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,북산면,0,967.0,0.9,40.0,1.2,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,조운동,0,2700.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동산면,0,1449.0,0.4,46.0,0.3,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,교  동,0,3543.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 03:00:00,석사동,0,34593.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신동면,0,2602.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,강남동,0,22607.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,서  면,0,3782.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,남  면,0,1073.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,사북면,0,2496.0,1.7,39.0,2.6,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동내면,0,17202.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,효자1동,0,4413.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,남산면,0,3428.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,근화동,0,8516.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신사우동,0,23203.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신북읍,0,7562.0,1.1,37.0,0.6,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,소양동,0,9308.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,약사명동,0,3339.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동  면,0,19655.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,후평1동,0,11550.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,퇴계동,0,48812.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,북산면,0,967.0,1.5,29.0,2.3,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,조운동,0,2700.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동산면,0,1449.0,0.9,38.0,3.0,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,교  동,0,3543.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 04:00:00,석사동,0,34593.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신동면,0,2602.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,강남동,0,22607.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,서  면,0,3782.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,남  면,0,1073.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,사북면,0,2496.0,2.1,31.0,4.0,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동내면,0,17202.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,효자1동,0,4413.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,남산면,0,3428.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,근화동,0,8516.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신사우동,0,23203.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신북읍,0,7562.0,1.1,31.0,1.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,소양동,0,9308.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,약사명동,0,3339.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동  면,0,19655.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,후평1동,0,11550.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,퇴계동,0,48812.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,북산면,0,967.0,1.4,26.0,3.2,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,조운동,0,2700.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동산면,0,1449.0,1.2,31.0,4.5,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,교  동,0,3543.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 05:00:00,석사동,0,34593.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신동면,0,2602.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,강남동,0,22607.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,서  면,0,3782.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,남  면,0,1073.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,사북면,0,2496.0,2.2,32.0,4.4,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동내면,0,17202.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,효자1동,0,4413.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,남산면,0,3428.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,근화동,0,8516.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신사우동,0,23203.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신북읍,0,7562.0,1.2,30.0,2.7,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,소양동,0,9308.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,약사명동,0,3339.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동  면,0,19655.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,후평1동,0,11550.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,퇴계동,0,48812.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,북산면,0,967.0,1.1,24.0,3.8,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,조운동,0,2700.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동산면,0,1449.0,0.8,23.0,4.2,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,교  동,0,3543.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 06:00:00,석사동,0,34593.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신동면,0,2602.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,강남동,0,22607.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,서  면,0,3782.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,남  면,0,1073.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,사북면,0,2496.0,1.2,37.0,3.6,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동내면,0,17202.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,효자1동,0,4413.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,남산면,0,3428.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,근화동,0,8516.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신사우동,0,23203.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신북읍,0,7562.0,0.8,28.0,3.2,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,소양동,0,9308.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,약사명동,0,3339.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동  면,0,19655.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,후평1동,0,11550.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,퇴계동,0,48812.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,북산면,0,967.0,0.8,38.0,0.2,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,조운동,0,2700.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동산면,0,1449.0,0.7,31.0,2.4,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,교  동,0,3543.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 07:00:00,석사동,0,34593.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,신동면,0,2602.0,0.4,44.0,-1.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,강남동,0,22607.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,서  면,0,3782.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,남  면,0,1073.0,0.4,44.0,-1.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,사북면,0,2496.0,0.4,52.0,-1.3,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,동내면,0,17202.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,효자1동,0,4413.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,남산면,0,3428.0,0.4,44.0,-1.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,근화동,0,8516.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,신사우동,0,23203.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,신북읍,0,7562.0,1.0,35.0,0.8,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,소양동,0,9308.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,약사명동,0,3339.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,동  면,0,19655.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,후평1동,0,11550.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,퇴계동,0,48812.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,북산면,0,967.0,0.6,45.0,-1.8,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,조운동,0,2700.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,동산면,0,1449.0,0.3,51.0,-1.9,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,교  동,0,3543.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 08:00:00,석사동,0,34593.0,0.8,47.0,-0.2,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,신동면,0,2602.0,0.3,55.0,-4.5,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,강남동,0,22607.0,0.8,47.0,-0.2,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,서  면,0,3782.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,남  면,0,1073.0,0.3,55.0,-4.5,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,사북면,0,2496.0,0.1,62.0,-3.6,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,동내면,0,17202.0,0.8,47.0,-0.2,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,효자1동,0,4413.0,0.8,47.0,-0.2,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,남산면,0,3428.0,0.3,55.0,-4.5,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,근화동,0,8516.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,신사우동,0,23203.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,신북읍,0,7562.0,0.5,45.0,-1.8,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,소양동,0,9308.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,약사명동,0,3339.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,동  면,0,19655.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,후평1동,0,11550.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,퇴계동,2,48812.0,0.8,47.0,-0.2,0.0,0.0,False,2,152.0
2022-01-07 08:00:00,북산면,0,967.0,1.0,50.0,-2.9,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,조운동,0,2700.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,동산면,0,1449.0,0.2,69.0,-4.6,0.0,0.0,False,0,152.0
2022-01-07 08:00:00,교  동,0,3543.0,0.8,47.0,-0.2,0.0,0.0,False,0,152.0
2022-01-07 09:00:00,석사동,0,34593.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,신동면,0,2602.0,0.3,66.0,-6.8,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,강남동,0,22607.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,서  면,0,3782.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,남  면,0,1073.0,0.3,66.0,-6.8,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,사북면,0,2496.0,0.4,72.0,-5.0,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,동내면,0,17202.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,효자1동,0,4413.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,남산면,0,3428.0,0.3,66.0,-6.8,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,근화동,0,8516.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,신사우동,0,23203.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,신북읍,0,7562.0,0.4,56.0,-3.9,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,소양동,0,9308.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,약사명동,0,3339.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,동  면,0,19655.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,후평1동,0,11550.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,퇴계동,0,48812.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,북산면,0,967.0,0.5,56.0,-4.2,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,조운동,0,2700.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,동산면,0,1449.0,0.3,76.0,-6.3,0.0,0.0,False,0,153.0
2022-01-07 09:00:00,교  동,0,3543.0,0.1,57.0,-2.6,0.0,0.0,False,0,153.0
2022-01-07 10:00:00,석사동,0,34593.0,0.7,62.0,-3.8,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,신동면,0,2602.0,0.0,73.0,-7.9,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,강남동,0,22607.0,0.7,62.0,-3.8,0.0,0.0,False,1,154.0
2022-01-07 10:00:00,서  면,0,3782.0,0.7,62.0,-3.8,0.0,0.0,False,1,154.0
2022-01-07 10:00:00,남  면,0,1073.0,0.0,73.0,-7.9,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,사북면,0,2496.0,0.0,80.0,-6.6,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,동내면,0,17202.0,0.7,62.0,-3.8,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,효자1동,0,4413.0,0.7,62.0,-3.8,0.0,0.0,False,1,154.0
2022-01-07 10:00:00,남산면,0,3428.0,0.0,73.0,-7.9,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,근화동,1,8516.0,0.7,62.0,-3.8,0.0,0.0,False,3,154.0
2022-01-07 10:00:00,신사우동,0,23203.0,0.7,62.0,-3.8,0.0,0.0,False,3,154.0
2022-01-07 10:00:00,신북읍,0,7562.0,0.5,60.0,-5.2,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,소양동,0,9308.0,0.7,62.0,-3.8,0.0,0.0,False,3,154.0
2022-01-07 10:00:00,약사명동,0,3339.0,0.7,62.0,-3.8,0.0,0.0,False,1,154.0
2022-01-07 10:00:00,동  면,0,19655.0,0.7,62.0,-3.8,0.0,0.0,False,2,154.0
2022-01-07 10:00:00,후평1동,2,11550.0,0.7,62.0,-3.8,0.0,0.0,False,3,154.0
2022-01-07 10:00:00,퇴계동,0,48812.0,0.7,62.0,-3.8,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,북산면,0,967.0,0.2,60.0,-5.1,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,조운동,0,2700.0,0.7,62.0,-3.8,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,동산면,0,1449.0,0.0,83.0,-7.3,0.0,0.0,False,0,154.0
2022-01-07 10:00:00,교  동,0,3543.0,0.7,62.0,-3.8,0.0,0.0,False,2,154.0
2022-01-07 11:00:00,석사동,0,34593.0,0.4,67.0,-4.9,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,신동면,0,2602.0,0.2,76.0,-9.0,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,강남동,0,22607.0,0.4,67.0,-4.9,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,서  면,0,3782.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,남  면,0,1073.0,0.2,76.0,-9.0,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,사북면,0,2496.0,0.1,85.0,-7.3,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,동내면,0,17202.0,0.4,67.0,-4.9,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,효자1동,0,4413.0,0.4,67.0,-4.9,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,남산면,0,3428.0,0.2,76.0,-9.0,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,근화동,0,8516.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,신사우동,0,23203.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,신북읍,0,7562.0,0.0,65.0,-6.4,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,소양동,0,9308.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,약사명동,0,3339.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,동  면,0,19655.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,후평1동,0,11550.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,퇴계동,3,48812.0,0.4,67.0,-4.9,0.0,0.0,False,3,155.0
2022-01-07 11:00:00,북산면,0,967.0,0.2,64.0,-5.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,조운동,0,2700.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,동산면,0,1449.0,0.0,89.0,-8.7,0.0,0.0,False,0,155.0
2022-01-07 11:00:00,교  동,0,3543.0,0.4,67.0,-4.9,0.0,0.0,False,0,155.0
2022-01-07 12:00:00,석사동,0,34593.0,0.2,71.0,-5.7,0.0,0.0,False,0,156.0
2022-01-07 12:00:00,신동면,0,2602.0,0.0,80.0,-9.8,0.0,0.0,False,2,156.0
2022-01-07 12:00:00,강남동,0,22607.0,0.2,71.0,-5.7,0.0,0.0,False,1,156.0
2022-01-07 12:00:00,서  면,0,3782.0,0.2,71.0,-5.7,0.0,0.0,False,3,156.0
2022-01-07 12:00:00,남  면,0,1073.0,0.0,80.0,-9.8,0.0,0.0,False,2,156.0
2022-01-07 12:00:00,사북면,0,2496.0,0.1,89.0,-8.3,0.0,0.0,False,0,156.0
2022-01-07 12:00:00,동내면,0,17202.0,0.2,71.0,-5.7,0.0,0.0,False,0,156.0
2022-01-07 12:00:00,효자1동,0,4413.0,0.2,71.0,-5.7,0.0,0.0,False,1,156.0
2022-01-07 12:00:00,남산면,2,3428.0,0.0,80.0,-9.8,0.0,0.0,False,2,156.0
2022-01-07 12:00:00,근화동,1,8516.0,0.2,71.0,-5.7,0.0,0.0,False,3,156.0
