Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.1423728813559322
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.2125603864734299
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.1806020066889632
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.1233766233766233
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.176056338028169
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.1363636363636363
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.0588235294117647
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.205607476635514
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.1565217391304348
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
36,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt,0.0
37,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt,0.0
38,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt,0.0804597701149425
39,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt,0.0
40,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt,0.0857142857142857
41,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt,0.2195121951219512
42,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt,0.1891891891891891
43,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt,0.2045454545454545
44,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt,0.1666666666666666
45,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt,0.216867469879518
46,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt,0.2068965517241379
47,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt,0.16
48,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt,0.1690140845070422
49,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt,0.1818181818181818
50,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt,0.0
51,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt,0.1788617886178862
52,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt,0.1794871794871795
53,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt,0.0
54,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt,0.0625610948191593
55,../2022_11_02_TEST_ewma/com1/2.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt,0.0625610948191593
56,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt,0.0762812872467222
57,../2022_11_02_TEST_ewma/com1/2.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt,0.0625610948191593
58,../2022_11_02_TEST_ewma/com1/2.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt,0.1126279863481228
59,../2022_11_02_TEST_ewma/com1/2.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt,0.1168614357262103
60,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt,0.1254752851711026
61,../2022_11_02_TEST_ewma/com1/2.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt,0.1188118811881188
62,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt,0.1107266435986159
63,../2022_11_02_TEST_ewma/com1/2.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt,0.1277372262773722
64,../2022_11_02_TEST_ewma/com1/2.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt,0.121317157712305
65,../2022_11_02_TEST_ewma/com1/2.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt,0.0751515151515151
66,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt,0.1261261261261261
67,../2022_11_02_TEST_ewma/com1/2.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt,0.1217391304347826
68,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt,0.0780141843971631
69,../2022_11_02_TEST_ewma/com1/2.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt,0.1384928716904277
70,../2022_11_02_TEST_ewma/com1/2.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt,0.1178509532062391
71,../2022_11_02_TEST_ewma/com1/2.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt,0.0674698795180722
72,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt,0.0517844646606018
73,../2022_11_02_TEST_ewma/com1/3.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt,0.0517844646606018
74,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt,0.0517844646606018
75,../2022_11_02_TEST_ewma/com1/3.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt,0.0542635658914728
76,../2022_11_02_TEST_ewma/com1/3.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt,0.1052631578947368
77,../2022_11_02_TEST_ewma/com1/3.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt,0.0521494009866103
78,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt,0.1247892074198988
79,../2022_11_02_TEST_ewma/com1/3.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt,0.121317157712305
80,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt,0.1210084033613445
81,../2022_11_02_TEST_ewma/com1/3.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt,0.1063218390804597
82,../2022_11_02_TEST_ewma/com1/3.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt,0.1323792486583184
83,../2022_11_02_TEST_ewma/com1/3.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt,0.1364522417153996
84,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt,0.1291448516579406
85,../2022_11_02_TEST_ewma/com1/3.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt,0.1237113402061855
86,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt,0.1144674085850556
87,../2022_11_02_TEST_ewma/com1/3.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt,0.1291448516579406
88,../2022_11_02_TEST_ewma/com1/3.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt,0.128440366972477
89,../2022_11_02_TEST_ewma/com1/3.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt,0.0517844646606018
90,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt,0.0
91,../2022_11_02_TEST_ewma/span1/4.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt,0.0517844646606018
92,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt,0.0792079207920792
93,../2022_11_02_TEST_ewma/span1/4.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt,0.0759493670886076
94,../2022_11_02_TEST_ewma/span1/4.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt,0.0952380952380952
95,../2022_11_02_TEST_ewma/span1/4.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt,0.128440366972477
96,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt,0.069164265129683
97,../2022_11_02_TEST_ewma/span1/4.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt,0.1303258145363408
98,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt,0.0969976905311778
99,../2022_11_02_TEST_ewma/span1/4.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt,0.1296296296296296
100,../2022_11_02_TEST_ewma/span1/4.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt,0.1523341523341523
101,../2022_11_02_TEST_ewma/span1/4.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt,0.087719298245614
102,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt,0.1240310077519379
103,../2022_11_02_TEST_ewma/span1/4.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt,0.1200923787528868
104,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt,0.0636942675159235
105,../2022_11_02_TEST_ewma/span1/4.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt,0.12307692307692308
106,../2022_11_02_TEST_ewma/span1/4.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt,0.12073490813648292
107,../2022_11_02_TEST_ewma/span1/4.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt,0.0
108,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt,0.05178446466060182
109,../2022_11_02_TEST_ewma/span1/5.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt,0.05178446466060182
110,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt,0.06858710562414266
111,../2022_11_02_TEST_ewma/span1/5.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt,0.0
112,../2022_11_02_TEST_ewma/span1/5.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt,0.10791366906474821
113,../2022_11_02_TEST_ewma/span1/5.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt,0.12052730696798494
114,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt,0.1098901098901099
115,../2022_11_02_TEST_ewma/span1/5.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt,0.1340996168582375
116,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt,0.12601626016260162
117,../2022_11_02_TEST_ewma/span1/5.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt,0.13001912045889102
118,../2022_11_02_TEST_ewma/span1/5.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt,0.13333333333333336
119,../2022_11_02_TEST_ewma/span1/5.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt,0.13001912045889102
120,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt,0.12836438923395446
121,../2022_11_02_TEST_ewma/span1/5.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt,0.12341197822141561
122,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt,0.09831029185867897
123,../2022_11_02_TEST_ewma/span1/5.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt,0.1404255319148936
124,../2022_11_02_TEST_ewma/span1/5.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt,0.11498257839721254
125,../2022_11_02_TEST_ewma/span1/5.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt,0.057692307692307696
