Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
40,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt,-1
41,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt,-1
42,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt,-1
43,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt,-1
44,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt,-1
45,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt,-1
46,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt,-1
47,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt,-1
48,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt,-1
49,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt,-1
50,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt,-1
51,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt,-1
52,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt,-1
53,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt,-1
54,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt,-1
55,../2022_11_02_TEST_ewma/com1/2.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt,-1
56,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt,-1
57,../2022_11_02_TEST_ewma/com1/2.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt,-1
58,../2022_11_02_TEST_ewma/com1/2.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt,-1
59,../2022_11_02_TEST_ewma/com1/2.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt,-1
60,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt,-1
61,../2022_11_02_TEST_ewma/com1/2.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt,-1
62,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt,-1
63,../2022_11_02_TEST_ewma/com1/2.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt,-1
64,../2022_11_02_TEST_ewma/com1/2.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt,-1
65,../2022_11_02_TEST_ewma/com1/2.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt,-1
66,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt,-1
67,../2022_11_02_TEST_ewma/com1/2.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt,-1
68,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt,-1
69,../2022_11_02_TEST_ewma/com1/2.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt,-1
70,../2022_11_02_TEST_ewma/com1/2.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt,-1
71,../2022_11_02_TEST_ewma/com1/2.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt,-1
72,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt,-1
73,../2022_11_02_TEST_ewma/com1/3.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt,-1
74,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt,-1
75,../2022_11_02_TEST_ewma/com1/3.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt,-1
76,../2022_11_02_TEST_ewma/com1/3.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt,-1
77,../2022_11_02_TEST_ewma/com1/3.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt,-1
78,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt,-1
79,../2022_11_02_TEST_ewma/com1/3.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt,-1
80,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt,-1
81,../2022_11_02_TEST_ewma/com1/3.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt,-1
82,../2022_11_02_TEST_ewma/com1/3.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt,-1
83,../2022_11_02_TEST_ewma/com1/3.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt,-1
84,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt,-1
85,../2022_11_02_TEST_ewma/com1/3.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt,-1
86,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt,-1
87,../2022_11_02_TEST_ewma/com1/3.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt,-1
88,../2022_11_02_TEST_ewma/com1/3.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt,-1
89,../2022_11_02_TEST_ewma/com1/3.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt,-1
90,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt,-1
91,../2022_11_02_TEST_ewma/span1/4.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt,-1
92,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt,-1
93,../2022_11_02_TEST_ewma/span1/4.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt,-1
94,../2022_11_02_TEST_ewma/span1/4.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt,-1
95,../2022_11_02_TEST_ewma/span1/4.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt,-1
96,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt,-1
97,../2022_11_02_TEST_ewma/span1/4.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt,-1
98,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt,-1
99,../2022_11_02_TEST_ewma/span1/4.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt,-1
100,../2022_11_02_TEST_ewma/span1/4.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt,-1
101,../2022_11_02_TEST_ewma/span1/4.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt,-1
102,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt,-1
103,../2022_11_02_TEST_ewma/span1/4.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt,-1
104,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt,-1
105,../2022_11_02_TEST_ewma/span1/4.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt,-1
106,../2022_11_02_TEST_ewma/span1/4.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt,-1
107,../2022_11_02_TEST_ewma/span1/4.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt,-1
108,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt,-1
109,../2022_11_02_TEST_ewma/span1/5.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt,-1
110,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt,-1
111,../2022_11_02_TEST_ewma/span1/5.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt,-1
112,../2022_11_02_TEST_ewma/span1/5.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt,-1
113,../2022_11_02_TEST_ewma/span1/5.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt,-1
114,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt,-1
115,../2022_11_02_TEST_ewma/span1/5.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt,-1
116,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt,-1
117,../2022_11_02_TEST_ewma/span1/5.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt,-1
118,../2022_11_02_TEST_ewma/span1/5.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt,-1
119,../2022_11_02_TEST_ewma/span1/5.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt,-1
120,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt,-1
121,../2022_11_02_TEST_ewma/span1/5.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt,-1
122,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt,-1
123,../2022_11_02_TEST_ewma/span1/5.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt,-1
124,../2022_11_02_TEST_ewma/span1/5.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt,-1
125,../2022_11_02_TEST_ewma/span1/5.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt,-1
