Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,-1.0
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,-1.0
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,-1.0
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,-1.0
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,-1.0
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,-1.0
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,-1.0
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,-1.0
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,-1.0
36,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt,-1.0
37,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt,-1.0
38,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt,-1.0
39,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt,-1.0
40,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt,-1.0
41,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt,-1.0
42,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt,-1.0
43,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt,-1.0
44,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt,-1.0
45,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt,-1.0
46,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt,-1.0
47,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt,-1.0
48,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt,-1.0
49,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt,-1.0
50,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt,-1.0
51,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt,-1.0
52,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt,-1.0
53,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt,-1.0
54,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt,-1.0
55,../2022_11_02_TEST_ewma/com1/2.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt,-1.0
56,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt,-1.0
57,../2022_11_02_TEST_ewma/com1/2.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt,-1.0
58,../2022_11_02_TEST_ewma/com1/2.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt,-1.0
59,../2022_11_02_TEST_ewma/com1/2.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt,-1.0
60,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt,-1.0
61,../2022_11_02_TEST_ewma/com1/2.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt,-1.0
62,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt,-1.0
63,../2022_11_02_TEST_ewma/com1/2.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt,-1.0
64,../2022_11_02_TEST_ewma/com1/2.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt,-1.0
65,../2022_11_02_TEST_ewma/com1/2.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt,-1.0
66,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt,-1.0
67,../2022_11_02_TEST_ewma/com1/2.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt,-1.0
68,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt,-1.0
69,../2022_11_02_TEST_ewma/com1/2.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt,-1.0
70,../2022_11_02_TEST_ewma/com1/2.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt,-1.0
71,../2022_11_02_TEST_ewma/com1/2.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt,-1.0
72,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt,-1.0
73,../2022_11_02_TEST_ewma/com1/3.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt,-1.0
74,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt,-1.0
75,../2022_11_02_TEST_ewma/com1/3.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt,-1.0
76,../2022_11_02_TEST_ewma/com1/3.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt,-1.0
77,../2022_11_02_TEST_ewma/com1/3.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt,-1.0
78,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt,-1.0
79,../2022_11_02_TEST_ewma/com1/3.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt,-1.0
80,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt,-1.0
81,../2022_11_02_TEST_ewma/com1/3.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt,-1.0
82,../2022_11_02_TEST_ewma/com1/3.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt,-1.0
83,../2022_11_02_TEST_ewma/com1/3.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt,-1.0
84,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt,-1.0
85,../2022_11_02_TEST_ewma/com1/3.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt,-1.0
86,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt,-1.0
87,../2022_11_02_TEST_ewma/com1/3.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt,-1.0
88,../2022_11_02_TEST_ewma/com1/3.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt,-1.0
89,../2022_11_02_TEST_ewma/com1/3.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt,-1.0
90,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt,-1.0
91,../2022_11_02_TEST_ewma/span1/4.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt,-1.0
92,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt,-1.0
93,../2022_11_02_TEST_ewma/span1/4.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt,-1.0
94,../2022_11_02_TEST_ewma/span1/4.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt,-1.0
95,../2022_11_02_TEST_ewma/span1/4.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt,-1.0
96,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt,-1.0
97,../2022_11_02_TEST_ewma/span1/4.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt,-1.0
98,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt,-1.0
99,../2022_11_02_TEST_ewma/span1/4.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt,-1.0
100,../2022_11_02_TEST_ewma/span1/4.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt,-1.0
101,../2022_11_02_TEST_ewma/span1/4.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt,-1.0
102,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt,-1.0
103,../2022_11_02_TEST_ewma/span1/4.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt,-1.0
104,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt,-1.0
105,../2022_11_02_TEST_ewma/span1/4.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt,-1.0
106,../2022_11_02_TEST_ewma/span1/4.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt,-1.0
107,../2022_11_02_TEST_ewma/span1/4.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt,-1.0
108,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt,-1.0
109,../2022_11_02_TEST_ewma/span1/5.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt,-1.0
110,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt,-1.0
111,../2022_11_02_TEST_ewma/span1/5.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt,-1.0
112,../2022_11_02_TEST_ewma/span1/5.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt,-1.0
113,../2022_11_02_TEST_ewma/span1/5.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt,-1.0
114,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt,-1.0
115,../2022_11_02_TEST_ewma/span1/5.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt,-1.0
116,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt,-1.0
117,../2022_11_02_TEST_ewma/span1/5.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt,-1.0
118,../2022_11_02_TEST_ewma/span1/5.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt,-1.0
119,../2022_11_02_TEST_ewma/span1/5.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt,-1.0
120,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt,-1.0
121,../2022_11_02_TEST_ewma/span1/5.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt,-1.0
122,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt,-1.0
123,../2022_11_02_TEST_ewma/span1/5.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt,-1.0
124,../2022_11_02_TEST_ewma/span1/5.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt,-1.0
125,../2022_11_02_TEST_ewma/span1/5.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt,-1.0
