Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.3478260869565218
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.2857142857142857
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.0
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.0
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.0
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.0
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.0
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.0
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
36,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt,0.0
37,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt,0.0
38,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt,0.0
39,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt,0.0
40,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt,0.0
41,../2022_11_02_TEST_ewma/alpha1/05.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt,0.0
42,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt,0.0
43,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt,0.0
44,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt,0.0
45,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt,0.3529411764705882
46,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt,0.0
47,../2022_11_02_TEST_ewma/alpha1/05.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt,0.0
48,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt,0.0
49,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt,0.0
50,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt,0.0
51,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt,0.0
52,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt,0.0
53,../2022_11_02_TEST_ewma/alpha1/05.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt,0.0
54,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt,0.0
55,../2022_11_02_TEST_ewma/com1/2.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt,0.0
56,../2022_11_02_TEST_ewma/com1/2.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt,0.0
57,../2022_11_02_TEST_ewma/com1/2.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt,0.0
58,../2022_11_02_TEST_ewma/com1/2.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt,0.1538461538461538
59,../2022_11_02_TEST_ewma/com1/2.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt,0.2162162162162162
60,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt,0.1886792452830188
61,../2022_11_02_TEST_ewma/com1/2.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt,0.1904761904761904
62,../2022_11_02_TEST_ewma/com1/2.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt,0.0
63,../2022_11_02_TEST_ewma/com1/2.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt,0.1923076923076923
64,../2022_11_02_TEST_ewma/com1/2.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt,0.2857142857142857
65,../2022_11_02_TEST_ewma/com1/2.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt,0.0
66,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt,0.2564102564102564
67,../2022_11_02_TEST_ewma/com1/2.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt,0.2439024390243902
68,../2022_11_02_TEST_ewma/com1/2.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt,0.0
69,../2022_11_02_TEST_ewma/com1/2.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt,0.0
70,../2022_11_02_TEST_ewma/com1/2.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt,0.0
71,../2022_11_02_TEST_ewma/com1/2.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt,0.0
72,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt,0.0
73,../2022_11_02_TEST_ewma/com1/3.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt,0.0
74,../2022_11_02_TEST_ewma/com1/3.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_74/checkpoints/epoch=99-step=2000.ckpt,0.0
75,../2022_11_02_TEST_ewma/com1/3.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_75/checkpoints/epoch=99-step=2000.ckpt,0.0
76,../2022_11_02_TEST_ewma/com1/3.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_76/checkpoints/epoch=99-step=2000.ckpt,0.1408450704225352
77,../2022_11_02_TEST_ewma/com1/3.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_77/checkpoints/epoch=99-step=2000.ckpt,0.0
78,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_78/checkpoints/epoch=99-step=2000.ckpt,0.1136363636363636
79,../2022_11_02_TEST_ewma/com1/3.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_79/checkpoints/epoch=99-step=2000.ckpt,0.1234567901234567
80,../2022_11_02_TEST_ewma/com1/3.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_80/checkpoints/epoch=99-step=2000.ckpt,0.2380952380952381
81,../2022_11_02_TEST_ewma/com1/3.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_81/checkpoints/epoch=99-step=2000.ckpt,0.1123595505617977
82,../2022_11_02_TEST_ewma/com1/3.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_82/checkpoints/epoch=99-step=2000.ckpt,0.1298701298701298
83,../2022_11_02_TEST_ewma/com1/3.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_83/checkpoints/epoch=99-step=2000.ckpt,0.2325581395348837
84,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_84/checkpoints/epoch=99-step=2000.ckpt,0.1612903225806451
85,../2022_11_02_TEST_ewma/com1/3.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_85/checkpoints/epoch=99-step=2000.ckpt,0.15625
86,../2022_11_02_TEST_ewma/com1/3.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_86/checkpoints/epoch=99-step=2000.ckpt,0.0
87,../2022_11_02_TEST_ewma/com1/3.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_87/checkpoints/epoch=99-step=2000.ckpt,0.119047619047619
88,../2022_11_02_TEST_ewma/com1/3.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_88/checkpoints/epoch=99-step=2000.ckpt,0.0
89,../2022_11_02_TEST_ewma/com1/3.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_89/checkpoints/epoch=99-step=2000.ckpt,0.0
90,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_90/checkpoints/epoch=99-step=2000.ckpt,0.0
91,../2022_11_02_TEST_ewma/span1/4.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_91/checkpoints/epoch=99-step=2000.ckpt,0.0
92,../2022_11_02_TEST_ewma/span1/4.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_92/checkpoints/epoch=99-step=2000.ckpt,0.0
93,../2022_11_02_TEST_ewma/span1/4.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_93/checkpoints/epoch=99-step=2000.ckpt,0.0
94,../2022_11_02_TEST_ewma/span1/4.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_94/checkpoints/epoch=99-step=2000.ckpt,0.0
95,../2022_11_02_TEST_ewma/span1/4.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_95/checkpoints/epoch=99-step=2000.ckpt,0.0
96,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_96/checkpoints/epoch=99-step=2000.ckpt,0.0
97,../2022_11_02_TEST_ewma/span1/4.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_97/checkpoints/epoch=99-step=2000.ckpt,0.2666666666666666
98,../2022_11_02_TEST_ewma/span1/4.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_98/checkpoints/epoch=99-step=2000.ckpt,0.0
99,../2022_11_02_TEST_ewma/span1/4.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_99/checkpoints/epoch=99-step=2000.ckpt,0.2222222222222222
100,../2022_11_02_TEST_ewma/span1/4.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_100/checkpoints/epoch=99-step=2000.ckpt,0.2580645161290322
101,../2022_11_02_TEST_ewma/span1/4.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_101/checkpoints/epoch=99-step=2000.ckpt,0.0
102,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_102/checkpoints/epoch=99-step=2000.ckpt,0.0
103,../2022_11_02_TEST_ewma/span1/4.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_103/checkpoints/epoch=99-step=2000.ckpt,0.0
104,../2022_11_02_TEST_ewma/span1/4.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_104/checkpoints/epoch=99-step=2000.ckpt,0.0
105,../2022_11_02_TEST_ewma/span1/4.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_105/checkpoints/epoch=99-step=2000.ckpt,0.0
106,../2022_11_02_TEST_ewma/span1/4.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_106/checkpoints/epoch=99-step=2000.ckpt,0.0
107,../2022_11_02_TEST_ewma/span1/4.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_107/checkpoints/epoch=99-step=2000.ckpt,0.0
108,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_108/checkpoints/epoch=99-step=2000.ckpt,0.0
109,../2022_11_02_TEST_ewma/span1/5.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_109/checkpoints/epoch=99-step=2000.ckpt,0.0
110,../2022_11_02_TEST_ewma/span1/5.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_110/checkpoints/epoch=99-step=2000.ckpt,0.0
111,../2022_11_02_TEST_ewma/span1/5.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_111/checkpoints/epoch=99-step=2000.ckpt,0.0
112,../2022_11_02_TEST_ewma/span1/5.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_112/checkpoints/epoch=99-step=2000.ckpt,0.20689655172413793
113,../2022_11_02_TEST_ewma/span1/5.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_113/checkpoints/epoch=99-step=2000.ckpt,0.19047619047619047
114,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_114/checkpoints/epoch=99-step=2000.ckpt,0.23529411764705882
115,../2022_11_02_TEST_ewma/span1/5.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_115/checkpoints/epoch=99-step=2000.ckpt,0.21739130434782605
116,../2022_11_02_TEST_ewma/span1/5.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_116/checkpoints/epoch=99-step=2000.ckpt,0.23255813953488372
117,../2022_11_02_TEST_ewma/span1/5.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_117/checkpoints/epoch=99-step=2000.ckpt,0.20833333333333334
118,../2022_11_02_TEST_ewma/span1/5.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_118/checkpoints/epoch=99-step=2000.ckpt,0.1851851851851852
119,../2022_11_02_TEST_ewma/span1/5.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_119/checkpoints/epoch=99-step=2000.ckpt,0.0
120,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_120/checkpoints/epoch=99-step=2000.ckpt,0.0
121,../2022_11_02_TEST_ewma/span1/5.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_121/checkpoints/epoch=99-step=2000.ckpt,0.0
122,../2022_11_02_TEST_ewma/span1/5.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_122/checkpoints/epoch=99-step=2000.ckpt,0.0
123,../2022_11_02_TEST_ewma/span1/5.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_123/checkpoints/epoch=99-step=2000.ckpt,0.47058823529411764
124,../2022_11_02_TEST_ewma/span1/5.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_124/checkpoints/epoch=99-step=2000.ckpt,0.0
125,../2022_11_02_TEST_ewma/span1/5.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_125/checkpoints/epoch=99-step=2000.ckpt,0.0
